LapNumber,Driver,DriverNumber,Team,Position,LapTime,IsPersonalBest,Sector1Time,Sector2Time,Sector3Time,Compound,PitInTime,PitOutTime,PitStopDuration,FinishingPosition,GridPosition,FinalStatus,Season,RaceName,RaceType,TotalLaps,IsStreetCircuit,TrackLengthKm,CornersCount,PitLossSeconds
10.0,NOR,4,McLaren,3,85.703,True,28.345,29.095,28.263,SOFT,,,0.0,4.0,6,Finished,2020,GP Monaco,historica,78,1,3.34,19,20
11.0,NOR,4,McLaren,3,85.776,False,28.36,29.203,28.213,SOFT,,,0.0,4.0,6,Finished,2020,GP Monaco,historica,78,1,3.34,19,20
12.0,NOR,4,McLaren,3,85.942,False,28.303,29.243,28.396,SOFT,,,0.0,4.0,6,Finished,2020,GP Monaco,historica,78,1,3.34,19,20
13.0,NOR,4,McLaren,3,85.915,False,28.263,29.33,28.322,SOFT,,,0.0,4.0,6,Finished,2020,GP Monaco,historica,78,1,3.34,19,20
14.0,NOR,4,McLaren,3,85.913,False,28.276,29.321,28.316,SOFT,,,0.0,4.0,6,Finished,2020,GP Monaco,historica,78,1,3.34,19,20
15.0,NOR,4,McLaren,3,85.807,False,28.252,29.199,28.356,SOFT,,,0.0,4.0,6,Finished,2020,GP Monaco,historica,78,1,3.34,19,20
16.0,NOR,4,McLaren,3,85.847,False,28.178,29.246,28.423,SOFT,,,0.0,4.0,6,Finished,2020,GP Monaco,historica,78,1,3.34,19,20
17.0,NOR,4,McLaren,3,85.677,True,28.25,29.05,28.377,SOFT,,,0.0,4.0,6,Finished,2020,GP Monaco,historica,78,1,3.34,19,20
18.0,NOR,4,McLaren,3,85.724,False,28.279,29.053,28.392,SOFT,,,0.0,4.0,6,Finished,2020,GP Monaco,historica,78,1,3.34,19,20
19.0,NOR,4,McLaren,3,85.796,False,28.185,29.036,28.575,SOFT,,,0.0,4.0,6,Finished,2020,GP Monaco,historica,78,1,3.34,19,20
20.0,NOR,4,McLaren,3,101.652,False,28.477,31.726,41.449,SOFT,,,0.0,4.0,6,Finished,2020,GP Monaco,historica,78,1,3.34,19,20
21.0,NOR,4,McLaren,3,131.381,False,37.882,45.039,48.46,SOFT,,,0.0,4.0,6,Finished,2020,GP Monaco,historica,78,1,3.34,19,20
22.0,NOR,4,McLaren,4,135.263,False,39.203,43.863,52.197,SOFT,0 days 01:06:47.885000,0 days 01:07:12.508000,24.623,4.0,6,Finished,2020,GP Monaco,historica,78,1,3.34,19,20
23.0,NOR,4,McLaren,9,125.092,False,50.25,32.361,42.481,MEDIUM,,,0.0,4.0,6,Finished,2020,GP Monaco,historica,78,1,3.34,19,20
24.0,NOR,4,McLaren,7,87.636,False,28.643,30.35,28.643,MEDIUM,,,0.0,4.0,6,Finished,2020,GP Monaco,historica,78,1,3.34,19,20
25.0,NOR,4,McLaren,7,119.453,False,40.354,40.631,38.468,MEDIUM,,,0.0,4.0,6,Finished,2020,GP Monaco,historica,78,1,3.34,19,20
26.0,NOR,4,McLaren,7,0.0,False,41.814,52.356,72.939,MEDIUM,0 days 01:15:02.248000,0 days 01:40:24.206000,1521.958,4.0,6,Finished,2020,GP Monaco,historica,78,1,3.34,19,20
27.0,NOR,4,McLaren,7,0.0,False,0.0,53.847,71.158,MEDIUM,,,0.0,4.0,6,Finished,2020,GP Monaco,historica,78,1,3.34,19,20
28.0,NOR,4,McLaren,7,133.905,False,74.096,30.549,29.26,MEDIUM,,,0.0,4.0,6,Finished,2020,GP Monaco,historica,78,1,3.34,19,20
29.0,NOR,4,McLaren,6,85.769,False,27.909,29.6,28.26,MEDIUM,,,0.0,4.0,6,Finished,2020,GP Monaco,historica,78,1,3.34,19,20
30.0,NOR,4,McLaren,5,85.19,True,28.172,28.777,28.241,MEDIUM,,,0.0,4.0,6,Finished,2020,GP Monaco,historica,78,1,3.34,19,20
31.0,NOR,4,McLaren,5,84.675,True,27.808,29.013,27.854,MEDIUM,,,0.0,4.0,6,Finished,2020,GP Monaco,historica,78,1,3.34,19,20
32.0,NOR,4,McLaren,5,84.782,False,28.066,28.802,27.914,MEDIUM,,,0.0,4.0,6,Finished,2020,GP Monaco,historica,78,1,3.34,19,20
33.0,NOR,4,McLaren,5,84.633,True,28.043,28.761,27.829,MEDIUM,,,0.0,4.0,6,Finished,2020,GP Monaco,historica,78,1,3.34,19,20
34.0,NOR,4,McLaren,5,84.736,False,27.915,28.715,28.106,MEDIUM,,,0.0,4.0,6,Finished,2020,GP Monaco,historica,78,1,3.34,19,20
35.0,NOR,4,McLaren,5,85.549,False,27.909,29.217,28.423,MEDIUM,,,0.0,4.0,6,Finished,2020,GP Monaco,historica,78,1,3.34,19,20
36.0,NOR,4,McLaren,4,84.518,True,27.555,28.886,28.077,MEDIUM,,,0.0,4.0,6,Finished,2020,GP Monaco,historica,78,1,3.34,19,20
37.0,NOR,4,McLaren,4,84.769,False,28.155,28.659,27.955,MEDIUM,,,0.0,4.0,6,Finished,2020,GP Monaco,historica,78,1,3.34,19,20
38.0,NOR,4,McLaren,4,84.526,False,27.906,28.62,28.0,MEDIUM,,,0.0,4.0,6,Finished,2020,GP Monaco,historica,78,1,3.34,19,20
39.0,NOR,4,McLaren,4,84.249,True,27.973,28.504,27.772,MEDIUM,,,0.0,4.0,6,Finished,2020,GP Monaco,historica,78,1,3.34,19,20
40.0,NOR,4,McLaren,4,84.264,False,27.981,28.549,27.734,MEDIUM,,,0.0,4.0,6,Finished,2020,GP Monaco,historica,78,1,3.34,19,20
41.0,NOR,4,McLaren,4,84.24,True,27.994,28.585,27.661,MEDIUM,,,0.0,4.0,6,Finished,2020,GP Monaco,historica,78,1,3.34,19,20
42.0,NOR,4,McLaren,4,84.441,False,27.944,28.696,27.801,MEDIUM,,,0.0,4.0,6,Finished,2020,GP Monaco,historica,78,1,3.34,19,20
43.0,NOR,4,McLaren,4,84.53,False,28.035,28.518,27.977,MEDIUM,,,0.0,4.0,6,Finished,2020,GP Monaco,historica,78,1,3.34,19,20
44.0,NOR,4,McLaren,4,84.508,False,28.092,28.493,27.923,MEDIUM,,,0.0,4.0,6,Finished,2020,GP Monaco,historica,78,1,3.34,19,20
45.0,NOR,4,McLaren,4,84.511,False,28.076,28.548,27.887,MEDIUM,,,0.0,4.0,6,Finished,2020,GP Monaco,historica,78,1,3.34,19,20
46.0,NOR,4,McLaren,4,84.321,False,27.966,28.357,27.998,MEDIUM,,,0.0,4.0,6,Finished,2020,GP Monaco,historica,78,1,3.34,19,20
47.0,NOR,4,McLaren,4,84.312,False,28.049,28.442,27.821,MEDIUM,,,0.0,4.0,6,Finished,2020,GP Monaco,historica,78,1,3.34,19,20
48.0,NOR,4,McLaren,4,84.277,False,27.857,28.506,27.914,MEDIUM,,,0.0,4.0,6,Finished,2020,GP Monaco,historica,78,1,3.34,19,20
49.0,NOR,4,McLaren,4,84.329,False,27.938,28.432,27.959,MEDIUM,,,0.0,4.0,6,Finished,2020,GP Monaco,historica,78,1,3.34,19,20
50.0,NOR,4,McLaren,4,84.232,True,28.033,28.484,27.715,MEDIUM,,,0.0,4.0,6,Finished,2020,GP Monaco,historica,78,1,3.34,19,20
51.0,NOR,4,McLaren,4,84.253,False,28.046,28.449,27.758,MEDIUM,,,0.0,4.0,6,Finished,2020,GP Monaco,historica,78,1,3.34,19,20
52.0,NOR,4,McLaren,4,84.247,False,27.951,28.501,27.795,MEDIUM,,,0.0,4.0,6,Finished,2020,GP Monaco,historica,78,1,3.34,19,20
53.0,NOR,4,McLaren,4,84.31,False,28.001,28.5,27.809,MEDIUM,,,0.0,4.0,6,Finished,2020,GP Monaco,historica,78,1,3.34,19,20
1.0,BOT,77,Mercedes,6,90.934,False,0.0,31.172,29.806,SOFT,,,0.0,5.0,2,Finished,2020,GP Monaco,historica,78,1,3.34,19,20
2.0,BOT,77,Mercedes,6,86.027,True,27.892,29.443,28.692,SOFT,,,0.0,5.0,2,Finished,2020,GP Monaco,historica,78,1,3.34,19,20
3.0,BOT,77,Mercedes,6,85.971,True,27.922,29.498,28.551,SOFT,,,0.0,5.0,2,Finished,2020,GP Monaco,historica,78,1,3.34,19,20
4.0,BOT,77,Mercedes,6,86.052,False,27.804,29.587,28.661,SOFT,,,0.0,5.0,2,Finished,2020,GP Monaco,historica,78,1,3.34,19,20
5.0,BOT,77,Mercedes,6,86.119,False,27.916,29.667,28.536,SOFT,,,0.0,5.0,2,Finished,2020,GP Monaco,historica,78,1,3.34,19,20
6.0,BOT,77,Mercedes,6,86.552,False,27.832,29.938,28.782,SOFT,,,0.0,5.0,2,Finished,2020,GP Monaco,historica,78,1,3.34,19,20
7.0,BOT,77,Mercedes,6,86.075,False,27.819,29.614,28.642,SOFT,,,0.0,5.0,2,Finished,2020,GP Monaco,historica,78,1,3.34,19,20
8.0,BOT,77,Mercedes,6,86.101,False,27.89,29.338,28.873,SOFT,,,0.0,5.0,2,Finished,2020,GP Monaco,historica,78,1,3.34,19,20
9.0,BOT,77,Mercedes,6,86.13,False,28.225,29.27,28.635,SOFT,,,0.0,5.0,2,Finished,2020,GP Monaco,historica,78,1,3.34,19,20
10.0,BOT,77,Mercedes,6,85.347,True,27.688,29.243,28.416,SOFT,,,0.0,5.0,2,Finished,2020,GP Monaco,historica,78,1,3.34,19,20
11.0,BOT,77,Mercedes,6,86.311,False,27.956,29.403,28.952,SOFT,,,0.0,5.0,2,Finished,2020,GP Monaco,historica,78,1,3.34,19,20
12.0,BOT,77,Mercedes,6,85.845,False,27.738,29.252,28.855,SOFT,,,0.0,5.0,2,Finished,2020,GP Monaco,historica,78,1,3.34,19,20
13.0,BOT,77,Mercedes,6,86.377,False,27.946,29.815,28.616,SOFT,,,0.0,5.0,2,Finished,2020,GP Monaco,historica,78,1,3.34,19,20
14.0,BOT,77,Mercedes,6,86.07,False,27.977,29.571,28.522,SOFT,,,0.0,5.0,2,Finished,2020,GP Monaco,historica,78,1,3.34,19,20
15.0,BOT,77,Mercedes,6,86.388,False,28.037,29.444,28.907,SOFT,,,0.0,5.0,2,Finished,2020,GP Monaco,historica,78,1,3.34,19,20
16.0,BOT,77,Mercedes,6,85.792,False,27.941,29.404,28.447,SOFT,,,0.0,5.0,2,Finished,2020,GP Monaco,historica,78,1,3.34,19,20
17.0,BOT,77,Mercedes,6,86.018,False,27.887,29.441,28.69,SOFT,,,0.0,5.0,2,Finished,2020,GP Monaco,historica,78,1,3.34,19,20
18.0,BOT,77,Mercedes,6,85.789,False,27.848,29.405,28.536,SOFT,,,0.0,5.0,2,Finished,2020,GP Monaco,historica,78,1,3.34,19,20
19.0,BOT,77,Mercedes,6,85.739,False,27.858,29.116,28.765,SOFT,,,0.0,5.0,2,Finished,2020,GP Monaco,historica,78,1,3.34,19,20
20.0,BOT,77,Mercedes,6,102.462,False,28.14,37.404,36.918,SOFT,,,0.0,5.0,2,Finished,2020,GP Monaco,historica,78,1,3.34,19,20
21.0,BOT,77,Mercedes,6,129.652,False,37.01,43.33,49.312,SOFT,,,0.0,5.0,2,Finished,2020,GP Monaco,historica,78,1,3.34,19,20
22.0,BOT,77,Mercedes,7,133.491,False,38.981,43.151,51.359,SOFT,0 days 01:06:49.710000,0 days 01:07:14.099000,24.389,5.0,2,Finished,2020,GP Monaco,historica,78,1,3.34,19,20
23.0,BOT,77,Mercedes,10,123.911,False,49.536,32.089,42.286,MEDIUM,,,0.0,5.0,2,Finished,2020,GP Monaco,historica,78,1,3.34,19,20
24.0,BOT,77,Mercedes,8,87.662,False,28.169,30.704,28.789,MEDIUM,,,0.0,5.0,2,Finished,2020,GP Monaco,historica,78,1,3.34,19,20
25.0,BOT,77,Mercedes,8,119.515,False,40.774,40.916,37.825,MEDIUM,,,0.0,5.0,2,Finished,2020,GP Monaco,historica,78,1,3.34,19,20
26.0,BOT,77,Mercedes,8,0.0,False,41.704,53.327,73.66,MEDIUM,0 days 01:15:04.124000,0 days 01:40:26.090000,1521.966,5.0,2,Finished,2020,GP Monaco,historica,78,1,3.34,19,20
27.0,BOT,77,Mercedes,8,0.0,False,0.0,53.95,71.92,MEDIUM,,,0.0,5.0,2,Finished,2020,GP Monaco,historica,78,1,3.34,19,20
28.0,BOT,77,Mercedes,8,132.05,False,72.429,30.412,29.209,MEDIUM,,,0.0,5.0,2,Finished,2020,GP Monaco,historica,78,1,3.34,19,20
29.0,BOT,77,Mercedes,7,86.085,False,27.803,29.732,28.55,MEDIUM,,,0.0,5.0,2,Finished,2020,GP Monaco,historica,78,1,3.34,19,20
30.0,BOT,77,Mercedes,6,85.285,True,27.892,29.01,28.383,MEDIUM,,,0.0,5.0,2,Finished,2020,GP Monaco,historica,78,1,3.34,19,20
31.0,BOT,77,Mercedes,6,84.611,True,27.664,29.001,27.946,MEDIUM,,,0.0,5.0,2,Finished,2020,GP Monaco,historica,78,1,3.34,19,20
32.0,BOT,77,Mercedes,6,84.777,False,27.638,29.112,28.027,MEDIUM,,,0.0,5.0,2,Finished,2020,GP Monaco,historica,78,1,3.34,19,20
33.0,BOT,77,Mercedes,6,84.659,False,27.706,29.041,27.912,MEDIUM,,,0.0,5.0,2,Finished,2020,GP Monaco,historica,78,1,3.34,19,20
34.0,BOT,77,Mercedes,6,84.782,False,27.652,29.011,28.119,MEDIUM,,,0.0,5.0,2,Finished,2020,GP Monaco,historica,78,1,3.34,19,20
35.0,BOT,77,Mercedes,6,85.505,False,27.687,29.189,28.629,MEDIUM,,,0.0,5.0,2,Finished,2020,GP Monaco,historica,78,1,3.34,19,20
36.0,BOT,77,Mercedes,6,85.3,False,27.713,29.359,28.228,MEDIUM,,,0.0,5.0,2,Finished,2020,GP Monaco,historica,78,1,3.34,19,20
37.0,BOT,77,Mercedes,5,84.194,True,27.552,28.801,27.841,MEDIUM,,,0.0,5.0,2,Finished,2020,GP Monaco,historica,78,1,3.34,19,20
38.0,BOT,77,Mercedes,5,84.632,False,27.846,28.832,27.954,MEDIUM,,,0.0,5.0,2,Finished,2020,GP Monaco,historica,78,1,3.34,19,20
39.0,BOT,77,Mercedes,5,84.482,False,27.767,28.75,27.965,MEDIUM,,,0.0,5.0,2,Finished,2020,GP Monaco,historica,78,1,3.34,19,20
40.0,BOT,77,Mercedes,5,84.121,True,27.734,28.738,27.649,MEDIUM,,,0.0,5.0,2,Finished,2020,GP Monaco,historica,78,1,3.34,19,20
41.0,BOT,77,Mercedes,5,84.032,True,27.702,28.665,27.665,MEDIUM,,,0.0,5.0,2,Finished,2020,GP Monaco,historica,78,1,3.34,19,20
42.0,BOT,77,Mercedes,5,84.405,False,27.815,28.906,27.684,MEDIUM,,,0.0,5.0,2,Finished,2020,GP Monaco,historica,78,1,3.34,19,20
43.0,BOT,77,Mercedes,5,84.44,False,27.78,28.734,27.926,MEDIUM,,,0.0,5.0,2,Finished,2020,GP Monaco,historica,78,1,3.34,19,20
44.0,BOT,77,Mercedes,5,84.429,False,27.798,28.66,27.971,MEDIUM,,,0.0,5.0,2,Finished,2020,GP Monaco,historica,78,1,3.34,19,20
45.0,BOT,77,Mercedes,5,84.665,False,27.914,28.718,28.033,MEDIUM,,,0.0,5.0,2,Finished,2020,GP Monaco,historica,78,1,3.34,19,20
46.0,BOT,77,Mercedes,5,84.246,False,27.69,28.522,28.034,MEDIUM,,,0.0,5.0,2,Finished,2020,GP Monaco,historica,78,1,3.34,19,20
47.0,BOT,77,Mercedes,5,84.445,False,27.738,28.582,28.125,MEDIUM,,,0.0,5.0,2,Finished,2020,GP Monaco,historica,78,1,3.34,19,20
48.0,BOT,77,Mercedes,5,84.649,False,27.818,28.81,28.021,MEDIUM,,,0.0,5.0,2,Finished,2020,GP Monaco,historica,78,1,3.34,19,20
49.0,BOT,77,Mercedes,5,84.452,False,27.703,28.634,28.115,MEDIUM,,,0.0,5.0,2,Finished,2020,GP Monaco,historica,78,1,3.34,19,20
50.0,BOT,77,Mercedes,5,83.997,True,27.704,28.366,27.927,MEDIUM,,,0.0,5.0,2,Finished,2020,GP Monaco,historica,78,1,3.34,19,20
51.0,BOT,77,Mercedes,5,83.961,True,27.621,28.439,27.901,MEDIUM,,,0.0,5.0,2,Finished,2020,GP Monaco,historica,78,1,3.34,19,20
52.0,BOT,77,Mercedes,5,84.075,False,27.722,28.491,27.862,MEDIUM,,,0.0,5.0,2,Finished,2020,GP Monaco,historica,78,1,3.34,19,20
53.0,BOT,77,Mercedes,5,84.688,False,27.781,28.769,28.138,MEDIUM,,,0.0,5.0,2,Finished,2020,GP Monaco,historica,78,1,3.34,19,20
1.0,RIC,3,Renault,5,90.222,False,0.0,30.201,28.982,SOFT,,,0.0,6.0,7,Finished,2020,GP Monaco,historica,78,1,3.34,19,20
2.0,RIC,3,Renault,5,86.185,True,27.898,29.388,28.899,SOFT,,,0.0,6.0,7,Finished,2020,GP Monaco,historica,78,1,3.34,19,20
3.0,RIC,3,Renault,5,85.976,True,27.979,29.345,28.652,SOFT,,,0.0,6.0,7,Finished,2020,GP Monaco,historica,78,1,3.34,19,20
4.0,RIC,3,Renault,5,85.983,False,27.871,29.361,28.751,SOFT,,,0.0,6.0,7,Finished,2020,GP Monaco,historica,78,1,3.34,19,20
5.0,RIC,3,Renault,5,86.308,False,27.869,29.496,28.943,SOFT,,,0.0,6.0,7,Finished,2020,GP Monaco,historica,78,1,3.34,19,20
6.0,RIC,3,Renault,5,86.064,False,27.91,29.338,28.816,SOFT,,,0.0,6.0,7,Finished,2020,GP Monaco,historica,78,1,3.34,19,20
7.0,RIC,3,Renault,5,86.153,False,27.905,29.331,28.917,SOFT,,,0.0,6.0,7,Finished,2020,GP Monaco,historica,78,1,3.34,19,20
8.0,RIC,3,Renault,5,86.008,False,27.863,29.222,28.923,SOFT,,,0.0,6.0,7,Finished,2020,GP Monaco,historica,78,1,3.34,19,20
9.0,RIC,3,Renault,5,86.178,False,27.859,29.391,28.928,SOFT,,,0.0,6.0,7,Finished,2020,GP Monaco,historica,78,1,3.34,19,20
10.0,RIC,3,Renault,5,85.761,True,27.734,29.257,28.77,SOFT,,,0.0,6.0,7,Finished,2020,GP Monaco,historica,78,1,3.34,19,20
11.0,RIC,3,Renault,5,85.823,False,27.751,29.42,28.652,SOFT,,,0.0,6.0,7,Finished,2020,GP Monaco,historica,78,1,3.34,19,20
12.0,RIC,3,Renault,5,85.99,False,27.924,29.428,28.638,SOFT,,,0.0,6.0,7,Finished,2020,GP Monaco,historica,78,1,3.34,19,20
13.0,RIC,3,Renault,5,86.079,False,27.946,29.406,28.727,SOFT,,,0.0,6.0,7,Finished,2020,GP Monaco,historica,78,1,3.34,19,20
14.0,RIC,3,Renault,5,86.113,False,27.933,29.524,28.656,SOFT,,,0.0,6.0,7,Finished,2020,GP Monaco,historica,78,1,3.34,19,20
15.0,RIC,3,Renault,5,86.147,False,27.754,29.844,28.549,SOFT,,,0.0,6.0,7,Finished,2020,GP Monaco,historica,78,1,3.34,19,20
16.0,RIC,3,Renault,5,86.123,False,27.958,29.556,28.609,SOFT,,,0.0,6.0,7,Finished,2020,GP Monaco,historica,78,1,3.34,19,20
17.0,RIC,3,Renault,5,85.474,True,27.868,29.133,28.473,SOFT,,,0.0,6.0,7,Finished,2020,GP Monaco,historica,78,1,3.34,19,20
18.0,RIC,3,Renault,5,85.682,False,27.886,29.288,28.508,SOFT,,,0.0,6.0,7,Finished,2020,GP Monaco,historica,78,1,3.34,19,20
19.0,RIC,3,Renault,5,85.644,False,27.858,29.07,28.716,SOFT,,,0.0,6.0,7,Finished,2020,GP Monaco,historica,78,1,3.34,19,20
20.0,RIC,3,Renault,5,101.805,False,28.0,36.207,37.598,SOFT,,,0.0,6.0,7,Finished,2020,GP Monaco,historica,78,1,3.34,19,20
21.0,RIC,3,Renault,5,131.125,False,37.362,43.739,50.024,SOFT,,,0.0,6.0,7,Finished,2020,GP Monaco,historica,78,1,3.34,19,20
22.0,RIC,3,Renault,6,133.747,False,38.959,42.856,51.932,SOFT,0 days 01:06:49.115000,0 days 01:07:14.594000,25.479,6.0,7,Finished,2020,GP Monaco,historica,78,1,3.34,19,20
23.0,RIC,3,Renault,11,125.316,False,51.302,31.871,42.143,MEDIUM,,,0.0,6.0,7,Finished,2020,GP Monaco,historica,78,1,3.34,19,20
24.0,RIC,3,Renault,10,87.928,False,28.1,30.612,29.216,MEDIUM,,,0.0,6.0,7,Finished,2020,GP Monaco,historica,78,1,3.34,19,20
25.0,RIC,3,Renault,10,120.373,False,42.014,40.415,37.944,MEDIUM,,,0.0,6.0,7,Finished,2020,GP Monaco,historica,78,1,3.34,19,20
26.0,RIC,3,Renault,10,0.0,False,41.795,54.013,75.165,MEDIUM,0 days 01:15:06.764000,0 days 01:40:30.342000,1523.578,6.0,7,Finished,2020,GP Monaco,historica,78,1,3.34,19,20
27.0,RIC,3,Renault,10,0.0,False,0.0,53.27,73.933,MEDIUM,,,0.0,6.0,7,Finished,2020,GP Monaco,historica,78,1,3.34,19,20
28.0,RIC,3,Renault,9,128.417,False,68.261,30.747,29.409,MEDIUM,,,0.0,6.0,7,Finished,2020,GP Monaco,historica,78,1,3.34,19,20
29.0,RIC,3,Renault,8,86.084,False,27.907,29.655,28.522,MEDIUM,,,0.0,6.0,7,Finished,2020,GP Monaco,historica,78,1,3.34,19,20
30.0,RIC,3,Renault,7,85.244,True,28.007,29.056,28.181,MEDIUM,,,0.0,6.0,7,Finished,2020,GP Monaco,historica,78,1,3.34,19,20
31.0,RIC,3,Renault,7,85.034,True,27.785,28.936,28.313,MEDIUM,,,0.0,6.0,7,Finished,2020,GP Monaco,historica,78,1,3.34,19,20
32.0,RIC,3,Renault,7,84.686,True,27.675,28.756,28.255,MEDIUM,,,0.0,6.0,7,Finished,2020,GP Monaco,historica,78,1,3.34,19,20
33.0,RIC,3,Renault,7,84.575,True,27.571,28.881,28.123,MEDIUM,,,0.0,6.0,7,Finished,2020,GP Monaco,historica,78,1,3.34,19,20
34.0,RIC,3,Renault,7,84.679,False,27.522,28.915,28.242,MEDIUM,,,0.0,6.0,7,Finished,2020,GP Monaco,historica,78,1,3.34,19,20
35.0,RIC,3,Renault,7,85.394,False,27.576,29.005,28.813,MEDIUM,,,0.0,6.0,7,Finished,2020,GP Monaco,historica,78,1,3.34,19,20
36.0,RIC,3,Renault,7,85.512,False,27.723,29.309,28.48,MEDIUM,,,0.0,6.0,7,Finished,2020,GP Monaco,historica,78,1,3.34,19,20
37.0,RIC,3,Renault,7,85.252,False,27.711,29.172,28.369,MEDIUM,,,0.0,6.0,7,Finished,2020,GP Monaco,historica,78,1,3.34,19,20
38.0,RIC,3,Renault,6,83.898,True,27.375,28.497,28.026,MEDIUM,,,0.0,6.0,7,Finished,2020,GP Monaco,historica,78,1,3.34,19,20
39.0,RIC,3,Renault,6,84.403,False,27.595,28.473,28.335,MEDIUM,,,0.0,6.0,7,Finished,2020,GP Monaco,historica,78,1,3.34,19,20
40.0,RIC,3,Renault,6,84.167,False,27.592,28.396,28.179,MEDIUM,,,0.0,6.0,7,Finished,2020,GP Monaco,historica,78,1,3.34,19,20
41.0,RIC,3,Renault,6,84.129,False,27.534,28.532,28.063,MEDIUM,,,0.0,6.0,7,Finished,2020,GP Monaco,historica,78,1,3.34,19,20
42.0,RIC,3,Renault,6,85.232,False,27.591,29.423,28.218,MEDIUM,,,0.0,6.0,7,Finished,2020,GP Monaco,historica,78,1,3.34,19,20
43.0,RIC,3,Renault,6,84.407,False,27.743,28.605,28.059,MEDIUM,,,0.0,6.0,7,Finished,2020,GP Monaco,historica,78,1,3.34,19,20
44.0,RIC,3,Renault,6,84.1,False,27.61,28.433,28.057,MEDIUM,,,0.0,6.0,7,Finished,2020,GP Monaco,historica,78,1,3.34,19,20
45.0,RIC,3,Renault,6,84.922,False,27.67,29.147,28.105,MEDIUM,,,0.0,6.0,7,Finished,2020,GP Monaco,historica,78,1,3.34,19,20
46.0,RIC,3,Renault,6,83.929,False,27.529,28.319,28.081,MEDIUM,,,0.0,6.0,7,Finished,2020,GP Monaco,historica,78,1,3.34,19,20
47.0,RIC,3,Renault,6,84.245,False,27.615,28.588,28.042,MEDIUM,,,0.0,6.0,7,Finished,2020,GP Monaco,historica,78,1,3.34,19,20
48.0,RIC,3,Renault,6,84.237,False,27.496,28.568,28.173,MEDIUM,,,0.0,6.0,7,Finished,2020,GP Monaco,historica,78,1,3.34,19,20
49.0,RIC,3,Renault,6,84.257,False,27.565,28.662,28.03,MEDIUM,,,0.0,6.0,7,Finished,2020,GP Monaco,historica,78,1,3.34,19,20
50.0,RIC,3,Renault,6,84.297,False,27.546,28.664,28.087,MEDIUM,,,0.0,6.0,7,Finished,2020,GP Monaco,historica,78,1,3.34,19,20
51.0,RIC,3,Renault,6,83.963,False,27.637,28.345,27.981,MEDIUM,,,0.0,6.0,7,Finished,2020,GP Monaco,historica,78,1,3.34,19,20
52.0,RIC,3,Renault,6,84.392,False,27.735,28.538,28.119,MEDIUM,,,0.0,6.0,7,Finished,2020,GP Monaco,historica,78,1,3.34,19,20
53.0,RIC,3,Renault,6,84.571,False,27.665,28.507,28.399,MEDIUM,,,0.0,6.0,7,Finished,2020,GP Monaco,historica,78,1,3.34,19,20
1.0,HAM,44,Mercedes,1,85.914,False,0.0,28.748,28.147,SOFT,,,0.0,7.0,1,Finished,2020,GP Monaco,historica,78,1,3.34,19,20
2.0,HAM,44,Mercedes,1,85.265,True,27.871,28.857,28.537,SOFT,,,0.0,7.0,1,Finished,2020,GP Monaco,historica,78,1,3.34,19,20
3.0,HAM,44,Mercedes,1,85.539,False,28.176,28.898,28.465,SOFT,,,0.0,7.0,1,Finished,2020,GP Monaco,historica,78,1,3.34,19,20
4.0,HAM,44,Mercedes,1,85.372,False,28.073,28.842,28.457,SOFT,,,0.0,7.0,1,Finished,2020,GP Monaco,historica,78,1,3.34,19,20
5.0,HAM,44,Mercedes,1,85.541,False,28.173,28.901,28.467,SOFT,,,0.0,7.0,1,Finished,2020,GP Monaco,historica,78,1,3.34,19,20
6.0,HAM,44,Mercedes,1,84.89,True,28.055,28.612,28.223,SOFT,,,0.0,7.0,1,Finished,2020,GP Monaco,historica,78,1,3.34,19,20
7.0,HAM,44,Mercedes,1,85.074,False,28.021,28.722,28.331,SOFT,,,0.0,7.0,1,Finished,2020,GP Monaco,historica,78,1,3.34,19,20
8.0,HAM,44,Mercedes,1,85.006,False,27.937,28.727,28.342,SOFT,,,0.0,7.0,1,Finished,2020,GP Monaco,historica,78,1,3.34,19,20
9.0,HAM,44,Mercedes,1,85.47,False,28.27,28.873,28.327,SOFT,,,0.0,7.0,1,Finished,2020,GP Monaco,historica,78,1,3.34,19,20
10.0,HAM,44,Mercedes,1,84.928,False,27.963,28.634,28.331,SOFT,,,0.0,7.0,1,Finished,2020,GP Monaco,historica,78,1,3.34,19,20
11.0,HAM,44,Mercedes,1,84.852,True,27.938,28.657,28.257,SOFT,,,0.0,7.0,1,Finished,2020,GP Monaco,historica,78,1,3.34,19,20
12.0,HAM,44,Mercedes,1,85.225,False,27.96,28.903,28.362,SOFT,,,0.0,7.0,1,Finished,2020,GP Monaco,historica,78,1,3.34,19,20
13.0,HAM,44,Mercedes,1,85.077,False,27.976,28.676,28.425,SOFT,,,0.0,7.0,1,Finished,2020,GP Monaco,historica,78,1,3.34,19,20
14.0,HAM,44,Mercedes,1,84.995,False,28.023,28.687,28.285,SOFT,,,0.0,7.0,1,Finished,2020,GP Monaco,historica,78,1,3.34,19,20
15.0,HAM,44,Mercedes,1,84.915,False,27.912,28.686,28.317,SOFT,,,0.0,7.0,1,Finished,2020,GP Monaco,historica,78,1,3.34,19,20
16.0,HAM,44,Mercedes,1,84.626,True,27.917,28.537,28.172,SOFT,,,0.0,7.0,1,Finished,2020,GP Monaco,historica,78,1,3.34,19,20
