LapNumber,Driver,DriverNumber,Team,Position,LapTime,IsPersonalBest,Sector1Time,Sector2Time,Sector3Time,Compound,PitInTime,PitOutTime,PitStopDuration,FinishingPosition,GridPosition,FinalStatus,Season,RaceName,RaceType,Circuit,TotalLaps,IsStreetCircuit,TrackLengthKm,CornersCount,PitLossSeconds
11.0,ZHO,24,Alfa Romeo,13,77.605,False,0 days 00:00:19.520000,0 days 00:00:40.638000,0 days 00:00:17.447000,SOFT,,,0.0,12.0,13,Finished,2022,GP São Paulo,historica,SAOPAULO,71,0,4.31,15,21
12.0,ZHO,24,Alfa Romeo,13,77.872,False,0 days 00:00:19.780000,0 days 00:00:40.578000,0 days 00:00:17.514000,SOFT,,,0.0,12.0,13,Finished,2022,GP São Paulo,historica,SAOPAULO,71,0,4.31,15,21
13.0,ZHO,24,Alfa Romeo,13,78.375,False,0 days 00:00:19.737000,0 days 00:00:40.980000,0 days 00:00:17.658000,SOFT,,,0.0,12.0,13,Finished,2022,GP São Paulo,historica,SAOPAULO,71,0,4.31,15,21
14.0,ZHO,24,Alfa Romeo,12,78.142,False,0 days 00:00:19.677000,0 days 00:00:40.815000,0 days 00:00:17.650000,SOFT,,,0.0,12.0,13,Finished,2022,GP São Paulo,historica,SAOPAULO,71,0,4.31,15,21
15.0,ZHO,24,Alfa Romeo,12,77.482,False,0 days 00:00:19.594000,0 days 00:00:40.333000,0 days 00:00:17.555000,SOFT,,,0.0,12.0,13,Finished,2022,GP São Paulo,historica,SAOPAULO,71,0,4.31,15,21
16.0,ZHO,24,Alfa Romeo,12,81.51,False,0 days 00:00:19.668000,0 days 00:00:40.140000,0 days 00:00:21.702000,SOFT,0 days 01:26:15.957000,0 days 01:26:40.361000,24.404,12.0,13,Finished,2022,GP São Paulo,historica,SAOPAULO,71,0,4.31,15,21
17.0,ZHO,24,Alfa Romeo,18,94.61,False,0 days 00:00:38.416000,0 days 00:00:38.770000,0 days 00:00:17.424000,MEDIUM,,,0.0,12.0,13,Finished,2022,GP São Paulo,historica,SAOPAULO,71,0,4.31,15,21
18.0,ZHO,24,Alfa Romeo,18,76.319,True,0 days 00:00:19.530000,0 days 00:00:39.109000,0 days 00:00:17.680000,MEDIUM,,,0.0,12.0,13,Finished,2022,GP São Paulo,historica,SAOPAULO,71,0,4.31,15,21
19.0,ZHO,24,Alfa Romeo,18,76.714,False,0 days 00:00:19.592000,0 days 00:00:39.409000,0 days 00:00:17.713000,MEDIUM,,,0.0,12.0,13,Finished,2022,GP São Paulo,historica,SAOPAULO,71,0,4.31,15,21
20.0,ZHO,24,Alfa Romeo,18,76.991,False,0 days 00:00:19.590000,0 days 00:00:39.812000,0 days 00:00:17.589000,MEDIUM,,,0.0,12.0,13,Finished,2022,GP São Paulo,historica,SAOPAULO,71,0,4.31,15,21
21.0,ZHO,24,Alfa Romeo,15,77.008,False,0 days 00:00:19.442000,0 days 00:00:40.017000,0 days 00:00:17.549000,MEDIUM,,,0.0,12.0,13,Finished,2022,GP São Paulo,historica,SAOPAULO,71,0,4.31,15,21
22.0,ZHO,24,Alfa Romeo,15,77.197,False,0 days 00:00:19.628000,0 days 00:00:39.820000,0 days 00:00:17.749000,MEDIUM,,,0.0,12.0,13,Finished,2022,GP São Paulo,historica,SAOPAULO,71,0,4.31,15,21
23.0,ZHO,24,Alfa Romeo,15,77.164,False,0 days 00:00:19.709000,0 days 00:00:39.783000,0 days 00:00:17.672000,MEDIUM,,,0.0,12.0,13,Finished,2022,GP São Paulo,historica,SAOPAULO,71,0,4.31,15,21
24.0,ZHO,24,Alfa Romeo,14,77.095,False,0 days 00:00:19.642000,0 days 00:00:39.762000,0 days 00:00:17.691000,MEDIUM,,,0.0,12.0,13,Finished,2022,GP São Paulo,historica,SAOPAULO,71,0,4.31,15,21
25.0,ZHO,24,Alfa Romeo,9,77.498,False,0 days 00:00:19.697000,0 days 00:00:39.970000,0 days 00:00:17.831000,MEDIUM,,,0.0,12.0,13,Finished,2022,GP São Paulo,historica,SAOPAULO,71,0,4.31,15,21
26.0,ZHO,24,Alfa Romeo,10,78.154,False,0 days 00:00:20.061000,0 days 00:00:40.179000,0 days 00:00:17.914000,MEDIUM,,,0.0,12.0,13,Finished,2022,GP São Paulo,historica,SAOPAULO,71,0,4.31,15,21
27.0,ZHO,24,Alfa Romeo,11,77.778,False,0 days 00:00:19.625000,0 days 00:00:40.551000,0 days 00:00:17.602000,MEDIUM,,,0.0,12.0,13,Finished,2022,GP São Paulo,historica,SAOPAULO,71,0,4.31,15,21
28.0,ZHO,24,Alfa Romeo,11,77.968,False,0 days 00:00:19.682000,0 days 00:00:40.567000,0 days 00:00:17.719000,MEDIUM,,,0.0,12.0,13,Finished,2022,GP São Paulo,historica,SAOPAULO,71,0,4.31,15,21
29.0,ZHO,24,Alfa Romeo,11,77.967,False,0 days 00:00:19.678000,0 days 00:00:40.335000,0 days 00:00:17.954000,MEDIUM,,,0.0,12.0,13,Finished,2022,GP São Paulo,historica,SAOPAULO,71,0,4.31,15,21
30.0,ZHO,24,Alfa Romeo,11,78.293,False,0 days 00:00:20.272000,0 days 00:00:40.227000,0 days 00:00:17.794000,MEDIUM,,,0.0,12.0,13,Finished,2022,GP São Paulo,historica,SAOPAULO,71,0,4.31,15,21
31.0,ZHO,24,Alfa Romeo,11,77.66,False,0 days 00:00:19.730000,0 days 00:00:40.052000,0 days 00:00:17.878000,MEDIUM,,,0.0,12.0,13,Finished,2022,GP São Paulo,historica,SAOPAULO,71,0,4.31,15,21
32.0,ZHO,24,Alfa Romeo,11,77.507,False,0 days 00:00:19.701000,0 days 00:00:39.936000,0 days 00:00:17.870000,MEDIUM,,,0.0,12.0,13,Finished,2022,GP São Paulo,historica,SAOPAULO,71,0,4.31,15,21
33.0,ZHO,24,Alfa Romeo,11,77.826,False,0 days 00:00:19.789000,0 days 00:00:40.034000,0 days 00:00:18.003000,MEDIUM,,,0.0,12.0,13,Finished,2022,GP São Paulo,historica,SAOPAULO,71,0,4.31,15,21
34.0,ZHO,24,Alfa Romeo,11,77.918,False,0 days 00:00:19.780000,0 days 00:00:40.128000,0 days 00:00:18.010000,MEDIUM,,,0.0,12.0,13,Finished,2022,GP São Paulo,historica,SAOPAULO,71,0,4.31,15,21
35.0,ZHO,24,Alfa Romeo,11,77.737,False,0 days 00:00:19.718000,0 days 00:00:40.064000,0 days 00:00:17.955000,MEDIUM,,,0.0,12.0,13,Finished,2022,GP São Paulo,historica,SAOPAULO,71,0,4.31,15,21
36.0,ZHO,24,Alfa Romeo,10,78.123,False,0 days 00:00:19.907000,0 days 00:00:40.233000,0 days 00:00:17.983000,MEDIUM,,,0.0,12.0,13,Finished,2022,GP São Paulo,historica,SAOPAULO,71,0,4.31,15,21
37.0,ZHO,24,Alfa Romeo,12,81.569,False,0 days 00:00:19.668000,0 days 00:00:40.104000,0 days 00:00:21.797000,MEDIUM,0 days 01:53:45.061000,0 days 01:54:10.307000,25.246,12.0,13,Finished,2022,GP São Paulo,historica,SAOPAULO,71,0,4.31,15,21
38.0,ZHO,24,Alfa Romeo,17,95.361,False,0 days 00:00:38.636000,0 days 00:00:39.052000,0 days 00:00:17.673000,SOFT,,,0.0,12.0,13,Finished,2022,GP São Paulo,historica,SAOPAULO,71,0,4.31,15,21
39.0,ZHO,24,Alfa Romeo,17,76.131,True,0 days 00:00:19.547000,0 days 00:00:38.960000,0 days 00:00:17.624000,SOFT,,,0.0,12.0,13,Finished,2022,GP São Paulo,historica,SAOPAULO,71,0,4.31,15,21
40.0,ZHO,24,Alfa Romeo,17,76.246,False,0 days 00:00:19.614000,0 days 00:00:39.054000,0 days 00:00:17.578000,SOFT,,,0.0,12.0,13,Finished,2022,GP São Paulo,historica,SAOPAULO,71,0,4.31,15,21
41.0,ZHO,24,Alfa Romeo,16,76.119,True,0 days 00:00:19.503000,0 days 00:00:39.085000,0 days 00:00:17.531000,SOFT,,,0.0,12.0,13,Finished,2022,GP São Paulo,historica,SAOPAULO,71,0,4.31,15,21
42.0,ZHO,24,Alfa Romeo,16,76.354,False,0 days 00:00:19.526000,0 days 00:00:39.281000,0 days 00:00:17.547000,SOFT,,,0.0,12.0,13,Finished,2022,GP São Paulo,historica,SAOPAULO,71,0,4.31,15,21
43.0,ZHO,24,Alfa Romeo,16,76.555,False,0 days 00:00:19.626000,0 days 00:00:39.389000,0 days 00:00:17.540000,SOFT,,,0.0,12.0,13,Finished,2022,GP São Paulo,historica,SAOPAULO,71,0,4.31,15,21
44.0,ZHO,24,Alfa Romeo,16,76.553,False,0 days 00:00:19.541000,0 days 00:00:39.447000,0 days 00:00:17.565000,SOFT,,,0.0,12.0,13,Finished,2022,GP São Paulo,historica,SAOPAULO,71,0,4.31,15,21
45.0,ZHO,24,Alfa Romeo,16,76.627,False,0 days 00:00:19.603000,0 days 00:00:39.607000,0 days 00:00:17.417000,SOFT,,,0.0,12.0,13,Finished,2022,GP São Paulo,historica,SAOPAULO,71,0,4.31,15,21
46.0,ZHO,24,Alfa Romeo,15,78.172,False,0 days 00:00:19.419000,0 days 00:00:41.374000,0 days 00:00:17.379000,SOFT,,,0.0,12.0,13,Finished,2022,GP São Paulo,historica,SAOPAULO,71,0,4.31,15,21
47.0,ZHO,24,Alfa Romeo,13,77.742,False,0 days 00:00:19.460000,0 days 00:00:40.805000,0 days 00:00:17.477000,SOFT,,,0.0,12.0,13,Finished,2022,GP São Paulo,historica,SAOPAULO,71,0,4.31,15,21
48.0,ZHO,24,Alfa Romeo,14,77.595,False,0 days 00:00:19.572000,0 days 00:00:40.483000,0 days 00:00:17.540000,SOFT,,,0.0,12.0,13,Finished,2022,GP São Paulo,historica,SAOPAULO,71,0,4.31,15,21
49.0,ZHO,24,Alfa Romeo,13,76.923,False,0 days 00:00:19.604000,0 days 00:00:39.755000,0 days 00:00:17.564000,SOFT,,,0.0,12.0,13,Finished,2022,GP São Paulo,historica,SAOPAULO,71,0,4.31,15,21
50.0,ZHO,24,Alfa Romeo,13,77.012,False,0 days 00:00:19.767000,0 days 00:00:39.640000,0 days 00:00:17.605000,SOFT,,,0.0,12.0,13,Finished,2022,GP São Paulo,historica,SAOPAULO,71,0,4.31,15,21
51.0,ZHO,24,Alfa Romeo,12,76.525,False,0 days 00:00:19.569000,0 days 00:00:39.292000,0 days 00:00:17.664000,SOFT,,,0.0,12.0,13,Finished,2022,GP São Paulo,historica,SAOPAULO,71,0,4.31,15,21
52.0,ZHO,24,Alfa Romeo,12,89.145,False,0 days 00:00:19.531000,0 days 00:00:45.497000,0 days 00:00:24.117000,SOFT,,,0.0,12.0,13,Finished,2022,GP São Paulo,historica,SAOPAULO,71,0,4.31,15,21
53.0,ZHO,24,Alfa Romeo,11,101.087,False,0 days 00:00:25.386000,0 days 00:00:52.560000,0 days 00:00:23.141000,SOFT,,,0.0,12.0,13,Finished,2022,GP São Paulo,historica,SAOPAULO,71,0,4.31,15,21
54.0,ZHO,24,Alfa Romeo,11,101.813,False,0 days 00:00:25.905000,0 days 00:00:53.547000,0 days 00:00:22.361000,SOFT,,,0.0,12.0,13,Finished,2022,GP São Paulo,historica,SAOPAULO,71,0,4.31,15,21
55.0,ZHO,24,Alfa Romeo,11,101.77,False,0 days 00:00:26.854000,0 days 00:00:52.201000,0 days 00:00:22.715000,SOFT,,,0.0,12.0,13,Finished,2022,GP São Paulo,historica,SAOPAULO,71,0,4.31,15,21
56.0,ZHO,24,Alfa Romeo,11,81.12,False,0 days 00:00:21.405000,0 days 00:00:41.611000,0 days 00:00:18.104000,SOFT,,,0.0,12.0,13,Finished,2022,GP São Paulo,historica,SAOPAULO,71,0,4.31,15,21
57.0,ZHO,24,Alfa Romeo,11,107.34,False,0 days 00:00:22.704000,0 days 00:00:55.753000,0 days 00:00:28.883000,SOFT,,,0.0,12.0,13,Finished,2022,GP São Paulo,historica,SAOPAULO,71,0,4.31,15,21
58.0,ZHO,24,Alfa Romeo,11,115.192,False,0 days 00:00:34.047000,0 days 00:00:55.069000,0 days 00:00:26.076000,SOFT,,,0.0,12.0,13,Finished,2022,GP São Paulo,historica,SAOPAULO,71,0,4.31,15,21
59.0,ZHO,24,Alfa Romeo,11,114.46,False,0 days 00:00:30.505000,0 days 00:00:54.222000,0 days 00:00:29.733000,SOFT,,,0.0,12.0,13,Finished,2022,GP São Paulo,historica,SAOPAULO,71,0,4.31,15,21
60.0,ZHO,24,Alfa Romeo,11,77.195,False,0 days 00:00:20.242000,0 days 00:00:39.581000,0 days 00:00:17.372000,SOFT,,,0.0,12.0,13,Finished,2022,GP São Paulo,historica,SAOPAULO,71,0,4.31,15,21
61.0,ZHO,24,Alfa Romeo,11,76.188,False,0 days 00:00:19.621000,0 days 00:00:39.256000,0 days 00:00:17.311000,SOFT,,,0.0,12.0,13,Finished,2022,GP São Paulo,historica,SAOPAULO,71,0,4.31,15,21
62.0,ZHO,24,Alfa Romeo,11,76.198,False,0 days 00:00:19.427000,0 days 00:00:39.406000,0 days 00:00:17.365000,SOFT,,,0.0,12.0,13,Finished,2022,GP São Paulo,historica,SAOPAULO,71,0,4.31,15,21
63.0,ZHO,24,Alfa Romeo,12,76.57,False,0 days 00:00:19.847000,0 days 00:00:39.490000,0 days 00:00:17.233000,SOFT,,,0.0,12.0,13,Finished,2022,GP São Paulo,historica,SAOPAULO,71,0,4.31,15,21
64.0,ZHO,24,Alfa Romeo,12,75.802,True,0 days 00:00:19.151000,0 days 00:00:39.154000,0 days 00:00:17.497000,SOFT,,,0.0,12.0,13,Finished,2022,GP São Paulo,historica,SAOPAULO,71,0,4.31,15,21
65.0,ZHO,24,Alfa Romeo,12,75.937,False,0 days 00:00:19.275000,0 days 00:00:39.332000,0 days 00:00:17.330000,SOFT,,,0.0,12.0,13,Finished,2022,GP São Paulo,historica,SAOPAULO,71,0,4.31,15,21
66.0,ZHO,24,Alfa Romeo,12,76.138,False,0 days 00:00:19.189000,0 days 00:00:39.252000,0 days 00:00:17.697000,SOFT,,,0.0,12.0,13,Finished,2022,GP São Paulo,historica,SAOPAULO,71,0,4.31,15,21
67.0,ZHO,24,Alfa Romeo,12,76.25,False,0 days 00:00:19.579000,0 days 00:00:39.011000,0 days 00:00:17.660000,SOFT,,,0.0,12.0,13,Finished,2022,GP São Paulo,historica,SAOPAULO,71,0,4.31,15,21
68.0,ZHO,24,Alfa Romeo,13,76.978,False,0 days 00:00:20.003000,0 days 00:00:39.601000,0 days 00:00:17.374000,SOFT,,,0.0,12.0,13,Finished,2022,GP São Paulo,historica,SAOPAULO,71,0,4.31,15,21
69.0,ZHO,24,Alfa Romeo,13,76.086,False,0 days 00:00:19.390000,0 days 00:00:39.244000,0 days 00:00:17.452000,SOFT,,,0.0,12.0,13,Finished,2022,GP São Paulo,historica,SAOPAULO,71,0,4.31,15,21
70.0,ZHO,24,Alfa Romeo,13,76.298,False,0 days 00:00:19.500000,0 days 00:00:39.158000,0 days 00:00:17.640000,SOFT,,,0.0,12.0,13,Finished,2022,GP São Paulo,historica,SAOPAULO,71,0,4.31,15,21
71.0,ZHO,24,Alfa Romeo,13,76.421,False,0 days 00:00:19.514000,0 days 00:00:39.283000,0 days 00:00:17.624000,SOFT,,,0.0,12.0,13,Finished,2022,GP São Paulo,historica,SAOPAULO,71,0,4.31,15,21
1.0,RIC,3,McLaren,0,0.0,False,,,,SOFT,,,0.0,20.0,11,Collision,2022,GP São Paulo,historica,SAOPAULO,71,0,4.31,15,21
1.0,OCO,31,Alpine,16,108.37,False,,0 days 00:00:51.157000,0 days 00:00:30.008000,SOFT,,,0.0,8.0,16,Finished,2022,GP São Paulo,historica,SAOPAULO,71,0,4.31,15,21
2.0,OCO,31,Alpine,14,111.72,True,0 days 00:00:26.592000,0 days 00:01:01.926000,0 days 00:00:23.202000,SOFT,,,0.0,8.0,16,Finished,2022,GP São Paulo,historica,SAOPAULO,71,0,4.31,15,21
3.0,OCO,31,Alpine,14,118.847,False,0 days 00:00:33.655000,0 days 00:01:02.688000,0 days 00:00:22.504000,SOFT,,,0.0,8.0,16,Finished,2022,GP São Paulo,historica,SAOPAULO,71,0,4.31,15,21
4.0,OCO,31,Alpine,14,122.185,False,0 days 00:00:31.424000,0 days 00:01:07.588000,0 days 00:00:23.173000,SOFT,,,0.0,8.0,16,Finished,2022,GP São Paulo,historica,SAOPAULO,71,0,4.31,15,21
5.0,OCO,31,Alpine,14,114.782,False,0 days 00:00:31.165000,0 days 00:00:57.458000,0 days 00:00:26.159000,SOFT,,,0.0,8.0,16,Finished,2022,GP São Paulo,historica,SAOPAULO,71,0,4.31,15,21
6.0,OCO,31,Alpine,14,111.762,False,0 days 00:00:31.335000,0 days 00:00:50.995000,0 days 00:00:29.432000,SOFT,,,0.0,8.0,16,Finished,2022,GP São Paulo,historica,SAOPAULO,71,0,4.31,15,21
7.0,OCO,31,Alpine,11,80.433,True,0 days 00:00:20.421000,0 days 00:00:42.356000,0 days 00:00:17.656000,SOFT,,,0.0,8.0,16,Finished,2022,GP São Paulo,historica,SAOPAULO,71,0,4.31,15,21
8.0,OCO,31,Alpine,11,77.873,True,0 days 00:00:19.859000,0 days 00:00:40.213000,0 days 00:00:17.801000,SOFT,,,0.0,8.0,16,Finished,2022,GP São Paulo,historica,SAOPAULO,71,0,4.31,15,21
9.0,OCO,31,Alpine,11,77.135,True,0 days 00:00:19.773000,0 days 00:00:39.739000,0 days 00:00:17.623000,SOFT,,,0.0,8.0,16,Finished,2022,GP São Paulo,historica,SAOPAULO,71,0,4.31,15,21
10.0,OCO,31,Alpine,11,77.211,False,0 days 00:00:19.645000,0 days 00:00:40.007000,0 days 00:00:17.559000,SOFT,,,0.0,8.0,16,Finished,2022,GP São Paulo,historica,SAOPAULO,71,0,4.31,15,21
11.0,OCO,31,Alpine,11,77.718,False,0 days 00:00:19.508000,0 days 00:00:40.630000,0 days 00:00:17.580000,SOFT,,,0.0,8.0,16,Finished,2022,GP São Paulo,historica,SAOPAULO,71,0,4.31,15,21
12.0,OCO,31,Alpine,11,77.779,False,0 days 00:00:19.685000,0 days 00:00:40.416000,0 days 00:00:17.678000,SOFT,,,0.0,8.0,16,Finished,2022,GP São Paulo,historica,SAOPAULO,71,0,4.31,15,21
13.0,OCO,31,Alpine,10,77.459,False,0 days 00:00:19.815000,0 days 00:00:39.870000,0 days 00:00:17.774000,SOFT,,,0.0,8.0,16,Finished,2022,GP São Paulo,historica,SAOPAULO,71,0,4.31,15,21
14.0,OCO,31,Alpine,10,77.649,False,0 days 00:00:19.771000,0 days 00:00:40.028000,0 days 00:00:17.850000,SOFT,,,0.0,8.0,16,Finished,2022,GP São Paulo,historica,SAOPAULO,71,0,4.31,15,21
15.0,OCO,31,Alpine,10,77.506,False,0 days 00:00:19.807000,0 days 00:00:39.947000,0 days 00:00:17.752000,SOFT,,,0.0,8.0,16,Finished,2022,GP São Paulo,historica,SAOPAULO,71,0,4.31,15,21
16.0,OCO,31,Alpine,10,77.618,False,0 days 00:00:19.675000,0 days 00:00:40.139000,0 days 00:00:17.804000,SOFT,,,0.0,8.0,16,Finished,2022,GP São Paulo,historica,SAOPAULO,71,0,4.31,15,21
17.0,OCO,31,Alpine,10,77.509,False,0 days 00:00:19.687000,0 days 00:00:40.084000,0 days 00:00:17.738000,SOFT,,,0.0,8.0,16,Finished,2022,GP São Paulo,historica,SAOPAULO,71,0,4.31,15,21
18.0,OCO,31,Alpine,8,77.278,False,0 days 00:00:19.514000,0 days 00:00:39.978000,0 days 00:00:17.786000,SOFT,,,0.0,8.0,16,Finished,2022,GP São Paulo,historica,SAOPAULO,71,0,4.31,15,21
19.0,OCO,31,Alpine,7,77.378,False,0 days 00:00:19.670000,0 days 00:00:39.924000,0 days 00:00:17.784000,SOFT,,,0.0,8.0,16,Finished,2022,GP São Paulo,historica,SAOPAULO,71,0,4.31,15,21
20.0,OCO,31,Alpine,7,77.463,False,0 days 00:00:19.721000,0 days 00:00:39.880000,0 days 00:00:17.862000,SOFT,,,0.0,8.0,16,Finished,2022,GP São Paulo,historica,SAOPAULO,71,0,4.31,15,21
21.0,OCO,31,Alpine,7,77.728,False,0 days 00:00:19.767000,0 days 00:00:40.128000,0 days 00:00:17.833000,SOFT,,,0.0,8.0,16,Finished,2022,GP São Paulo,historica,SAOPAULO,71,0,4.31,15,21
22.0,OCO,31,Alpine,7,77.713,False,0 days 00:00:19.836000,0 days 00:00:40.039000,0 days 00:00:17.838000,SOFT,,,0.0,8.0,16,Finished,2022,GP São Paulo,historica,SAOPAULO,71,0,4.31,15,21
23.0,OCO,31,Alpine,7,77.555,False,0 days 00:00:19.733000,0 days 00:00:40.062000,0 days 00:00:17.760000,SOFT,,,0.0,8.0,16,Finished,2022,GP São Paulo,historica,SAOPAULO,71,0,4.31,15,21
24.0,OCO,31,Alpine,8,82.529,False,0 days 00:00:19.938000,0 days 00:00:40.511000,0 days 00:00:22.080000,SOFT,0 days 01:36:34.826000,0 days 01:36:58.789000,23.963,8.0,16,Finished,2022,GP São Paulo,historica,SAOPAULO,71,0,4.31,15,21
25.0,OCO,31,Alpine,12,94.547,False,0 days 00:00:37.930000,0 days 00:00:39.174000,0 days 00:00:17.443000,MEDIUM,,,0.0,8.0,16,Finished,2022,GP São Paulo,historica,SAOPAULO,71,0,4.31,15,21
26.0,OCO,31,Alpine,11,75.921,True,0 days 00:00:19.479000,0 days 00:00:39.117000,0 days 00:00:17.325000,MEDIUM,,,0.0,8.0,16,Finished,2022,GP São Paulo,historica,SAOPAULO,71,0,4.31,15,21
27.0,OCO,31,Alpine,10,76.787,False,0 days 00:00:19.328000,0 days 00:00:39.879000,0 days 00:00:17.580000,MEDIUM,,,0.0,8.0,16,Finished,2022,GP São Paulo,historica,SAOPAULO,71,0,4.31,15,21
28.0,OCO,31,Alpine,10,76.371,False,0 days 00:00:19.526000,0 days 00:00:39.343000,0 days 00:00:17.502000,MEDIUM,,,0.0,8.0,16,Finished,2022,GP São Paulo,historica,SAOPAULO,71,0,4.31,15,21
29.0,OCO,31,Alpine,10,76.492,False,0 days 00:00:19.481000,0 days 00:00:39.661000,0 days 00:00:17.350000,MEDIUM,,,0.0,8.0,16,Finished,2022,GP São Paulo,historica,SAOPAULO,71,0,4.31,15,21
30.0,OCO,31,Alpine,8,76.595,False,0 days 00:00:19.324000,0 days 00:00:39.636000,0 days 00:00:17.635000,MEDIUM,,,0.0,8.0,16,Finished,2022,GP São Paulo,historica,SAOPAULO,71,0,4.31,15,21
31.0,OCO,31,Alpine,8,76.724,False,0 days 00:00:19.626000,0 days 00:00:39.578000,0 days 00:00:17.520000,MEDIUM,,,0.0,8.0,16,Finished,2022,GP São Paulo,historica,SAOPAULO,71,0,4.31,15,21
32.0,OCO,31,Alpine,8,76.96,False,0 days 00:00:19.632000,0 days 00:00:39.653000,0 days 00:00:17.675000,MEDIUM,,,0.0,8.0,16,Finished,2022,GP São Paulo,historica,SAOPAULO,71,0,4.31,15,21
33.0,OCO,31,Alpine,8,76.939,False,0 days 00:00:19.602000,0 days 00:00:39.548000,0 days 00:00:17.789000,MEDIUM,,,0.0,8.0,16,Finished,2022,GP São Paulo,historica,SAOPAULO,71,0,4.31,15,21
34.0,OCO,31,Alpine,8,76.965,False,0 days 00:00:19.557000,0 days 00:00:39.737000,0 days 00:00:17.671000,MEDIUM,,,0.0,8.0,16,Finished,2022,GP São Paulo,historica,SAOPAULO,71,0,4.31,15,21
35.0,OCO,31,Alpine,8,76.988,False,0 days 00:00:19.513000,0 days 00:00:39.744000,0 days 00:00:17.731000,MEDIUM,,,0.0,8.0,16,Finished,2022,GP São Paulo,historica,SAOPAULO,71,0,4.31,15,21
36.0,OCO,31,Alpine,7,76.823,False,0 days 00:00:19.551000,0 days 00:00:39.573000,0 days 00:00:17.699000,MEDIUM,,,0.0,8.0,16,Finished,2022,GP São Paulo,historica,SAOPAULO,71,0,4.31,15,21
37.0,OCO,31,Alpine,7,76.963,False,0 days 00:00:19.509000,0 days 00:00:39.693000,0 days 00:00:17.761000,MEDIUM,,,0.0,8.0,16,Finished,2022,GP São Paulo,historica,SAOPAULO,71,0,4.31,15,21
38.0,OCO,31,Alpine,7,76.927,False,0 days 00:00:19.536000,0 days 00:00:39.715000,0 days 00:00:17.676000,MEDIUM,,,0.0,8.0,16,Finished,2022,GP São Paulo,historica,SAOPAULO,71,0,4.31,15,21
39.0,OCO,31,Alpine,7,77.04,False,0 days 00:00:19.583000,0 days 00:00:39.559000,0 days 00:00:17.898000,MEDIUM,,,0.0,8.0,16,Finished,2022,GP São Paulo,historica,SAOPAULO,71,0,4.31,15,21
40.0,OCO,31,Alpine,7,77.106,False,0 days 00:00:19.571000,0 days 00:00:39.770000,0 days 00:00:17.765000,MEDIUM,,,0.0,8.0,16,Finished,2022,GP São Paulo,historica,SAOPAULO,71,0,4.31,15,21
41.0,OCO,31,Alpine,7,77.191,False,0 days 00:00:19.517000,0 days 00:00:39.882000,0 days 00:00:17.792000,MEDIUM,,,0.0,8.0,16,Finished,2022,GP São Paulo,historica,SAOPAULO,71,0,4.31,15,21
42.0,OCO,31,Alpine,7,77.044,False,0 days 00:00:19.570000,0 days 00:00:39.722000,0 days 00:00:17.752000,MEDIUM,,,0.0,8.0,16,Finished,2022,GP São Paulo,historica,SAOPAULO,71,0,4.31,15,21
43.0,OCO,31,Alpine,7,77.235,False,0 days 00:00:19.660000,0 days 00:00:39.827000,0 days 00:00:17.748000,MEDIUM,,,0.0,8.0,16,Finished,2022,GP São Paulo,historica,SAOPAULO,71,0,4.31,15,21
44.0,OCO,31,Alpine,7,77.113,False,0 days 00:00:19.549000,0 days 00:00:39.871000,0 days 00:00:17.693000,MEDIUM,,,0.0,8.0,16,Finished,2022,GP São Paulo,historica,SAOPAULO,71,0,4.31,15,21
45.0,OCO,31,Alpine,6,77.166,False,0 days 00:00:19.630000,0 days 00:00:39.766000,0 days 00:00:17.770000,MEDIUM,,,0.0,8.0,16,Finished,2022,GP São Paulo,historica,SAOPAULO,71,0,4.31,15,21
46.0,OCO,31,Alpine,5,76.846,False,0 days 00:00:19.648000,0 days 00:00:39.476000,0 days 00:00:17.722000,MEDIUM,,,0.0,8.0,16,Finished,2022,GP São Paulo,historica,SAOPAULO,71,0,4.31,15,21
47.0,OCO,31,Alpine,5,80.985,False,0 days 00:00:19.579000,0 days 00:00:39.532000,0 days 00:00:21.874000,MEDIUM,0 days 02:06:24.601000,0 days 02:06:49.002000,24.401,8.0,16,Finished,2022,GP São Paulo,historica,SAOPAULO,71,0,4.31,15,21
48.0,OCO,31,Alpine,11,94.599,False,0 days 00:00:38.078000,0 days 00:00:39.278000,0 days 00:00:17.243000,SOFT,,,0.0,8.0,16,Finished,2022,GP São Paulo,historica,SAOPAULO,71,0,4.31,15,21
49.0,OCO,31,Alpine,9,75.326,True,0 days 00:00:19.136000,0 days 00:00:38.815000,0 days 00:00:17.375000,SOFT,,,0.0,8.0,16,Finished,2022,GP São Paulo,historica,SAOPAULO,71,0,4.31,15,21
50.0,OCO,31,Alpine,9,75.761,False,0 days 00:00:19.406000,0 days 00:00:38.919000,0 days 00:00:17.436000,SOFT,,,0.0,8.0,16,Finished,2022,GP São Paulo,historica,SAOPAULO,71,0,4.31,15,21
51.0,OCO,31,Alpine,9,75.893,False,0 days 00:00:19.408000,0 days 00:00:38.994000,0 days 00:00:17.491000,SOFT,,,0.0,8.0,16,Finished,2022,GP São Paulo,historica,SAOPAULO,71,0,4.31,15,21
52.0,OCO,31,Alpine,9,84.118,False,0 days 00:00:19.351000,0 days 00:00:39.213000,0 days 00:00:25.554000,SOFT,,,0.0,8.0,16,Finished,2022,GP São Paulo,historica,SAOPAULO,71,0,4.31,15,21
