LapNumber,Driver,DriverNumber,Team,Position,LapTime,IsPersonalBest,Sector1Time,Sector2Time,Sector3Time,Compound,PitInTime,PitOutTime,PitStopDuration,FinishingPosition,GridPosition,FinalStatus,Season,RaceName,RaceType,Circuit,TotalLaps,IsStreetCircuit,TrackLengthKm,CornersCount,PitLossSeconds
26.0,OCO,31,Renault,6,108.79,True,0 days 00:00:30.657000,0 days 00:00:48.576000,0 days 00:00:29.557000,HARD,,,0.0,5.0,6,Finished,2020,GP Belgica,historica,SPA,44,0,7.0,20,22
27.0,OCO,31,Renault,6,108.839,False,0 days 00:00:31.391000,0 days 00:00:47.985000,0 days 00:00:29.463000,HARD,,,0.0,5.0,6,Finished,2020,GP Belgica,historica,SPA,44,0,7.0,20,22
28.0,OCO,31,Renault,6,108.967,False,0 days 00:00:31.327000,0 days 00:00:48.167000,0 days 00:00:29.473000,HARD,,,0.0,5.0,6,Finished,2020,GP Belgica,historica,SPA,44,0,7.0,20,22
29.0,OCO,31,Renault,6,108.839,False,0 days 00:00:31.343000,0 days 00:00:48.003000,0 days 00:00:29.493000,HARD,,,0.0,5.0,6,Finished,2020,GP Belgica,historica,SPA,44,0,7.0,20,22
30.0,OCO,31,Renault,6,108.995,False,0 days 00:00:31.439000,0 days 00:00:48.039000,0 days 00:00:29.517000,HARD,,,0.0,5.0,6,Finished,2020,GP Belgica,historica,SPA,44,0,7.0,20,22
31.0,OCO,31,Renault,6,108.864,False,0 days 00:00:31.455000,0 days 00:00:48.143000,0 days 00:00:29.266000,HARD,,,0.0,5.0,6,Finished,2020,GP Belgica,historica,SPA,44,0,7.0,20,22
32.0,OCO,31,Renault,6,108.994,False,0 days 00:00:31.519000,0 days 00:00:48.056000,0 days 00:00:29.419000,HARD,,,0.0,5.0,6,Finished,2020,GP Belgica,historica,SPA,44,0,7.0,20,22
33.0,OCO,31,Renault,6,109.25,False,0 days 00:00:31.411000,0 days 00:00:48.389000,0 days 00:00:29.450000,HARD,,,0.0,5.0,6,Finished,2020,GP Belgica,historica,SPA,44,0,7.0,20,22
34.0,OCO,31,Renault,6,109.123,False,0 days 00:00:31.410000,0 days 00:00:48.351000,0 days 00:00:29.362000,HARD,,,0.0,5.0,6,Finished,2020,GP Belgica,historica,SPA,44,0,7.0,20,22
35.0,OCO,31,Renault,6,109.284,False,0 days 00:00:31.330000,0 days 00:00:48.491000,0 days 00:00:29.463000,HARD,,,0.0,5.0,6,Finished,2020,GP Belgica,historica,SPA,44,0,7.0,20,22
36.0,OCO,31,Renault,6,109.444,False,0 days 00:00:31.315000,0 days 00:00:48.727000,0 days 00:00:29.402000,HARD,,,0.0,5.0,6,Finished,2020,GP Belgica,historica,SPA,44,0,7.0,20,22
37.0,OCO,31,Renault,6,109.88,False,0 days 00:00:31.229000,0 days 00:00:49.131000,0 days 00:00:29.520000,HARD,,,0.0,5.0,6,Finished,2020,GP Belgica,historica,SPA,44,0,7.0,20,22
38.0,OCO,31,Renault,6,109.903,False,0 days 00:00:31.224000,0 days 00:00:49.066000,0 days 00:00:29.613000,HARD,,,0.0,5.0,6,Finished,2020,GP Belgica,historica,SPA,44,0,7.0,20,22
39.0,OCO,31,Renault,6,109.738,False,0 days 00:00:31.362000,0 days 00:00:48.956000,0 days 00:00:29.420000,HARD,,,0.0,5.0,6,Finished,2020,GP Belgica,historica,SPA,44,0,7.0,20,22
40.0,OCO,31,Renault,6,110.403,False,0 days 00:00:30.983000,0 days 00:00:50.023000,0 days 00:00:29.397000,HARD,,,0.0,5.0,6,Finished,2020,GP Belgica,historica,SPA,44,0,7.0,20,22
41.0,OCO,31,Renault,6,110.093,False,0 days 00:00:30.958000,0 days 00:00:49.675000,0 days 00:00:29.460000,HARD,,,0.0,5.0,6,Finished,2020,GP Belgica,historica,SPA,44,0,7.0,20,22
42.0,OCO,31,Renault,6,110.229,False,0 days 00:00:30.870000,0 days 00:00:49.948000,0 days 00:00:29.411000,HARD,,,0.0,5.0,6,Finished,2020,GP Belgica,historica,SPA,44,0,7.0,20,22
43.0,OCO,31,Renault,6,110.127,False,0 days 00:00:31.155000,0 days 00:00:49.632000,0 days 00:00:29.340000,HARD,,,0.0,5.0,6,Finished,2020,GP Belgica,historica,SPA,44,0,7.0,20,22
44.0,OCO,31,Renault,5,108.54,True,0 days 00:00:30.802000,0 days 00:00:48.304000,0 days 00:00:29.434000,HARD,,,0.0,5.0,6,Finished,2020,GP Belgica,historica,SPA,44,0,7.0,20,22
1.0,VER,33,Red Bull Racing,4,114.844,False,,0 days 00:00:50.520000,0 days 00:00:29.633000,MEDIUM,,,0.0,3.0,3,Finished,2020,GP Belgica,historica,SPA,44,0,7.0,20,22
2.0,VER,33,Red Bull Racing,3,110.614,True,0 days 00:00:31.726000,0 days 00:00:49.267000,0 days 00:00:29.621000,MEDIUM,,,0.0,3.0,3,Finished,2020,GP Belgica,historica,SPA,44,0,7.0,20,22
3.0,VER,33,Red Bull Racing,3,110.335,True,0 days 00:00:31.742000,0 days 00:00:48.888000,0 days 00:00:29.705000,MEDIUM,,,0.0,3.0,3,Finished,2020,GP Belgica,historica,SPA,44,0,7.0,20,22
4.0,VER,33,Red Bull Racing,3,110.568,False,0 days 00:00:31.755000,0 days 00:00:49.155000,0 days 00:00:29.658000,MEDIUM,,,0.0,3.0,3,Finished,2020,GP Belgica,historica,SPA,44,0,7.0,20,22
5.0,VER,33,Red Bull Racing,3,110.19,True,0 days 00:00:31.686000,0 days 00:00:48.910000,0 days 00:00:29.594000,MEDIUM,,,0.0,3.0,3,Finished,2020,GP Belgica,historica,SPA,44,0,7.0,20,22
6.0,VER,33,Red Bull Racing,3,110.468,False,0 days 00:00:31.828000,0 days 00:00:48.962000,0 days 00:00:29.678000,MEDIUM,,,0.0,3.0,3,Finished,2020,GP Belgica,historica,SPA,44,0,7.0,20,22
7.0,VER,33,Red Bull Racing,3,110.347,False,0 days 00:00:31.737000,0 days 00:00:48.983000,0 days 00:00:29.627000,MEDIUM,,,0.0,3.0,3,Finished,2020,GP Belgica,historica,SPA,44,0,7.0,20,22
8.0,VER,33,Red Bull Racing,3,110.125,True,0 days 00:00:31.762000,0 days 00:00:48.793000,0 days 00:00:29.570000,MEDIUM,,,0.0,3.0,3,Finished,2020,GP Belgica,historica,SPA,44,0,7.0,20,22
9.0,VER,33,Red Bull Racing,3,110.274,False,0 days 00:00:31.797000,0 days 00:00:48.919000,0 days 00:00:29.558000,MEDIUM,,,0.0,3.0,3,Finished,2020,GP Belgica,historica,SPA,44,0,7.0,20,22
10.0,VER,33,Red Bull Racing,3,110.761,False,0 days 00:00:31.976000,0 days 00:00:48.993000,0 days 00:00:29.792000,MEDIUM,,,0.0,3.0,3,Finished,2020,GP Belgica,historica,SPA,44,0,7.0,20,22
11.0,VER,33,Red Bull Racing,3,0.0,False,0 days 00:00:42.441000,0 days 00:01:15.985000,0 days 00:00:35.538000,MEDIUM,0 days 00:54:40.839000,0 days 00:55:04.012000,23.173,3.0,3,Finished,2020,GP Belgica,historica,SPA,44,0,7.0,20,22
12.0,VER,33,Red Bull Racing,3,0.0,False,0 days 00:00:56.118000,0 days 00:01:23.385000,0 days 00:00:44.414000,HARD,,,0.0,3.0,3,Finished,2020,GP Belgica,historica,SPA,44,0,7.0,20,22
13.0,VER,33,Red Bull Racing,3,0.0,False,0 days 00:00:45.349000,0 days 00:01:25.174000,0 days 00:00:48.882000,HARD,,,0.0,3.0,3,Finished,2020,GP Belgica,historica,SPA,44,0,7.0,20,22
14.0,VER,33,Red Bull Racing,3,0.0,False,0 days 00:00:45.711000,0 days 00:01:12.286000,0 days 00:00:47.104000,HARD,,,0.0,3.0,3,Finished,2020,GP Belgica,historica,SPA,44,0,7.0,20,22
15.0,VER,33,Red Bull Racing,3,109.597,True,0 days 00:00:31.446000,0 days 00:00:48.920000,0 days 00:00:29.231000,HARD,,,0.0,3.0,3,Finished,2020,GP Belgica,historica,SPA,44,0,7.0,20,22
16.0,VER,33,Red Bull Racing,3,108.614,True,0 days 00:00:31.316000,0 days 00:00:48.194000,0 days 00:00:29.104000,HARD,,,0.0,3.0,3,Finished,2020,GP Belgica,historica,SPA,44,0,7.0,20,22
17.0,VER,33,Red Bull Racing,3,108.684,False,0 days 00:00:31.465000,0 days 00:00:47.972000,0 days 00:00:29.247000,HARD,,,0.0,3.0,3,Finished,2020,GP Belgica,historica,SPA,44,0,7.0,20,22
18.0,VER,33,Red Bull Racing,3,108.603,True,0 days 00:00:31.431000,0 days 00:00:47.876000,0 days 00:00:29.296000,HARD,,,0.0,3.0,3,Finished,2020,GP Belgica,historica,SPA,44,0,7.0,20,22
19.0,VER,33,Red Bull Racing,3,108.704,False,0 days 00:00:31.390000,0 days 00:00:48.060000,0 days 00:00:29.254000,HARD,,,0.0,3.0,3,Finished,2020,GP Belgica,historica,SPA,44,0,7.0,20,22
20.0,VER,33,Red Bull Racing,3,108.72,False,0 days 00:00:31.401000,0 days 00:00:48.042000,0 days 00:00:29.277000,HARD,,,0.0,3.0,3,Finished,2020,GP Belgica,historica,SPA,44,0,7.0,20,22
21.0,VER,33,Red Bull Racing,3,108.905,False,0 days 00:00:31.378000,0 days 00:00:48.228000,0 days 00:00:29.299000,HARD,,,0.0,3.0,3,Finished,2020,GP Belgica,historica,SPA,44,0,7.0,20,22
22.0,VER,33,Red Bull Racing,3,108.81,False,0 days 00:00:31.467000,0 days 00:00:48.074000,0 days 00:00:29.269000,HARD,,,0.0,3.0,3,Finished,2020,GP Belgica,historica,SPA,44,0,7.0,20,22
23.0,VER,33,Red Bull Racing,3,108.591,True,0 days 00:00:31.454000,0 days 00:00:47.895000,0 days 00:00:29.242000,HARD,,,0.0,3.0,3,Finished,2020,GP Belgica,historica,SPA,44,0,7.0,20,22
24.0,VER,33,Red Bull Racing,3,108.618,False,0 days 00:00:31.383000,0 days 00:00:47.968000,0 days 00:00:29.267000,HARD,,,0.0,3.0,3,Finished,2020,GP Belgica,historica,SPA,44,0,7.0,20,22
25.0,VER,33,Red Bull Racing,3,108.694,False,0 days 00:00:31.375000,0 days 00:00:48.046000,0 days 00:00:29.273000,HARD,,,0.0,3.0,3,Finished,2020,GP Belgica,historica,SPA,44,0,7.0,20,22
26.0,VER,33,Red Bull Racing,3,108.527,True,0 days 00:00:31.363000,0 days 00:00:47.871000,0 days 00:00:29.293000,HARD,,,0.0,3.0,3,Finished,2020,GP Belgica,historica,SPA,44,0,7.0,20,22
27.0,VER,33,Red Bull Racing,3,108.305,True,0 days 00:00:31.359000,0 days 00:00:47.754000,0 days 00:00:29.192000,HARD,,,0.0,3.0,3,Finished,2020,GP Belgica,historica,SPA,44,0,7.0,20,22
28.0,VER,33,Red Bull Racing,3,108.448,False,0 days 00:00:31.364000,0 days 00:00:47.724000,0 days 00:00:29.360000,HARD,,,0.0,3.0,3,Finished,2020,GP Belgica,historica,SPA,44,0,7.0,20,22
29.0,VER,33,Red Bull Racing,3,108.562,False,0 days 00:00:31.507000,0 days 00:00:47.813000,0 days 00:00:29.242000,HARD,,,0.0,3.0,3,Finished,2020,GP Belgica,historica,SPA,44,0,7.0,20,22
30.0,VER,33,Red Bull Racing,3,108.748,False,0 days 00:00:31.511000,0 days 00:00:47.889000,0 days 00:00:29.348000,HARD,,,0.0,3.0,3,Finished,2020,GP Belgica,historica,SPA,44,0,7.0,20,22
31.0,VER,33,Red Bull Racing,3,108.7,False,0 days 00:00:31.553000,0 days 00:00:47.812000,0 days 00:00:29.335000,HARD,,,0.0,3.0,3,Finished,2020,GP Belgica,historica,SPA,44,0,7.0,20,22
32.0,VER,33,Red Bull Racing,3,108.829,False,0 days 00:00:31.728000,0 days 00:00:47.745000,0 days 00:00:29.356000,HARD,,,0.0,3.0,3,Finished,2020,GP Belgica,historica,SPA,44,0,7.0,20,22
33.0,VER,33,Red Bull Racing,3,108.776,False,0 days 00:00:31.584000,0 days 00:00:47.861000,0 days 00:00:29.331000,HARD,,,0.0,3.0,3,Finished,2020,GP Belgica,historica,SPA,44,0,7.0,20,22
34.0,VER,33,Red Bull Racing,3,108.994,False,0 days 00:00:31.622000,0 days 00:00:47.998000,0 days 00:00:29.374000,HARD,,,0.0,3.0,3,Finished,2020,GP Belgica,historica,SPA,44,0,7.0,20,22
35.0,VER,33,Red Bull Racing,3,108.782,False,0 days 00:00:31.525000,0 days 00:00:47.817000,0 days 00:00:29.440000,HARD,,,0.0,3.0,3,Finished,2020,GP Belgica,historica,SPA,44,0,7.0,20,22
36.0,VER,33,Red Bull Racing,3,109.376,False,0 days 00:00:31.718000,0 days 00:00:48.016000,0 days 00:00:29.642000,HARD,,,0.0,3.0,3,Finished,2020,GP Belgica,historica,SPA,44,0,7.0,20,22
37.0,VER,33,Red Bull Racing,3,109.215,False,0 days 00:00:31.608000,0 days 00:00:48.054000,0 days 00:00:29.553000,HARD,,,0.0,3.0,3,Finished,2020,GP Belgica,historica,SPA,44,0,7.0,20,22
38.0,VER,33,Red Bull Racing,3,109.146,False,0 days 00:00:31.635000,0 days 00:00:48.023000,0 days 00:00:29.488000,HARD,,,0.0,3.0,3,Finished,2020,GP Belgica,historica,SPA,44,0,7.0,20,22
39.0,VER,33,Red Bull Racing,3,109.651,False,0 days 00:00:31.601000,0 days 00:00:48.253000,0 days 00:00:29.797000,HARD,,,0.0,3.0,3,Finished,2020,GP Belgica,historica,SPA,44,0,7.0,20,22
40.0,VER,33,Red Bull Racing,3,110.046,False,0 days 00:00:31.758000,0 days 00:00:48.682000,0 days 00:00:29.606000,HARD,,,0.0,3.0,3,Finished,2020,GP Belgica,historica,SPA,44,0,7.0,20,22
41.0,VER,33,Red Bull Racing,3,110.08,False,0 days 00:00:31.662000,0 days 00:00:48.785000,0 days 00:00:29.633000,HARD,,,0.0,3.0,3,Finished,2020,GP Belgica,historica,SPA,44,0,7.0,20,22
42.0,VER,33,Red Bull Racing,3,110.118,False,0 days 00:00:31.838000,0 days 00:00:48.581000,0 days 00:00:29.699000,HARD,,,0.0,3.0,3,Finished,2020,GP Belgica,historica,SPA,44,0,7.0,20,22
43.0,VER,33,Red Bull Racing,3,110.511,False,0 days 00:00:31.771000,0 days 00:00:49.079000,0 days 00:00:29.661000,HARD,,,0.0,3.0,3,Finished,2020,GP Belgica,historica,SPA,44,0,7.0,20,22
44.0,VER,33,Red Bull Racing,3,111.949,False,0 days 00:00:31.958000,0 days 00:00:50.058000,0 days 00:00:29.933000,HARD,,,0.0,3.0,3,Finished,2020,GP Belgica,historica,SPA,44,0,7.0,20,22
1.0,NOR,4,McLaren,12,120.069,False,,0 days 00:00:54.177000,0 days 00:00:29.640000,SOFT,,,0.0,7.0,10,Finished,2020,GP Belgica,historica,SPA,44,0,7.0,20,22
2.0,NOR,4,McLaren,11,113.824,True,0 days 00:00:31.387000,0 days 00:00:52.646000,0 days 00:00:29.791000,SOFT,,,0.0,7.0,10,Finished,2020,GP Belgica,historica,SPA,44,0,7.0,20,22
3.0,NOR,4,McLaren,11,112.256,True,0 days 00:00:31.520000,0 days 00:00:50.896000,0 days 00:00:29.840000,SOFT,,,0.0,7.0,10,Finished,2020,GP Belgica,historica,SPA,44,0,7.0,20,22
4.0,NOR,4,McLaren,11,112.35,False,0 days 00:00:31.575000,0 days 00:00:50.927000,0 days 00:00:29.848000,SOFT,,,0.0,7.0,10,Finished,2020,GP Belgica,historica,SPA,44,0,7.0,20,22
5.0,NOR,4,McLaren,11,112.414,False,0 days 00:00:31.427000,0 days 00:00:51.035000,0 days 00:00:29.952000,SOFT,,,0.0,7.0,10,Finished,2020,GP Belgica,historica,SPA,44,0,7.0,20,22
6.0,NOR,4,McLaren,10,111.799,True,0 days 00:00:31.195000,0 days 00:00:50.527000,0 days 00:00:30.077000,SOFT,,,0.0,7.0,10,Finished,2020,GP Belgica,historica,SPA,44,0,7.0,20,22
7.0,NOR,4,McLaren,10,111.741,True,0 days 00:00:31.823000,0 days 00:00:49.954000,0 days 00:00:29.964000,SOFT,,,0.0,7.0,10,Finished,2020,GP Belgica,historica,SPA,44,0,7.0,20,22
8.0,NOR,4,McLaren,10,111.481,True,0 days 00:00:31.875000,0 days 00:00:49.658000,0 days 00:00:29.948000,SOFT,,,0.0,7.0,10,Finished,2020,GP Belgica,historica,SPA,44,0,7.0,20,22
9.0,NOR,4,McLaren,10,111.56,False,0 days 00:00:31.772000,0 days 00:00:49.877000,0 days 00:00:29.911000,SOFT,,,0.0,7.0,10,Finished,2020,GP Belgica,historica,SPA,44,0,7.0,20,22
10.0,NOR,4,McLaren,10,116.381,False,0 days 00:00:31.992000,0 days 00:00:49.607000,0 days 00:00:34.782000,SOFT,,,0.0,7.0,10,Finished,2020,GP Belgica,historica,SPA,44,0,7.0,20,22
11.0,NOR,4,McLaren,10,0.0,False,0 days 00:00:46.313000,0 days 00:01:08.760000,0 days 00:00:38.505000,SOFT,0 days 00:55:05.657000,0 days 00:55:28.678000,23.021,7.0,10,Finished,2020,GP Belgica,historica,SPA,44,0,7.0,20,22
12.0,NOR,4,McLaren,10,0.0,False,0 days 00:00:53.858000,0 days 00:01:11.939000,0 days 00:00:43.781000,HARD,,,0.0,7.0,10,Finished,2020,GP Belgica,historica,SPA,44,0,7.0,20,22
13.0,NOR,4,McLaren,10,0.0,False,0 days 00:00:45.724000,0 days 00:01:23.880000,0 days 00:00:50.591000,HARD,,,0.0,7.0,10,Finished,2020,GP Belgica,historica,SPA,44,0,7.0,20,22
14.0,NOR,4,McLaren,10,0.0,False,0 days 00:00:45.315000,0 days 00:01:08.272000,0 days 00:00:43.173000,HARD,,,0.0,7.0,10,Finished,2020,GP Belgica,historica,SPA,44,0,7.0,20,22
15.0,NOR,4,McLaren,10,112.663,False,0 days 00:00:31.048000,0 days 00:00:52.056000,0 days 00:00:29.559000,HARD,,,0.0,7.0,10,Finished,2020,GP Belgica,historica,SPA,44,0,7.0,20,22
16.0,NOR,4,McLaren,10,111.761,False,0 days 00:00:31.334000,0 days 00:00:50.836000,0 days 00:00:29.591000,HARD,,,0.0,7.0,10,Finished,2020,GP Belgica,historica,SPA,44,0,7.0,20,22
17.0,NOR,4,McLaren,10,111.569,False,0 days 00:00:31.251000,0 days 00:00:50.753000,0 days 00:00:29.565000,HARD,,,0.0,7.0,10,Finished,2020,GP Belgica,historica,SPA,44,0,7.0,20,22
18.0,NOR,4,McLaren,9,111.341,True,0 days 00:00:30.781000,0 days 00:00:51.032000,0 days 00:00:29.528000,HARD,,,0.0,7.0,10,Finished,2020,GP Belgica,historica,SPA,44,0,7.0,20,22
19.0,NOR,4,McLaren,9,110.466,True,0 days 00:00:31.041000,0 days 00:00:49.925000,0 days 00:00:29.500000,HARD,,,0.0,7.0,10,Finished,2020,GP Belgica,historica,SPA,44,0,7.0,20,22
20.0,NOR,4,McLaren,9,110.433,True,0 days 00:00:31.463000,0 days 00:00:49.374000,0 days 00:00:29.596000,HARD,,,0.0,7.0,10,Finished,2020,GP Belgica,historica,SPA,44,0,7.0,20,22
21.0,NOR,4,McLaren,9,110.589,False,0 days 00:00:31.453000,0 days 00:00:49.414000,0 days 00:00:29.722000,HARD,,,0.0,7.0,10,Finished,2020,GP Belgica,historica,SPA,44,0,7.0,20,22
22.0,NOR,4,McLaren,9,110.323,True,0 days 00:00:31.506000,0 days 00:00:49.256000,0 days 00:00:29.561000,HARD,,,0.0,7.0,10,Finished,2020,GP Belgica,historica,SPA,44,0,7.0,20,22
23.0,NOR,4,McLaren,9,110.287,True,0 days 00:00:31.495000,0 days 00:00:49.162000,0 days 00:00:29.630000,HARD,,,0.0,7.0,10,Finished,2020,GP Belgica,historica,SPA,44,0,7.0,20,22
24.0,NOR,4,McLaren,9,110.318,False,0 days 00:00:31.504000,0 days 00:00:49.286000,0 days 00:00:29.528000,HARD,,,0.0,7.0,10,Finished,2020,GP Belgica,historica,SPA,44,0,7.0,20,22
25.0,NOR,4,McLaren,9,110.253,True,0 days 00:00:31.459000,0 days 00:00:49.280000,0 days 00:00:29.514000,HARD,,,0.0,7.0,10,Finished,2020,GP Belgica,historica,SPA,44,0,7.0,20,22
26.0,NOR,4,McLaren,8,110.192,True,0 days 00:00:31.400000,0 days 00:00:49.321000,0 days 00:00:29.471000,HARD,,,0.0,7.0,10,Finished,2020,GP Belgica,historica,SPA,44,0,7.0,20,22
27.0,NOR,4,McLaren,8,109.12,True,0 days 00:00:31.389000,0 days 00:00:48.410000,0 days 00:00:29.321000,HARD,,,0.0,7.0,10,Finished,2020,GP Belgica,historica,SPA,44,0,7.0,20,22
28.0,NOR,4,McLaren,8,109.862,False,0 days 00:00:31.249000,0 days 00:00:49.114000,0 days 00:00:29.499000,HARD,,,0.0,7.0,10,Finished,2020,GP Belgica,historica,SPA,44,0,7.0,20,22
29.0,NOR,4,McLaren,8,109.597,False,0 days 00:00:31.405000,0 days 00:00:48.762000,0 days 00:00:29.430000,HARD,,,0.0,7.0,10,Finished,2020,GP Belgica,historica,SPA,44,0,7.0,20,22
30.0,NOR,4,McLaren,8,109.261,False,0 days 00:00:31.426000,0 days 00:00:48.413000,0 days 00:00:29.422000,HARD,,,0.0,7.0,10,Finished,2020,GP Belgica,historica,SPA,44,0,7.0,20,22
31.0,NOR,4,McLaren,8,109.108,True,0 days 00:00:31.426000,0 days 00:00:48.376000,0 days 00:00:29.306000,HARD,,,0.0,7.0,10,Finished,2020,GP Belgica,historica,SPA,44,0,7.0,20,22
32.0,NOR,4,McLaren,8,109.036,True,0 days 00:00:31.463000,0 days 00:00:48.270000,0 days 00:00:29.303000,HARD,,,0.0,7.0,10,Finished,2020,GP Belgica,historica,SPA,44,0,7.0,20,22
33.0,NOR,4,McLaren,8,109.333,False,0 days 00:00:31.384000,0 days 00:00:48.345000,0 days 00:00:29.604000,HARD,,,0.0,7.0,10,Finished,2020,GP Belgica,historica,SPA,44,0,7.0,20,22
34.0,NOR,4,McLaren,8,109.077,False,0 days 00:00:31.450000,0 days 00:00:48.263000,0 days 00:00:29.364000,HARD,,,0.0,7.0,10,Finished,2020,GP Belgica,historica,SPA,44,0,7.0,20,22
35.0,NOR,4,McLaren,8,109.363,False,0 days 00:00:31.360000,0 days 00:00:48.591000,0 days 00:00:29.412000,HARD,,,0.0,7.0,10,Finished,2020,GP Belgica,historica,SPA,44,0,7.0,20,22
36.0,NOR,4,McLaren,8,109.35,False,0 days 00:00:30.969000,0 days 00:00:48.978000,0 days 00:00:29.403000,HARD,,,0.0,7.0,10,Finished,2020,GP Belgica,historica,SPA,44,0,7.0,20,22
37.0,NOR,4,McLaren,7,108.663,True,0 days 00:00:30.817000,0 days 00:00:48.438000,0 days 00:00:29.408000,HARD,,,0.0,7.0,10,Finished,2020,GP Belgica,historica,SPA,44,0,7.0,20,22
38.0,NOR,4,McLaren,7,108.762,False,0 days 00:00:31.531000,0 days 00:00:47.715000,0 days 00:00:29.516000,HARD,,,0.0,7.0,10,Finished,2020,GP Belgica,historica,SPA,44,0,7.0,20,22
39.0,NOR,4,McLaren,7,108.552,True,0 days 00:00:31.496000,0 days 00:00:47.794000,0 days 00:00:29.262000,HARD,,,0.0,7.0,10,Finished,2020,GP Belgica,historica,SPA,44,0,7.0,20,22
40.0,NOR,4,McLaren,7,108.849,False,0 days 00:00:31.435000,0 days 00:00:48.165000,0 days 00:00:29.249000,HARD,,,0.0,7.0,10,Finished,2020,GP Belgica,historica,SPA,44,0,7.0,20,22
41.0,NOR,4,McLaren,7,109.349,False,0 days 00:00:31.245000,0 days 00:00:48.806000,0 days 00:00:29.298000,HARD,,,0.0,7.0,10,Finished,2020,GP Belgica,historica,SPA,44,0,7.0,20,22
42.0,NOR,4,McLaren,7,110.139,False,0 days 00:00:30.934000,0 days 00:00:49.993000,0 days 00:00:29.212000,HARD,,,0.0,7.0,10,Finished,2020,GP Belgica,historica,SPA,44,0,7.0,20,22
43.0,NOR,4,McLaren,7,110.02,False,0 days 00:00:30.576000,0 days 00:00:50.336000,0 days 00:00:29.108000,HARD,,,0.0,7.0,10,Finished,2020,GP Belgica,historica,SPA,44,0,7.0,20,22
44.0,NOR,4,McLaren,7,110.913,False,0 days 00:00:30.841000,0 days 00:00:50.188000,0 days 00:00:29.884000,HARD,,,0.0,7.0,10,Finished,2020,GP Belgica,historica,SPA,44,0,7.0,20,22
1.0,HAM,44,Mercedes,1,112.322,False,,0 days 00:00:48.509000,0 days 00:00:29.480000,MEDIUM,,,0.0,1.0,1,Finished,2020,GP Belgica,historica,SPA,44,0,7.0,20,22
2.0,HAM,44,Mercedes,1,110.242,True,0 days 00:00:31.804000,0 days 00:00:48.800000,0 days 00:00:29.638000,MEDIUM,,,0.0,1.0,1,Finished,2020,GP Belgica,historica,SPA,44,0,7.0,20,22
3.0,HAM,44,Mercedes,1,110.073,True,0 days 00:00:31.865000,0 days 00:00:48.475000,0 days 00:00:29.733000,MEDIUM,,,0.0,1.0,1,Finished,2020,GP Belgica,historica,SPA,44,0,7.0,20,22
4.0,HAM,44,Mercedes,1,110.269,False,0 days 00:00:31.980000,0 days 00:00:48.611000,0 days 00:00:29.678000,MEDIUM,,,0.0,1.0,1,Finished,2020,GP Belgica,historica,SPA,44,0,7.0,20,22
5.0,HAM,44,Mercedes,1,109.47,True,0 days 00:00:31.729000,0 days 00:00:48.134000,0 days 00:00:29.607000,MEDIUM,,,0.0,1.0,1,Finished,2020,GP Belgica,historica,SPA,44,0,7.0,20,22
6.0,HAM,44,Mercedes,1,110.117,False,0 days 00:00:31.800000,0 days 00:00:48.614000,0 days 00:00:29.703000,MEDIUM,,,0.0,1.0,1,Finished,2020,GP Belgica,historica,SPA,44,0,7.0,20,22
7.0,HAM,44,Mercedes,1,109.921,False,0 days 00:00:31.846000,0 days 00:00:48.376000,0 days 00:00:29.699000,MEDIUM,,,0.0,1.0,1,Finished,2020,GP Belgica,historica,SPA,44,0,7.0,20,22
8.0,HAM,44,Mercedes,1,109.993,False,0 days 00:00:31.883000,0 days 00:00:48.354000,0 days 00:00:29.756000,MEDIUM,,,0.0,1.0,1,Finished,2020,GP Belgica,historica,SPA,44,0,7.0,20,22
9.0,HAM,44,Mercedes,1,109.642,False,0 days 00:00:31.899000,0 days 00:00:48.206000,0 days 00:00:29.537000,MEDIUM,,,0.0,1.0,1,Finished,2020,GP Belgica,historica,SPA,44,0,7.0,20,22
10.0,HAM,44,Mercedes,1,109.871,False,0 days 00:00:32.150000,0 days 00:00:48.007000,0 days 00:00:29.714000,MEDIUM,,,0.0,1.0,1,Finished,2020,GP Belgica,historica,SPA,44,0,7.0,20,22
11.0,HAM,44,Mercedes,1,0.0,False,0 days 00:00:40.525000,0 days 00:01:17.297000,0 days 00:00:36.321000,MEDIUM,0 days 00:54:34.226000,0 days 00:54:57.469000,23.243,1.0,1,Finished,2020,GP Belgica,historica,SPA,44,0,7.0,20,22
12.0,HAM,44,Mercedes,1,0.0,False,0 days 00:00:55.968000,0 days 00:01:28.014000,0 days 00:00:43.956000,HARD,,,0.0,1.0,1,Finished,2020,GP Belgica,historica,SPA,44,0,7.0,20,22
13.0,HAM,44,Mercedes,1,0.0,False,0 days 00:00:44.755000,0 days 00:01:25.743000,0 days 00:00:49.562000,HARD,,,0.0,1.0,1,Finished,2020,GP Belgica,historica,SPA,44,0,7.0,20,22
14.0,HAM,44,Mercedes,1,0.0,False,0 days 00:00:43.756000,0 days 00:01:14.173000,0 days 00:00:47.769000,HARD,,,0.0,1.0,1,Finished,2020,GP Belgica,historica,SPA,44,0,7.0,20,22
15.0,HAM,44,Mercedes,1,108.325,True,0 days 00:00:31.630000,0 days 00:00:47.130000,0 days 00:00:29.565000,HARD,,,0.0,1.0,1,Finished,2020,GP Belgica,historica,SPA,44,0,7.0,20,22
