LapNumber,Driver,DriverNumber,Team,Position,LapTime,IsPersonalBest,Sector1Time,Sector2Time,Sector3Time,Compound,PitInTime,PitOutTime,PitStopDuration,FinishingPosition,GridPosition,FinalStatus,Season,RaceName,RaceType,TotalLaps,IsStreetCircuit,TrackLengthKm,CornersCount,PitLossSeconds
50.0,PER,11,Red Bull Racing,4,75.28,False,19.221,38.802,17.257,MEDIUM,,,0.0,7.0,4,Finished,2022,GP São Paulo,historica,71,0,4.31,15,21
51.0,PER,11,Red Bull Racing,4,75.159,True,19.224,38.668,17.267,MEDIUM,,,0.0,7.0,4,Finished,2022,GP São Paulo,historica,71,0,4.31,15,21
52.0,PER,11,Red Bull Racing,4,75.479,False,19.279,38.901,17.299,MEDIUM,,,0.0,7.0,4,Finished,2022,GP São Paulo,historica,71,0,4.31,15,21
53.0,PER,11,Red Bull Racing,4,95.844,False,19.22,53.26,23.364,MEDIUM,,,0.0,7.0,4,Finished,2022,GP São Paulo,historica,71,0,4.31,15,21
54.0,PER,11,Red Bull Racing,3,100.84,False,26.515,51.539,22.786,MEDIUM,,,0.0,7.0,4,Finished,2022,GP São Paulo,historica,71,0,4.31,15,21
55.0,PER,11,Red Bull Racing,3,113.502,False,29.842,52.464,31.196,MEDIUM,,,0.0,7.0,4,Finished,2022,GP São Paulo,historica,71,0,4.31,15,21
56.0,PER,11,Red Bull Racing,3,120.298,False,31.027,59.755,29.516,MEDIUM,,,0.0,7.0,4,Finished,2022,GP São Paulo,historica,71,0,4.31,15,21
57.0,PER,11,Red Bull Racing,3,116.722,False,31.151,57.1,28.471,MEDIUM,,,0.0,7.0,4,Finished,2022,GP São Paulo,historica,71,0,4.31,15,21
58.0,PER,11,Red Bull Racing,3,116.786,False,31.669,59.193,25.924,MEDIUM,,,0.0,7.0,4,Finished,2022,GP São Paulo,historica,71,0,4.31,15,21
59.0,PER,11,Red Bull Racing,3,121.042,False,30.441,57.368,33.233,MEDIUM,,,0.0,7.0,4,Finished,2022,GP São Paulo,historica,71,0,4.31,15,21
60.0,PER,11,Red Bull Racing,3,75.382,False,19.783,38.542,17.057,MEDIUM,,,0.0,7.0,4,Finished,2022,GP São Paulo,historica,71,0,4.31,15,21
61.0,PER,11,Red Bull Racing,3,74.911,True,19.595,38.23,17.086,MEDIUM,,,0.0,7.0,4,Finished,2022,GP São Paulo,historica,71,0,4.31,15,21
62.0,PER,11,Red Bull Racing,3,74.283,True,19.16,38.006,17.117,MEDIUM,,,0.0,7.0,4,Finished,2022,GP São Paulo,historica,71,0,4.31,15,21
63.0,PER,11,Red Bull Racing,4,75.588,False,19.267,39.123,17.198,MEDIUM,,,0.0,7.0,4,Finished,2022,GP São Paulo,historica,71,0,4.31,15,21
64.0,PER,11,Red Bull Racing,5,75.661,False,19.805,38.634,17.222,MEDIUM,,,0.0,7.0,4,Finished,2022,GP São Paulo,historica,71,0,4.31,15,21
65.0,PER,11,Red Bull Racing,6,76.051,False,19.522,39.263,17.266,MEDIUM,,,0.0,7.0,4,Finished,2022,GP São Paulo,historica,71,0,4.31,15,21
66.0,PER,11,Red Bull Racing,6,74.866,False,19.217,38.341,17.308,MEDIUM,,,0.0,7.0,4,Finished,2022,GP São Paulo,historica,71,0,4.31,15,21
67.0,PER,11,Red Bull Racing,7,75.715,False,19.466,38.926,17.323,MEDIUM,,,0.0,7.0,4,Finished,2022,GP São Paulo,historica,71,0,4.31,15,21
68.0,PER,11,Red Bull Racing,7,75.103,False,19.298,38.464,17.341,MEDIUM,,,0.0,7.0,4,Finished,2022,GP São Paulo,historica,71,0,4.31,15,21
69.0,PER,11,Red Bull Racing,7,75.188,False,19.215,38.602,17.371,MEDIUM,,,0.0,7.0,4,Finished,2022,GP São Paulo,historica,71,0,4.31,15,21
70.0,PER,11,Red Bull Racing,7,75.042,False,19.232,38.486,17.324,MEDIUM,,,0.0,7.0,4,Finished,2022,GP São Paulo,historica,71,0,4.31,15,21
71.0,PER,11,Red Bull Racing,7,75.799,False,19.282,39.045,17.472,MEDIUM,,,0.0,7.0,4,Finished,2022,GP São Paulo,historica,71,0,4.31,15,21
1.0,ALO,14,Alpine,17,110.726,False,0.0,51.203,32.514,MEDIUM,,,0.0,5.0,17,Finished,2022,GP São Paulo,historica,71,0,4.31,15,21
2.0,ALO,14,Alpine,15,112.539,True,26.203,61.62,24.716,MEDIUM,,,0.0,5.0,17,Finished,2022,GP São Paulo,historica,71,0,4.31,15,21
3.0,ALO,14,Alpine,15,117.216,False,32.43,62.606,22.18,MEDIUM,,,0.0,5.0,17,Finished,2022,GP São Paulo,historica,71,0,4.31,15,21
4.0,ALO,14,Alpine,15,121.527,False,31.593,67.648,22.286,MEDIUM,,,0.0,5.0,17,Finished,2022,GP São Paulo,historica,71,0,4.31,15,21
5.0,ALO,14,Alpine,15,115.247,False,32.512,57.032,25.703,MEDIUM,,,0.0,5.0,17,Finished,2022,GP São Paulo,historica,71,0,4.31,15,21
6.0,ALO,14,Alpine,15,110.592,True,31.279,50.381,28.932,MEDIUM,,,0.0,5.0,17,Finished,2022,GP São Paulo,historica,71,0,4.31,15,21
7.0,ALO,14,Alpine,12,80.639,True,20.859,41.913,17.867,MEDIUM,,,0.0,5.0,17,Finished,2022,GP São Paulo,historica,71,0,4.31,15,21
8.0,ALO,14,Alpine,12,78.187,True,20.047,40.459,17.681,MEDIUM,,,0.0,5.0,17,Finished,2022,GP São Paulo,historica,71,0,4.31,15,21
9.0,ALO,14,Alpine,12,77.147,True,19.607,40.033,17.507,MEDIUM,,,0.0,5.0,17,Finished,2022,GP São Paulo,historica,71,0,4.31,15,21
10.0,ALO,14,Alpine,12,77.102,True,19.494,40.067,17.541,MEDIUM,,,0.0,5.0,17,Finished,2022,GP São Paulo,historica,71,0,4.31,15,21
11.0,ALO,14,Alpine,12,77.626,False,19.554,40.452,17.62,MEDIUM,,,0.0,5.0,17,Finished,2022,GP São Paulo,historica,71,0,4.31,15,21
12.0,ALO,14,Alpine,12,77.859,False,19.621,40.469,17.769,MEDIUM,,,0.0,5.0,17,Finished,2022,GP São Paulo,historica,71,0,4.31,15,21
13.0,ALO,14,Alpine,12,78.242,False,19.594,40.947,17.701,MEDIUM,,,0.0,5.0,17,Finished,2022,GP São Paulo,historica,71,0,4.31,15,21
14.0,ALO,14,Alpine,13,81.551,False,19.529,40.241,21.781,MEDIUM,0 days 01:23:39.820000,0 days 01:24:03.281000,23.461,5.0,17,Finished,2022,GP São Paulo,historica,71,0,4.31,15,21
15.0,ALO,14,Alpine,17,93.331,False,36.9,38.882,17.549,MEDIUM,,,0.0,5.0,17,Finished,2022,GP São Paulo,historica,71,0,4.31,15,21
16.0,ALO,14,Alpine,17,75.999,True,19.474,38.897,17.628,MEDIUM,,,0.0,5.0,17,Finished,2022,GP São Paulo,historica,71,0,4.31,15,21
17.0,ALO,14,Alpine,16,76.481,False,19.501,39.275,17.705,MEDIUM,,,0.0,5.0,17,Finished,2022,GP São Paulo,historica,71,0,4.31,15,21
18.0,ALO,14,Alpine,16,76.845,False,19.634,39.624,17.587,MEDIUM,,,0.0,5.0,17,Finished,2022,GP São Paulo,historica,71,0,4.31,15,21
19.0,ALO,14,Alpine,16,76.937,False,19.617,39.646,17.674,MEDIUM,,,0.0,5.0,17,Finished,2022,GP São Paulo,historica,71,0,4.31,15,21
20.0,ALO,14,Alpine,14,77.206,False,19.683,39.877,17.646,MEDIUM,,,0.0,5.0,17,Finished,2022,GP São Paulo,historica,71,0,4.31,15,21
21.0,ALO,14,Alpine,13,76.996,False,19.601,39.723,17.672,MEDIUM,,,0.0,5.0,17,Finished,2022,GP São Paulo,historica,71,0,4.31,15,21
22.0,ALO,14,Alpine,13,77.236,False,19.72,39.756,17.76,MEDIUM,,,0.0,5.0,17,Finished,2022,GP São Paulo,historica,71,0,4.31,15,21
23.0,ALO,14,Alpine,12,77.243,False,19.812,39.705,17.726,MEDIUM,,,0.0,5.0,17,Finished,2022,GP São Paulo,historica,71,0,4.31,15,21
24.0,ALO,14,Alpine,12,77.196,False,19.799,39.812,17.585,MEDIUM,,,0.0,5.0,17,Finished,2022,GP São Paulo,historica,71,0,4.31,15,21
25.0,ALO,14,Alpine,7,77.061,False,19.587,39.703,17.771,MEDIUM,,,0.0,5.0,17,Finished,2022,GP São Paulo,historica,71,0,4.31,15,21
26.0,ALO,14,Alpine,7,77.148,False,19.733,39.607,17.808,MEDIUM,,,0.0,5.0,17,Finished,2022,GP São Paulo,historica,71,0,4.31,15,21
27.0,ALO,14,Alpine,6,76.727,False,19.634,39.365,17.728,MEDIUM,,,0.0,5.0,17,Finished,2022,GP São Paulo,historica,71,0,4.31,15,21
28.0,ALO,14,Alpine,6,76.998,False,19.665,39.517,17.816,MEDIUM,,,0.0,5.0,17,Finished,2022,GP São Paulo,historica,71,0,4.31,15,21
29.0,ALO,14,Alpine,5,76.844,False,19.573,39.582,17.689,MEDIUM,,,0.0,5.0,17,Finished,2022,GP São Paulo,historica,71,0,4.31,15,21
30.0,ALO,14,Alpine,5,76.448,False,19.546,39.248,17.654,MEDIUM,,,0.0,5.0,17,Finished,2022,GP São Paulo,historica,71,0,4.31,15,21
31.0,ALO,14,Alpine,5,76.922,False,19.713,39.413,17.796,MEDIUM,,,0.0,5.0,17,Finished,2022,GP São Paulo,historica,71,0,4.31,15,21
32.0,ALO,14,Alpine,5,76.997,False,19.652,39.51,17.835,MEDIUM,,,0.0,5.0,17,Finished,2022,GP São Paulo,historica,71,0,4.31,15,21
33.0,ALO,14,Alpine,5,77.063,False,19.644,39.518,17.901,MEDIUM,,,0.0,5.0,17,Finished,2022,GP São Paulo,historica,71,0,4.31,15,21
34.0,ALO,14,Alpine,5,77.157,False,19.606,39.725,17.826,MEDIUM,,,0.0,5.0,17,Finished,2022,GP São Paulo,historica,71,0,4.31,15,21
35.0,ALO,14,Alpine,7,81.022,False,19.628,39.579,21.815,MEDIUM,0 days 01:50:55.674000,0 days 01:51:24.555000,28.881,5.0,17,Finished,2022,GP São Paulo,historica,71,0,4.31,15,21
36.0,ALO,14,Alpine,15,98.439,False,42.172,38.877,17.39,MEDIUM,,,0.0,5.0,17,Finished,2022,GP São Paulo,historica,71,0,4.31,15,21
37.0,ALO,14,Alpine,14,76.08,False,19.391,39.285,17.404,MEDIUM,,,0.0,5.0,17,Finished,2022,GP São Paulo,historica,71,0,4.31,15,21
38.0,ALO,14,Alpine,13,75.844,True,19.319,38.958,17.567,MEDIUM,,,0.0,5.0,17,Finished,2022,GP São Paulo,historica,71,0,4.31,15,21
39.0,ALO,14,Alpine,13,75.637,True,19.32,38.683,17.634,MEDIUM,,,0.0,5.0,17,Finished,2022,GP São Paulo,historica,71,0,4.31,15,21
40.0,ALO,14,Alpine,13,75.757,False,19.332,39.038,17.387,MEDIUM,,,0.0,5.0,17,Finished,2022,GP São Paulo,historica,71,0,4.31,15,21
41.0,ALO,14,Alpine,12,76.37,False,19.439,39.493,17.438,MEDIUM,,,0.0,5.0,17,Finished,2022,GP São Paulo,historica,71,0,4.31,15,21
42.0,ALO,14,Alpine,12,75.834,False,19.37,38.965,17.499,MEDIUM,,,0.0,5.0,17,Finished,2022,GP São Paulo,historica,71,0,4.31,15,21
43.0,ALO,14,Alpine,12,75.813,False,19.397,38.979,17.437,MEDIUM,,,0.0,5.0,17,Finished,2022,GP São Paulo,historica,71,0,4.31,15,21
44.0,ALO,14,Alpine,11,76.157,False,19.497,39.065,17.595,MEDIUM,,,0.0,5.0,17,Finished,2022,GP São Paulo,historica,71,0,4.31,15,21
45.0,ALO,14,Alpine,9,76.109,False,19.514,39.062,17.533,MEDIUM,,,0.0,5.0,17,Finished,2022,GP São Paulo,historica,71,0,4.31,15,21
46.0,ALO,14,Alpine,7,75.642,False,19.363,38.781,17.498,MEDIUM,,,0.0,5.0,17,Finished,2022,GP São Paulo,historica,71,0,4.31,15,21
47.0,ALO,14,Alpine,7,75.987,False,19.351,38.918,17.718,MEDIUM,,,0.0,5.0,17,Finished,2022,GP São Paulo,historica,71,0,4.31,15,21
48.0,ALO,14,Alpine,5,76.15,False,19.537,38.989,17.624,MEDIUM,,,0.0,5.0,17,Finished,2022,GP São Paulo,historica,71,0,4.31,15,21
49.0,ALO,14,Alpine,5,76.148,False,19.483,39.019,17.646,MEDIUM,,,0.0,5.0,17,Finished,2022,GP São Paulo,historica,71,0,4.31,15,21
50.0,ALO,14,Alpine,5,76.035,False,19.519,38.891,17.625,MEDIUM,,,0.0,5.0,17,Finished,2022,GP São Paulo,historica,71,0,4.31,15,21
51.0,ALO,14,Alpine,5,75.97,False,19.464,38.927,17.579,MEDIUM,,,0.0,5.0,17,Finished,2022,GP São Paulo,historica,71,0,4.31,15,21
52.0,ALO,14,Alpine,5,84.572,False,19.522,39.471,25.579,MEDIUM,0 days 02:12:58.239000,0 days 02:13:22.083000,23.844,5.0,17,Finished,2022,GP São Paulo,historica,71,0,4.31,15,21
53.0,ALO,14,Alpine,9,114.811,False,38.262,54.21,22.339,SOFT,,,0.0,5.0,17,Finished,2022,GP São Paulo,historica,71,0,4.31,15,21
54.0,ALO,14,Alpine,9,102.496,False,26.276,51.253,24.967,SOFT,,,0.0,5.0,17,Finished,2022,GP São Paulo,historica,71,0,4.31,15,21
55.0,ALO,14,Alpine,9,101.436,False,26.017,51.172,24.247,SOFT,,,0.0,5.0,17,Finished,2022,GP São Paulo,historica,71,0,4.31,15,21
56.0,ALO,14,Alpine,9,87.812,False,22.64,44.622,20.55,SOFT,,,0.0,5.0,17,Finished,2022,GP São Paulo,historica,71,0,4.31,15,21
57.0,ALO,14,Alpine,9,114.811,False,28.454,56.977,29.38,SOFT,,,0.0,5.0,17,Finished,2022,GP São Paulo,historica,71,0,4.31,15,21
58.0,ALO,14,Alpine,9,114.966,False,32.852,55.447,26.667,SOFT,,,0.0,5.0,17,Finished,2022,GP São Paulo,historica,71,0,4.31,15,21
59.0,ALO,14,Alpine,9,115.727,False,29.272,55.485,30.97,SOFT,,,0.0,5.0,17,Finished,2022,GP São Paulo,historica,71,0,4.31,15,21
60.0,ALO,14,Alpine,7,75.677,False,19.984,38.475,17.218,SOFT,,,0.0,5.0,17,Finished,2022,GP São Paulo,historica,71,0,4.31,15,21
61.0,ALO,14,Alpine,6,74.862,True,19.274,38.292,17.296,SOFT,,,0.0,5.0,17,Finished,2022,GP São Paulo,historica,71,0,4.31,15,21
62.0,ALO,14,Alpine,6,74.164,True,19.247,37.949,16.968,SOFT,,,0.0,5.0,17,Finished,2022,GP São Paulo,historica,71,0,4.31,15,21
63.0,ALO,14,Alpine,6,74.43,False,18.855,38.305,17.27,SOFT,,,0.0,5.0,17,Finished,2022,GP São Paulo,historica,71,0,4.31,15,21
64.0,ALO,14,Alpine,6,74.756,False,19.017,38.634,17.105,SOFT,,,0.0,5.0,17,Finished,2022,GP São Paulo,historica,71,0,4.31,15,21
65.0,ALO,14,Alpine,5,74.726,False,19.249,38.26,17.217,SOFT,,,0.0,5.0,17,Finished,2022,GP São Paulo,historica,71,0,4.31,15,21
66.0,ALO,14,Alpine,5,74.438,False,19.176,37.941,17.321,SOFT,,,0.0,5.0,17,Finished,2022,GP São Paulo,historica,71,0,4.31,15,21
67.0,ALO,14,Alpine,5,74.429,False,19.125,38.004,17.3,SOFT,,,0.0,5.0,17,Finished,2022,GP São Paulo,historica,71,0,4.31,15,21
68.0,ALO,14,Alpine,5,74.857,False,19.18,38.323,17.354,SOFT,,,0.0,5.0,17,Finished,2022,GP São Paulo,historica,71,0,4.31,15,21
69.0,ALO,14,Alpine,5,74.924,False,19.211,38.345,17.368,SOFT,,,0.0,5.0,17,Finished,2022,GP São Paulo,historica,71,0,4.31,15,21
70.0,ALO,14,Alpine,5,74.888,False,19.176,38.349,17.363,SOFT,,,0.0,5.0,17,Finished,2022,GP São Paulo,historica,71,0,4.31,15,21
71.0,ALO,14,Alpine,5,74.794,False,19.119,38.296,17.379,SOFT,,,0.0,5.0,17,Finished,2022,GP São Paulo,historica,71,0,4.31,15,21
1.0,LEC,16,Ferrari,8,97.377,False,0.0,46.594,25.857,MEDIUM,,,0.0,4.0,5,Finished,2022,GP São Paulo,historica,71,0,4.31,15,21
2.0,LEC,16,Ferrari,6,113.672,True,25.719,62.612,25.341,MEDIUM,,,0.0,4.0,5,Finished,2022,GP São Paulo,historica,71,0,4.31,15,21
3.0,LEC,16,Ferrari,6,118.265,False,32.473,61.614,24.178,MEDIUM,,,0.0,4.0,5,Finished,2022,GP São Paulo,historica,71,0,4.31,15,21
4.0,LEC,16,Ferrari,6,122.323,False,32.474,63.292,26.557,MEDIUM,,,0.0,4.0,5,Finished,2022,GP São Paulo,historica,71,0,4.31,15,21
5.0,LEC,16,Ferrari,6,115.543,False,29.815,57.383,28.345,MEDIUM,,,0.0,4.0,5,Finished,2022,GP São Paulo,historica,71,0,4.31,15,21
6.0,LEC,16,Ferrari,6,118.365,False,30.212,57.049,31.104,MEDIUM,,,0.0,4.0,5,Finished,2022,GP São Paulo,historica,71,0,4.31,15,21
7.0,LEC,16,Ferrari,18,93.18,False,20.404,51.556,21.22,MEDIUM,0 days 01:14:42.313000,0 days 01:15:12.455000,30.142,4.0,5,Finished,2022,GP São Paulo,historica,71,0,4.31,15,21
8.0,LEC,16,Ferrari,18,98.986,False,43.496,38.053,17.437,MEDIUM,,,0.0,4.0,5,Finished,2022,GP São Paulo,historica,71,0,4.31,15,21
9.0,LEC,16,Ferrari,18,75.307,True,19.355,38.424,17.528,MEDIUM,,,0.0,4.0,5,Finished,2022,GP São Paulo,historica,71,0,4.31,15,21
10.0,LEC,16,Ferrari,18,75.725,False,19.417,38.71,17.598,MEDIUM,,,0.0,4.0,5,Finished,2022,GP São Paulo,historica,71,0,4.31,15,21
11.0,LEC,16,Ferrari,18,76.128,False,19.45,39.122,17.556,MEDIUM,,,0.0,4.0,5,Finished,2022,GP São Paulo,historica,71,0,4.31,15,21
12.0,LEC,16,Ferrari,18,76.188,False,19.539,39.054,17.595,MEDIUM,,,0.0,4.0,5,Finished,2022,GP São Paulo,historica,71,0,4.31,15,21
13.0,LEC,16,Ferrari,18,76.525,False,19.637,39.28,17.608,MEDIUM,,,0.0,4.0,5,Finished,2022,GP São Paulo,historica,71,0,4.31,15,21
14.0,LEC,16,Ferrari,18,76.636,False,19.521,39.357,17.758,MEDIUM,,,0.0,4.0,5,Finished,2022,GP São Paulo,historica,71,0,4.31,15,21
15.0,LEC,16,Ferrari,18,76.767,False,19.427,39.71,17.63,MEDIUM,,,0.0,4.0,5,Finished,2022,GP São Paulo,historica,71,0,4.31,15,21
16.0,LEC,16,Ferrari,18,76.76,False,19.514,39.605,17.641,MEDIUM,,,0.0,4.0,5,Finished,2022,GP São Paulo,historica,71,0,4.31,15,21
17.0,LEC,16,Ferrari,17,76.758,False,19.512,39.527,17.719,MEDIUM,,,0.0,4.0,5,Finished,2022,GP São Paulo,historica,71,0,4.31,15,21
18.0,LEC,16,Ferrari,17,77.001,False,19.595,39.683,17.723,MEDIUM,,,0.0,4.0,5,Finished,2022,GP São Paulo,historica,71,0,4.31,15,21
19.0,LEC,16,Ferrari,17,77.092,False,19.644,39.66,17.788,MEDIUM,,,0.0,4.0,5,Finished,2022,GP São Paulo,historica,71,0,4.31,15,21
20.0,LEC,16,Ferrari,16,77.735,False,19.66,40.292,17.783,MEDIUM,,,0.0,4.0,5,Finished,2022,GP São Paulo,historica,71,0,4.31,15,21
21.0,LEC,16,Ferrari,16,80.748,False,19.647,39.935,21.166,MEDIUM,0 days 01:33:00.744000,0 days 01:33:23.918000,23.174,4.0,5,Finished,2022,GP São Paulo,historica,71,0,4.31,15,21
22.0,LEC,16,Ferrari,17,93.684,False,36.833,39.402,17.449,SOFT,,,0.0,4.0,5,Finished,2022,GP São Paulo,historica,71,0,4.31,15,21
23.0,LEC,16,Ferrari,17,76.102,False,19.395,39.228,17.479,SOFT,,,0.0,4.0,5,Finished,2022,GP São Paulo,historica,71,0,4.31,15,21
24.0,LEC,16,Ferrari,16,76.716,False,19.472,39.543,17.701,SOFT,,,0.0,4.0,5,Finished,2022,GP São Paulo,historica,71,0,4.31,15,21
25.0,LEC,16,Ferrari,16,76.364,False,19.502,39.277,17.585,SOFT,,,0.0,4.0,5,Finished,2022,GP São Paulo,historica,71,0,4.31,15,21
26.0,LEC,16,Ferrari,15,75.793,False,19.393,38.878,17.522,SOFT,,,0.0,4.0,5,Finished,2022,GP São Paulo,historica,71,0,4.31,15,21
27.0,LEC,16,Ferrari,15,75.778,False,19.318,38.883,17.577,SOFT,,,0.0,4.0,5,Finished,2022,GP São Paulo,historica,71,0,4.31,15,21
28.0,LEC,16,Ferrari,15,76.137,False,19.316,39.539,17.282,SOFT,,,0.0,4.0,5,Finished,2022,GP São Paulo,historica,71,0,4.31,15,21
29.0,LEC,16,Ferrari,14,76.073,False,19.494,39.037,17.542,SOFT,,,0.0,4.0,5,Finished,2022,GP São Paulo,historica,71,0,4.31,15,21
30.0,LEC,16,Ferrari,13,75.839,False,19.427,38.909,17.503,SOFT,,,0.0,4.0,5,Finished,2022,GP São Paulo,historica,71,0,4.31,15,21
31.0,LEC,16,Ferrari,13,76.136,False,19.403,39.094,17.639,SOFT,,,0.0,4.0,5,Finished,2022,GP São Paulo,historica,71,0,4.31,15,21
32.0,LEC,16,Ferrari,13,76.614,False,19.527,39.264,17.823,SOFT,,,0.0,4.0,5,Finished,2022,GP São Paulo,historica,71,0,4.31,15,21
33.0,LEC,16,Ferrari,13,76.31,False,19.447,39.292,17.571,SOFT,,,0.0,4.0,5,Finished,2022,GP São Paulo,historica,71,0,4.31,15,21
34.0,LEC,16,Ferrari,13,76.873,False,19.31,40.095,17.468,SOFT,,,0.0,4.0,5,Finished,2022,GP São Paulo,historica,71,0,4.31,15,21
35.0,LEC,16,Ferrari,12,76.501,False,19.347,39.551,17.603,SOFT,,,0.0,4.0,5,Finished,2022,GP São Paulo,historica,71,0,4.31,15,21
36.0,LEC,16,Ferrari,9,76.075,False,19.343,38.939,17.793,SOFT,,,0.0,4.0,5,Finished,2022,GP São Paulo,historica,71,0,4.31,15,21
37.0,LEC,16,Ferrari,9,76.404,False,19.512,39.186,17.706,SOFT,,,0.0,4.0,5,Finished,2022,GP São Paulo,historica,71,0,4.31,15,21
38.0,LEC,16,Ferrari,9,76.347,False,19.455,39.122,17.77,SOFT,,,0.0,4.0,5,Finished,2022,GP São Paulo,historica,71,0,4.31,15,21
39.0,LEC,16,Ferrari,9,76.753,False,19.52,39.401,17.832,SOFT,,,0.0,4.0,5,Finished,2022,GP São Paulo,historica,71,0,4.31,15,21
40.0,LEC,16,Ferrari,9,76.728,False,19.477,39.606,17.645,SOFT,,,0.0,4.0,5,Finished,2022,GP São Paulo,historica,71,0,4.31,15,21
41.0,LEC,16,Ferrari,9,76.987,False,19.423,39.986,17.578,SOFT,,,0.0,4.0,5,Finished,2022,GP São Paulo,historica,71,0,4.31,15,21
42.0,LEC,16,Ferrari,9,76.773,False,19.393,39.963,17.417,SOFT,,,0.0,4.0,5,Finished,2022,GP São Paulo,historica,71,0,4.31,15,21
43.0,LEC,16,Ferrari,8,76.686,False,19.631,39.34,17.715,SOFT,,,0.0,4.0,5,Finished,2022,GP São Paulo,historica,71,0,4.31,15,21
44.0,LEC,16,Ferrari,10,80.008,False,19.535,39.37,21.103,SOFT,0 days 02:02:38.343000,0 days 02:03:01.527000,23.184,4.0,5,Finished,2022,GP São Paulo,historica,71,0,4.31,15,21
45.0,LEC,16,Ferrari,14,92.449,False,36.584,38.529,17.336,SOFT,,,0.0,4.0,5,Finished,2022,GP São Paulo,historica,71,0,4.31,15,21
46.0,LEC,16,Ferrari,13,75.292,True,19.266,38.689,17.337,SOFT,,,0.0,4.0,5,Finished,2022,GP São Paulo,historica,71,0,4.31,15,21
47.0,LEC,16,Ferrari,11,75.622,False,19.036,39.344,17.242,SOFT,,,0.0,4.0,5,Finished,2022,GP São Paulo,historica,71,0,4.31,15,21
48.0,LEC,16,Ferrari,9,75.355,False,19.071,38.862,17.422,SOFT,,,0.0,4.0,5,Finished,2022,GP São Paulo,historica,71,0,4.31,15,21
49.0,LEC,16,Ferrari,8,75.003,True,19.239,38.563,17.201,SOFT,,,0.0,4.0,5,Finished,2022,GP São Paulo,historica,71,0,4.31,15,21
50.0,LEC,16,Ferrari,8,75.983,False,18.971,39.666,17.346,SOFT,,,0.0,4.0,5,Finished,2022,GP São Paulo,historica,71,0,4.31,15,21
51.0,LEC,16,Ferrari,7,74.884,True,19.283,38.403,17.198,SOFT,,,0.0,4.0,5,Finished,2022,GP São Paulo,historica,71,0,4.31,15,21
52.0,LEC,16,Ferrari,7,83.498,False,19.062,39.314,25.122,SOFT,,,0.0,4.0,5,Finished,2022,GP São Paulo,historica,71,0,4.31,15,21
53.0,LEC,16,Ferrari,6,101.296,False,25.742,53.731,21.823,SOFT,,,0.0,4.0,5,Finished,2022,GP São Paulo,historica,71,0,4.31,15,21
54.0,LEC,16,Ferrari,6,102.519,False,26.564,52.63,23.325,SOFT,,,0.0,4.0,5,Finished,2022,GP São Paulo,historica,71,0,4.31,15,21
55.0,LEC,16,Ferrari,6,101.266,False,26.31,51.915,23.041,SOFT,,,0.0,4.0,5,Finished,2022,GP São Paulo,historica,71,0,4.31,15,21
56.0,LEC,16,Ferrari,6,88.185,False,21.593,44.934,21.658,SOFT,,,0.0,4.0,5,Finished,2022,GP São Paulo,historica,71,0,4.31,15,21
57.0,LEC,16,Ferrari,6,116.759,False,30.11,57.659,28.99,SOFT,,,0.0,4.0,5,Finished,2022,GP São Paulo,historica,71,0,4.31,15,21
58.0,LEC,16,Ferrari,6,114.219,False,30.941,56.427,26.851,SOFT,,,0.0,4.0,5,Finished,2022,GP São Paulo,historica,71,0,4.31,15,21
59.0,LEC,16,Ferrari,6,118.573,False,30.488,56.436,31.649,SOFT,,,0.0,4.0,5,Finished,2022,GP São Paulo,historica,71,0,4.31,15,21
60.0,LEC,16,Ferrari,5,75.417,False,19.357,38.669,17.391,SOFT,,,0.0,4.0,5,Finished,2022,GP São Paulo,historica,71,0,4.31,15,21
61.0,LEC,16,Ferrari,5,75.159,False,19.062,38.761,17.336,SOFT,,,0.0,4.0,5,Finished,2022,GP São Paulo,historica,71,0,4.31,15,21
62.0,LEC,16,Ferrari,5,74.307,True,18.953,38.229,17.125,SOFT,,,0.0,4.0,5,Finished,2022,GP São Paulo,historica,71,0,4.31,15,21
63.0,LEC,16,Ferrari,5,74.253,True,18.744,38.543,16.966,SOFT,,,0.0,4.0,5,Finished,2022,GP São Paulo,historica,71,0,4.31,15,21
64.0,LEC,16,Ferrari,4,74.555,False,19.147,38.113,17.295,SOFT,,,0.0,4.0,5,Finished,2022,GP São Paulo,historica,71,0,4.31,15,21
65.0,LEC,16,Ferrari,4,74.448,False,19.082,38.078,17.288,SOFT,,,0.0,4.0,5,Finished,2022,GP São Paulo,historica,71,0,4.31,15,21
66.0,LEC,16,Ferrari,4,74.637,False,19.173,38.072,17.392,SOFT,,,0.0,4.0,5,Finished,2022,GP São Paulo,historica,71,0,4.31,15,21
67.0,LEC,16,Ferrari,4,74.528,False,19.136,38.051,17.341,SOFT,,,0.0,4.0,5,Finished,2022,GP São Paulo,historica,71,0,4.31,15,21
68.0,LEC,16,Ferrari,4,74.856,False,19.157,38.23,17.469,SOFT,,,0.0,4.0,5,Finished,2022,GP São Paulo,historica,71,0,4.31,15,21
69.0,LEC,16,Ferrari,4,75.007,False,19.233,38.285,17.489,SOFT,,,0.0,4.0,5,Finished,2022,GP São Paulo,historica,71,0,4.31,15,21
70.0,LEC,16,Ferrari,4,74.757,False,19.079,38.255,17.423,SOFT,,,0.0,4.0,5,Finished,2022,GP São Paulo,historica,71,0,4.31,15,21
