LapNumber,Driver,DriverNumber,Team,Position,LapTime,IsPersonalBest,Sector1Time,Sector2Time,Sector3Time,Compound,PitInTime,PitOutTime,PitStopDuration,FinishingPosition,GridPosition,FinalStatus,Season,RaceName,RaceType,TotalLaps,IsStreetCircuit,TrackLengthKm,CornersCount,PitLossSeconds
22.0,MAG,20,Haas F1 Team,11,88.395,False,28.753,30.335,29.307,MEDIUM,,,0.0,16.0,16,+1 Lap,2022,GP Monza,historica,53,0,5.79,11,18
23.0,MAG,20,Haas F1 Team,11,88.011,False,28.635,30.199,29.177,MEDIUM,,,0.0,16.0,16,+1 Lap,2022,GP Monza,historica,53,0,5.79,11,18
24.0,MAG,20,Haas F1 Team,14,92.278,False,28.618,30.24,33.42,MEDIUM,0 days 01:38:20.886000,0 days 01:38:51.037000,30.151,16.0,16,+1 Lap,2022,GP Monza,historica,53,0,5.79,11,18
25.0,MAG,20,Haas F1 Team,19,114.426,False,54.766,30.478,29.182,HARD,,,0.0,16.0,16,+1 Lap,2022,GP Monza,historica,53,0,5.79,11,18
26.0,MAG,20,Haas F1 Team,19,87.631,True,28.633,30.05,28.948,HARD,,,0.0,16.0,16,+1 Lap,2022,GP Monza,historica,53,0,5.79,11,18
27.0,MAG,20,Haas F1 Team,19,88.535,False,29.142,30.472,28.921,HARD,,,0.0,16.0,16,+1 Lap,2022,GP Monza,historica,53,0,5.79,11,18
28.0,MAG,20,Haas F1 Team,19,87.082,True,28.482,29.762,28.838,HARD,,,0.0,16.0,16,+1 Lap,2022,GP Monza,historica,53,0,5.79,11,18
29.0,MAG,20,Haas F1 Team,19,86.853,True,28.404,29.726,28.723,HARD,,,0.0,16.0,16,+1 Lap,2022,GP Monza,historica,53,0,5.79,11,18
30.0,MAG,20,Haas F1 Team,19,87.2,False,28.584,29.843,28.773,HARD,,,0.0,16.0,16,+1 Lap,2022,GP Monza,historica,53,0,5.79,11,18
31.0,MAG,20,Haas F1 Team,19,87.763,False,29.056,29.948,28.759,HARD,,,0.0,16.0,16,+1 Lap,2022,GP Monza,historica,53,0,5.79,11,18
32.0,MAG,20,Haas F1 Team,18,86.976,False,28.378,29.742,28.856,HARD,,,0.0,16.0,16,+1 Lap,2022,GP Monza,historica,53,0,5.79,11,18
33.0,MAG,20,Haas F1 Team,18,87.203,False,28.525,29.846,28.832,HARD,,,0.0,16.0,16,+1 Lap,2022,GP Monza,historica,53,0,5.79,11,18
34.0,MAG,20,Haas F1 Team,18,87.087,False,28.495,29.724,28.868,HARD,,,0.0,16.0,16,+1 Lap,2022,GP Monza,historica,53,0,5.79,11,18
35.0,MAG,20,Haas F1 Team,18,87.034,False,28.512,29.777,28.745,HARD,,,0.0,16.0,16,+1 Lap,2022,GP Monza,historica,53,0,5.79,11,18
36.0,MAG,20,Haas F1 Team,18,87.156,False,28.592,29.755,28.809,HARD,,,0.0,16.0,16,+1 Lap,2022,GP Monza,historica,53,0,5.79,11,18
37.0,MAG,20,Haas F1 Team,18,86.798,True,28.508,29.691,28.599,HARD,,,0.0,16.0,16,+1 Lap,2022,GP Monza,historica,53,0,5.79,11,18
38.0,MAG,20,Haas F1 Team,18,87.075,False,28.556,29.881,28.638,HARD,,,0.0,16.0,16,+1 Lap,2022,GP Monza,historica,53,0,5.79,11,18
39.0,MAG,20,Haas F1 Team,18,87.498,False,28.447,29.74,29.311,HARD,,,0.0,16.0,16,+1 Lap,2022,GP Monza,historica,53,0,5.79,11,18
40.0,MAG,20,Haas F1 Team,17,87.061,False,28.522,29.739,28.8,HARD,,,0.0,16.0,16,+1 Lap,2022,GP Monza,historica,53,0,5.79,11,18
41.0,MAG,20,Haas F1 Team,17,87.645,False,28.794,29.98,28.871,HARD,,,0.0,16.0,16,+1 Lap,2022,GP Monza,historica,53,0,5.79,11,18
42.0,MAG,20,Haas F1 Team,17,87.416,False,28.749,29.842,28.825,HARD,,,0.0,16.0,16,+1 Lap,2022,GP Monza,historica,53,0,5.79,11,18
43.0,MAG,20,Haas F1 Team,17,88.341,False,28.491,30.361,29.489,HARD,,,0.0,16.0,16,+1 Lap,2022,GP Monza,historica,53,0,5.79,11,18
44.0,MAG,20,Haas F1 Team,17,87.224,False,28.39,30.043,28.791,HARD,,,0.0,16.0,16,+1 Lap,2022,GP Monza,historica,53,0,5.79,11,18
45.0,MAG,20,Haas F1 Team,17,87.573,False,28.789,30.003,28.781,HARD,,,0.0,16.0,16,+1 Lap,2022,GP Monza,historica,53,0,5.79,11,18
46.0,MAG,20,Haas F1 Team,16,97.824,False,29.084,30.592,38.148,HARD,0 days 02:11:00.253000,0 days 02:11:25.148000,24.895,16.0,16,+1 Lap,2022,GP Monza,historica,53,0,5.79,11,18
47.0,MAG,20,Haas F1 Team,16,145.263,False,55.294,42.959,47.01,SOFT,,,0.0,16.0,16,+1 Lap,2022,GP Monza,historica,53,0,5.79,11,18
48.0,MAG,20,Haas F1 Team,16,137.528,False,42.375,47.805,47.348,SOFT,,,0.0,16.0,16,+1 Lap,2022,GP Monza,historica,53,0,5.79,11,18
49.0,MAG,20,Haas F1 Team,16,124.196,False,42.088,48.788,33.32,SOFT,,,0.0,16.0,16,+1 Lap,2022,GP Monza,historica,53,0,5.79,11,18
50.0,MAG,20,Haas F1 Team,16,93.236,False,29.082,34.006,30.148,SOFT,,,0.0,16.0,16,+1 Lap,2022,GP Monza,historica,53,0,5.79,11,18
51.0,MAG,20,Haas F1 Team,16,88.536,False,28.477,30.487,29.572,SOFT,,,0.0,16.0,16,+1 Lap,2022,GP Monza,historica,53,0,5.79,11,18
52.0,MAG,20,Haas F1 Team,16,127.732,False,40.689,44.292,42.751,SOFT,,,0.0,16.0,16,+1 Lap,2022,GP Monza,historica,53,0,5.79,11,18
1.0,TSU,22,AlphaTauri,18,0.0,False,0.0,32.15,30.328,MEDIUM,,,0.0,14.0,20,+1 Lap,2022,GP Monza,historica,53,0,5.79,11,18
2.0,TSU,22,AlphaTauri,17,89.541,True,28.607,31.213,29.721,MEDIUM,,,0.0,14.0,20,+1 Lap,2022,GP Monza,historica,53,0,5.79,11,18
3.0,TSU,22,AlphaTauri,17,89.333,True,29.393,30.508,29.432,MEDIUM,,,0.0,14.0,20,+1 Lap,2022,GP Monza,historica,53,0,5.79,11,18
4.0,TSU,22,AlphaTauri,17,88.198,True,29.101,30.177,28.92,MEDIUM,,,0.0,14.0,20,+1 Lap,2022,GP Monza,historica,53,0,5.79,11,18
5.0,TSU,22,AlphaTauri,17,87.638,True,28.424,30.173,29.041,MEDIUM,,,0.0,14.0,20,+1 Lap,2022,GP Monza,historica,53,0,5.79,11,18
6.0,TSU,22,AlphaTauri,17,87.372,True,28.054,30.418,28.9,MEDIUM,,,0.0,14.0,20,+1 Lap,2022,GP Monza,historica,53,0,5.79,11,18
7.0,TSU,22,AlphaTauri,15,87.55,False,28.251,30.188,29.111,MEDIUM,,,0.0,14.0,20,+1 Lap,2022,GP Monza,historica,53,0,5.79,11,18
8.0,TSU,22,AlphaTauri,14,87.331,True,28.239,30.141,28.951,MEDIUM,,,0.0,14.0,20,+1 Lap,2022,GP Monza,historica,53,0,5.79,11,18
9.0,TSU,22,AlphaTauri,14,87.578,False,28.229,30.261,29.088,MEDIUM,,,0.0,14.0,20,+1 Lap,2022,GP Monza,historica,53,0,5.79,11,18
10.0,TSU,22,AlphaTauri,14,87.564,False,28.312,30.267,28.985,MEDIUM,,,0.0,14.0,20,+1 Lap,2022,GP Monza,historica,53,0,5.79,11,18
11.0,TSU,22,AlphaTauri,14,88.534,False,28.48,30.826,29.228,MEDIUM,,,0.0,14.0,20,+1 Lap,2022,GP Monza,historica,53,0,5.79,11,18
12.0,TSU,22,AlphaTauri,14,111.102,False,38.132,40.404,32.566,MEDIUM,,,0.0,14.0,20,+1 Lap,2022,GP Monza,historica,53,0,5.79,11,18
13.0,TSU,22,AlphaTauri,14,87.377,False,28.238,30.099,29.04,MEDIUM,,,0.0,14.0,20,+1 Lap,2022,GP Monza,historica,53,0,5.79,11,18
14.0,TSU,22,AlphaTauri,14,87.591,False,28.29,30.213,29.088,MEDIUM,,,0.0,14.0,20,+1 Lap,2022,GP Monza,historica,53,0,5.79,11,18
15.0,TSU,22,AlphaTauri,14,87.51,False,28.182,30.237,29.091,MEDIUM,,,0.0,14.0,20,+1 Lap,2022,GP Monza,historica,53,0,5.79,11,18
16.0,TSU,22,AlphaTauri,14,87.405,False,28.144,30.232,29.029,MEDIUM,,,0.0,14.0,20,+1 Lap,2022,GP Monza,historica,53,0,5.79,11,18
17.0,TSU,22,AlphaTauri,14,87.5,False,28.164,30.139,29.197,MEDIUM,,,0.0,14.0,20,+1 Lap,2022,GP Monza,historica,53,0,5.79,11,18
18.0,TSU,22,AlphaTauri,13,87.927,False,28.182,30.521,29.224,MEDIUM,,,0.0,14.0,20,+1 Lap,2022,GP Monza,historica,53,0,5.79,11,18
19.0,TSU,22,AlphaTauri,12,92.068,False,28.416,30.325,33.327,MEDIUM,0 days 01:30:51.152000,0 days 01:31:15.146000,23.994,14.0,20,+1 Lap,2022,GP Monza,historica,53,0,5.79,11,18
20.0,TSU,22,AlphaTauri,18,108.269,False,48.863,30.286,29.12,HARD,,,0.0,14.0,20,+1 Lap,2022,GP Monza,historica,53,0,5.79,11,18
21.0,TSU,22,AlphaTauri,17,87.243,True,28.064,30.137,29.042,HARD,,,0.0,14.0,20,+1 Lap,2022,GP Monza,historica,53,0,5.79,11,18
22.0,TSU,22,AlphaTauri,17,87.53,False,28.427,30.103,29.0,HARD,,,0.0,14.0,20,+1 Lap,2022,GP Monza,historica,53,0,5.79,11,18
23.0,TSU,22,AlphaTauri,17,87.272,False,28.268,30.047,28.957,HARD,,,0.0,14.0,20,+1 Lap,2022,GP Monza,historica,53,0,5.79,11,18
24.0,TSU,22,AlphaTauri,17,87.256,False,28.344,30.034,28.878,HARD,,,0.0,14.0,20,+1 Lap,2022,GP Monza,historica,53,0,5.79,11,18
25.0,TSU,22,AlphaTauri,16,87.329,False,28.3,30.0,29.029,HARD,,,0.0,14.0,20,+1 Lap,2022,GP Monza,historica,53,0,5.79,11,18
26.0,TSU,22,AlphaTauri,16,87.372,False,28.362,29.975,29.035,HARD,,,0.0,14.0,20,+1 Lap,2022,GP Monza,historica,53,0,5.79,11,18
27.0,TSU,22,AlphaTauri,16,87.217,True,28.254,30.026,28.937,HARD,,,0.0,14.0,20,+1 Lap,2022,GP Monza,historica,53,0,5.79,11,18
28.0,TSU,22,AlphaTauri,16,86.897,True,28.12,29.827,28.95,HARD,,,0.0,14.0,20,+1 Lap,2022,GP Monza,historica,53,0,5.79,11,18
29.0,TSU,22,AlphaTauri,16,87.083,False,28.186,29.874,29.023,HARD,,,0.0,14.0,20,+1 Lap,2022,GP Monza,historica,53,0,5.79,11,18
30.0,TSU,22,AlphaTauri,16,87.186,False,28.248,30.035,28.903,HARD,,,0.0,14.0,20,+1 Lap,2022,GP Monza,historica,53,0,5.79,11,18
31.0,TSU,22,AlphaTauri,16,87.227,False,28.186,29.992,29.049,HARD,,,0.0,14.0,20,+1 Lap,2022,GP Monza,historica,53,0,5.79,11,18
32.0,TSU,22,AlphaTauri,15,87.075,False,28.225,29.993,28.857,HARD,,,0.0,14.0,20,+1 Lap,2022,GP Monza,historica,53,0,5.79,11,18
33.0,TSU,22,AlphaTauri,15,87.032,False,28.219,29.876,28.937,HARD,,,0.0,14.0,20,+1 Lap,2022,GP Monza,historica,53,0,5.79,11,18
34.0,TSU,22,AlphaTauri,14,87.105,False,28.168,30.02,28.917,HARD,,,0.0,14.0,20,+1 Lap,2022,GP Monza,historica,53,0,5.79,11,18
35.0,TSU,22,AlphaTauri,14,87.017,False,28.027,29.974,29.016,HARD,,,0.0,14.0,20,+1 Lap,2022,GP Monza,historica,53,0,5.79,11,18
36.0,TSU,22,AlphaTauri,13,87.043,False,28.193,29.92,28.93,HARD,,,0.0,14.0,20,+1 Lap,2022,GP Monza,historica,53,0,5.79,11,18
37.0,TSU,22,AlphaTauri,13,87.075,False,28.221,29.944,28.91,HARD,,,0.0,14.0,20,+1 Lap,2022,GP Monza,historica,53,0,5.79,11,18
38.0,TSU,22,AlphaTauri,13,86.93,False,28.158,29.949,28.823,HARD,,,0.0,14.0,20,+1 Lap,2022,GP Monza,historica,53,0,5.79,11,18
39.0,TSU,22,AlphaTauri,13,86.99,False,28.124,29.892,28.974,HARD,,,0.0,14.0,20,+1 Lap,2022,GP Monza,historica,53,0,5.79,11,18
40.0,TSU,22,AlphaTauri,13,87.86,False,28.142,29.911,29.807,HARD,,,0.0,14.0,20,+1 Lap,2022,GP Monza,historica,53,0,5.79,11,18
41.0,TSU,22,AlphaTauri,13,87.268,False,28.086,30.115,29.067,HARD,,,0.0,14.0,20,+1 Lap,2022,GP Monza,historica,53,0,5.79,11,18
42.0,TSU,22,AlphaTauri,13,87.286,False,28.165,29.984,29.137,HARD,,,0.0,14.0,20,+1 Lap,2022,GP Monza,historica,53,0,5.79,11,18
43.0,TSU,22,AlphaTauri,13,86.857,True,28.067,29.889,28.901,HARD,,,0.0,14.0,20,+1 Lap,2022,GP Monza,historica,53,0,5.79,11,18
44.0,TSU,22,AlphaTauri,13,87.136,False,28.158,29.95,29.028,HARD,,,0.0,14.0,20,+1 Lap,2022,GP Monza,historica,53,0,5.79,11,18
45.0,TSU,22,AlphaTauri,14,87.877,False,28.221,30.027,29.629,HARD,,,0.0,14.0,20,+1 Lap,2022,GP Monza,historica,53,0,5.79,11,18
46.0,TSU,22,AlphaTauri,13,87.742,False,28.318,30.259,29.165,HARD,,,0.0,14.0,20,+1 Lap,2022,GP Monza,historica,53,0,5.79,11,18
47.0,TSU,22,AlphaTauri,14,117.816,False,36.75,39.167,41.899,HARD,0 days 02:12:25.106000,0 days 02:12:49.022000,23.916,14.0,20,+1 Lap,2022,GP Monza,historica,53,0,5.79,11,18
48.0,TSU,22,AlphaTauri,14,135.298,False,55.594,40.207,39.497,SOFT,,,0.0,14.0,20,+1 Lap,2022,GP Monza,historica,53,0,5.79,11,18
49.0,TSU,22,AlphaTauri,14,92.703,False,30.134,31.648,30.921,SOFT,,,0.0,14.0,20,+1 Lap,2022,GP Monza,historica,53,0,5.79,11,18
50.0,TSU,22,AlphaTauri,14,124.291,False,30.151,45.415,48.725,SOFT,,,0.0,14.0,20,+1 Lap,2022,GP Monza,historica,53,0,5.79,11,18
51.0,TSU,22,AlphaTauri,14,143.787,False,46.74,47.573,49.474,SOFT,,,0.0,14.0,20,+1 Lap,2022,GP Monza,historica,53,0,5.79,11,18
52.0,TSU,22,AlphaTauri,14,132.263,False,43.609,43.794,44.86,SOFT,,,0.0,14.0,20,+1 Lap,2022,GP Monza,historica,53,0,5.79,11,18
1.0,ZHO,24,Alfa Romeo,9,0.0,False,0.0,32.054,29.402,MEDIUM,,,0.0,10.0,9,Finished,2022,GP Monza,historica,53,0,5.79,11,18
2.0,ZHO,24,Alfa Romeo,9,88.445,True,28.351,30.834,29.26,MEDIUM,,,0.0,10.0,9,Finished,2022,GP Monza,historica,53,0,5.79,11,18
3.0,ZHO,24,Alfa Romeo,9,87.989,True,28.386,30.215,29.388,MEDIUM,,,0.0,10.0,9,Finished,2022,GP Monza,historica,53,0,5.79,11,18
4.0,ZHO,24,Alfa Romeo,9,87.296,True,28.154,29.924,29.218,MEDIUM,,,0.0,10.0,9,Finished,2022,GP Monza,historica,53,0,5.79,11,18
5.0,ZHO,24,Alfa Romeo,9,87.546,False,28.151,30.265,29.13,MEDIUM,,,0.0,10.0,9,Finished,2022,GP Monza,historica,53,0,5.79,11,18
6.0,ZHO,24,Alfa Romeo,9,87.369,False,28.141,29.964,29.264,MEDIUM,,,0.0,10.0,9,Finished,2022,GP Monza,historica,53,0,5.79,11,18
7.0,ZHO,24,Alfa Romeo,9,87.3,False,28.108,29.973,29.219,MEDIUM,,,0.0,10.0,9,Finished,2022,GP Monza,historica,53,0,5.79,11,18
8.0,ZHO,24,Alfa Romeo,10,87.953,False,28.516,30.196,29.241,MEDIUM,,,0.0,10.0,9,Finished,2022,GP Monza,historica,53,0,5.79,11,18
9.0,ZHO,24,Alfa Romeo,10,87.651,False,28.161,30.216,29.274,MEDIUM,,,0.0,10.0,9,Finished,2022,GP Monza,historica,53,0,5.79,11,18
10.0,ZHO,24,Alfa Romeo,10,87.471,False,27.896,30.248,29.327,MEDIUM,,,0.0,10.0,9,Finished,2022,GP Monza,historica,53,0,5.79,11,18
11.0,ZHO,24,Alfa Romeo,10,87.709,False,28.033,30.319,29.357,MEDIUM,,,0.0,10.0,9,Finished,2022,GP Monza,historica,53,0,5.79,11,18
12.0,ZHO,24,Alfa Romeo,10,110.966,False,38.73,37.611,34.625,MEDIUM,,,0.0,10.0,9,Finished,2022,GP Monza,historica,53,0,5.79,11,18
13.0,ZHO,24,Alfa Romeo,10,87.247,True,28.111,30.034,29.102,MEDIUM,,,0.0,10.0,9,Finished,2022,GP Monza,historica,53,0,5.79,11,18
14.0,ZHO,24,Alfa Romeo,10,87.611,False,28.057,30.24,29.314,MEDIUM,,,0.0,10.0,9,Finished,2022,GP Monza,historica,53,0,5.79,11,18
15.0,ZHO,24,Alfa Romeo,10,88.143,False,28.226,30.571,29.346,MEDIUM,,,0.0,10.0,9,Finished,2022,GP Monza,historica,53,0,5.79,11,18
16.0,ZHO,24,Alfa Romeo,10,87.771,False,28.113,30.26,29.398,MEDIUM,,,0.0,10.0,9,Finished,2022,GP Monza,historica,53,0,5.79,11,18
17.0,ZHO,24,Alfa Romeo,10,87.774,False,28.292,30.202,29.28,MEDIUM,,,0.0,10.0,9,Finished,2022,GP Monza,historica,53,0,5.79,11,18
18.0,ZHO,24,Alfa Romeo,11,92.22,False,28.092,30.339,33.789,MEDIUM,0 days 01:29:16.905000,0 days 01:29:42.269000,25.364,10.0,9,Finished,2022,GP Monza,historica,53,0,5.79,11,18
19.0,ZHO,24,Alfa Romeo,17,109.541,False,50.299,30.205,29.037,HARD,,,0.0,10.0,9,Finished,2022,GP Monza,historica,53,0,5.79,11,18
20.0,ZHO,24,Alfa Romeo,15,87.075,True,28.213,29.914,28.948,HARD,,,0.0,10.0,9,Finished,2022,GP Monza,historica,53,0,5.79,11,18
21.0,ZHO,24,Alfa Romeo,15,86.598,True,27.974,29.68,28.944,HARD,,,0.0,10.0,9,Finished,2022,GP Monza,historica,53,0,5.79,11,18
22.0,ZHO,24,Alfa Romeo,15,87.281,False,28.103,30.104,29.074,HARD,,,0.0,10.0,9,Finished,2022,GP Monza,historica,53,0,5.79,11,18
23.0,ZHO,24,Alfa Romeo,15,87.155,False,28.23,29.991,28.934,HARD,,,0.0,10.0,9,Finished,2022,GP Monza,historica,53,0,5.79,11,18
24.0,ZHO,24,Alfa Romeo,15,86.996,False,28.104,30.027,28.865,HARD,,,0.0,10.0,9,Finished,2022,GP Monza,historica,53,0,5.79,11,18
25.0,ZHO,24,Alfa Romeo,14,86.763,False,28.11,29.864,28.789,HARD,,,0.0,10.0,9,Finished,2022,GP Monza,historica,53,0,5.79,11,18
26.0,ZHO,24,Alfa Romeo,14,86.93,False,28.117,30.046,28.767,HARD,,,0.0,10.0,9,Finished,2022,GP Monza,historica,53,0,5.79,11,18
27.0,ZHO,24,Alfa Romeo,14,86.904,False,28.096,29.994,28.814,HARD,,,0.0,10.0,9,Finished,2022,GP Monza,historica,53,0,5.79,11,18
28.0,ZHO,24,Alfa Romeo,14,86.842,False,28.083,29.915,28.844,HARD,,,0.0,10.0,9,Finished,2022,GP Monza,historica,53,0,5.79,11,18
29.0,ZHO,24,Alfa Romeo,14,86.824,False,28.051,29.969,28.804,HARD,,,0.0,10.0,9,Finished,2022,GP Monza,historica,53,0,5.79,11,18
30.0,ZHO,24,Alfa Romeo,14,87.098,False,28.166,30.036,28.896,HARD,,,0.0,10.0,9,Finished,2022,GP Monza,historica,53,0,5.79,11,18
31.0,ZHO,24,Alfa Romeo,14,86.927,False,28.114,29.947,28.866,HARD,,,0.0,10.0,9,Finished,2022,GP Monza,historica,53,0,5.79,11,18
32.0,ZHO,24,Alfa Romeo,13,87.421,False,28.199,30.275,28.947,HARD,,,0.0,10.0,9,Finished,2022,GP Monza,historica,53,0,5.79,11,18
33.0,ZHO,24,Alfa Romeo,13,86.896,False,28.098,29.83,28.968,HARD,,,0.0,10.0,9,Finished,2022,GP Monza,historica,53,0,5.79,11,18
34.0,ZHO,24,Alfa Romeo,11,87.383,False,28.153,30.25,28.98,HARD,,,0.0,10.0,9,Finished,2022,GP Monza,historica,53,0,5.79,11,18
35.0,ZHO,24,Alfa Romeo,12,87.592,False,28.53,30.075,28.987,HARD,,,0.0,10.0,9,Finished,2022,GP Monza,historica,53,0,5.79,11,18
36.0,ZHO,24,Alfa Romeo,11,87.669,False,28.072,30.292,29.305,HARD,,,0.0,10.0,9,Finished,2022,GP Monza,historica,53,0,5.79,11,18
37.0,ZHO,24,Alfa Romeo,11,87.278,False,28.204,30.313,28.761,HARD,,,0.0,10.0,9,Finished,2022,GP Monza,historica,53,0,5.79,11,18
38.0,ZHO,24,Alfa Romeo,11,87.156,False,28.083,30.247,28.826,HARD,,,0.0,10.0,9,Finished,2022,GP Monza,historica,53,0,5.79,11,18
39.0,ZHO,24,Alfa Romeo,11,87.224,False,28.25,30.21,28.764,HARD,,,0.0,10.0,9,Finished,2022,GP Monza,historica,53,0,5.79,11,18
40.0,ZHO,24,Alfa Romeo,11,86.991,False,28.153,29.959,28.879,HARD,,,0.0,10.0,9,Finished,2022,GP Monza,historica,53,0,5.79,11,18
41.0,ZHO,24,Alfa Romeo,11,86.361,True,27.972,29.822,28.567,HARD,,,0.0,10.0,9,Finished,2022,GP Monza,historica,53,0,5.79,11,18
42.0,ZHO,24,Alfa Romeo,11,87.208,False,28.078,30.236,28.894,HARD,,,0.0,10.0,9,Finished,2022,GP Monza,historica,53,0,5.79,11,18
43.0,ZHO,24,Alfa Romeo,11,87.411,False,28.14,30.054,29.217,HARD,,,0.0,10.0,9,Finished,2022,GP Monza,historica,53,0,5.79,11,18
44.0,ZHO,24,Alfa Romeo,11,88.275,False,29.179,30.087,29.009,HARD,,,0.0,10.0,9,Finished,2022,GP Monza,historica,53,0,5.79,11,18
45.0,ZHO,24,Alfa Romeo,11,87.156,False,28.115,30.11,28.931,HARD,,,0.0,10.0,9,Finished,2022,GP Monza,historica,53,0,5.79,11,18
46.0,ZHO,24,Alfa Romeo,10,86.962,False,28.023,29.957,28.982,HARD,,,0.0,10.0,9,Finished,2022,GP Monza,historica,53,0,5.79,11,18
47.0,ZHO,24,Alfa Romeo,10,111.203,False,31.929,41.177,38.097,HARD,,,0.0,10.0,9,Finished,2022,GP Monza,historica,53,0,5.79,11,18
48.0,ZHO,24,Alfa Romeo,10,117.798,False,38.801,41.145,37.852,HARD,,,0.0,10.0,9,Finished,2022,GP Monza,historica,53,0,5.79,11,18
49.0,ZHO,24,Alfa Romeo,10,105.91,False,39.478,33.415,33.017,HARD,,,0.0,10.0,9,Finished,2022,GP Monza,historica,53,0,5.79,11,18
50.0,ZHO,24,Alfa Romeo,10,121.689,False,40.513,47.512,33.664,HARD,,,0.0,10.0,9,Finished,2022,GP Monza,historica,53,0,5.79,11,18
51.0,ZHO,24,Alfa Romeo,10,92.886,False,29.995,32.457,30.434,HARD,,,0.0,10.0,9,Finished,2022,GP Monza,historica,53,0,5.79,11,18
52.0,ZHO,24,Alfa Romeo,10,90.037,False,29.187,30.825,30.025,HARD,,,0.0,10.0,9,Finished,2022,GP Monza,historica,53,0,5.79,11,18
53.0,ZHO,24,Alfa Romeo,10,121.697,False,38.078,43.835,39.784,HARD,,,0.0,10.0,9,Finished,2022,GP Monza,historica,53,0,5.79,11,18
1.0,RIC,3,McLaren,3,0.0,False,0.0,30.748,29.145,MEDIUM,,,0.0,17.0,4,Oil leak,2022,GP Monza,historica,53,0,5.79,11,18
2.0,RIC,3,McLaren,4,88.398,True,29.025,30.347,29.026,MEDIUM,,,0.0,17.0,4,Oil leak,2022,GP Monza,historica,53,0,5.79,11,18
3.0,RIC,3,McLaren,4,87.818,True,28.361,30.459,28.998,MEDIUM,,,0.0,17.0,4,Oil leak,2022,GP Monza,historica,53,0,5.79,11,18
4.0,RIC,3,McLaren,4,87.26,True,28.27,30.104,28.886,MEDIUM,,,0.0,17.0,4,Oil leak,2022,GP Monza,historica,53,0,5.79,11,18
5.0,RIC,3,McLaren,4,87.441,False,28.422,30.049,28.97,MEDIUM,,,0.0,17.0,4,Oil leak,2022,GP Monza,historica,53,0,5.79,11,18
6.0,RIC,3,McLaren,4,87.406,False,28.506,30.053,28.847,MEDIUM,,,0.0,17.0,4,Oil leak,2022,GP Monza,historica,53,0,5.79,11,18
7.0,RIC,3,McLaren,4,87.222,True,28.342,29.964,28.916,MEDIUM,,,0.0,17.0,4,Oil leak,2022,GP Monza,historica,53,0,5.79,11,18
8.0,RIC,3,McLaren,4,87.266,False,28.305,30.009,28.952,MEDIUM,,,0.0,17.0,4,Oil leak,2022,GP Monza,historica,53,0,5.79,11,18
9.0,RIC,3,McLaren,4,87.567,False,28.423,30.157,28.987,MEDIUM,,,0.0,17.0,4,Oil leak,2022,GP Monza,historica,53,0,5.79,11,18
10.0,RIC,3,McLaren,4,87.661,False,28.405,30.162,29.094,MEDIUM,,,0.0,17.0,4,Oil leak,2022,GP Monza,historica,53,0,5.79,11,18
11.0,RIC,3,McLaren,4,87.466,False,28.425,30.087,28.954,MEDIUM,,,0.0,17.0,4,Oil leak,2022,GP Monza,historica,53,0,5.79,11,18
12.0,RIC,3,McLaren,4,109.865,False,35.258,38.799,35.808,MEDIUM,,,0.0,17.0,4,Oil leak,2022,GP Monza,historica,53,0,5.79,11,18
13.0,RIC,3,McLaren,5,89.644,False,28.967,30.557,30.12,MEDIUM,,,0.0,17.0,4,Oil leak,2022,GP Monza,historica,53,0,5.79,11,18
14.0,RIC,3,McLaren,5,87.727,False,28.353,30.35,29.024,MEDIUM,,,0.0,17.0,4,Oil leak,2022,GP Monza,historica,53,0,5.79,11,18
15.0,RIC,3,McLaren,5,87.711,False,28.392,30.417,28.902,MEDIUM,,,0.0,17.0,4,Oil leak,2022,GP Monza,historica,53,0,5.79,11,18
16.0,RIC,3,McLaren,5,87.509,False,28.356,30.12,29.033,MEDIUM,,,0.0,17.0,4,Oil leak,2022,GP Monza,historica,53,0,5.79,11,18
17.0,RIC,3,McLaren,5,87.614,False,28.434,30.203,28.977,MEDIUM,,,0.0,17.0,4,Oil leak,2022,GP Monza,historica,53,0,5.79,11,18
18.0,RIC,3,McLaren,5,87.753,False,28.536,30.215,29.002,MEDIUM,,,0.0,17.0,4,Oil leak,2022,GP Monza,historica,53,0,5.79,11,18
19.0,RIC,3,McLaren,7,91.516,False,28.435,29.867,33.214,MEDIUM,0 days 01:30:40.217000,0 days 01:31:05.370000,25.153,17.0,4,Oil leak,2022,GP Monza,historica,53,0,5.79,11,18
20.0,RIC,3,McLaren,12,109.019,False,49.962,30.289,28.768,HARD,,,0.0,17.0,4,Oil leak,2022,GP Monza,historica,53,0,5.79,11,18
21.0,RIC,3,McLaren,12,87.372,False,28.334,30.134,28.904,HARD,,,0.0,17.0,4,Oil leak,2022,GP Monza,historica,53,0,5.79,11,18
22.0,RIC,3,McLaren,12,87.37,False,28.399,30.148,28.823,HARD,,,0.0,17.0,4,Oil leak,2022,GP Monza,historica,53,0,5.79,11,18
23.0,RIC,3,McLaren,12,86.911,True,28.297,29.903,28.711,HARD,,,0.0,17.0,4,Oil leak,2022,GP Monza,historica,53,0,5.79,11,18
24.0,RIC,3,McLaren,11,87.094,False,28.402,29.92,28.772,HARD,,,0.0,17.0,4,Oil leak,2022,GP Monza,historica,53,0,5.79,11,18
