LapNumber,Driver,DriverNumber,Team,Position,LapTime,IsPersonalBest,Sector1Time,Sector2Time,Sector3Time,Compound,PitInTime,PitOutTime,PitStopDuration,FinishingPosition,GridPosition,FinalStatus,Season,RaceName,RaceType,Circuit,TotalLaps,IsStreetCircuit,TrackLengthKm,CornersCount,PitLossSeconds
36.0,RIC,3,Renault,7,85.512,False,0 days 00:00:27.723000,0 days 00:00:29.309000,0 days 00:00:28.480000,MEDIUM,,,0.0,6.0,7,Finished,2020,GP Monza,historica,MONZA,53,0,5.79,11,18
37.0,RIC,3,Renault,7,85.252,False,0 days 00:00:27.711000,0 days 00:00:29.172000,0 days 00:00:28.369000,MEDIUM,,,0.0,6.0,7,Finished,2020,GP Monza,historica,MONZA,53,0,5.79,11,18
38.0,RIC,3,Renault,6,83.898,True,0 days 00:00:27.375000,0 days 00:00:28.497000,0 days 00:00:28.026000,MEDIUM,,,0.0,6.0,7,Finished,2020,GP Monza,historica,MONZA,53,0,5.79,11,18
39.0,RIC,3,Renault,6,84.403,False,0 days 00:00:27.595000,0 days 00:00:28.473000,0 days 00:00:28.335000,MEDIUM,,,0.0,6.0,7,Finished,2020,GP Monza,historica,MONZA,53,0,5.79,11,18
40.0,RIC,3,Renault,6,84.167,False,0 days 00:00:27.592000,0 days 00:00:28.396000,0 days 00:00:28.179000,MEDIUM,,,0.0,6.0,7,Finished,2020,GP Monza,historica,MONZA,53,0,5.79,11,18
41.0,RIC,3,Renault,6,84.129,False,0 days 00:00:27.534000,0 days 00:00:28.532000,0 days 00:00:28.063000,MEDIUM,,,0.0,6.0,7,Finished,2020,GP Monza,historica,MONZA,53,0,5.79,11,18
42.0,RIC,3,Renault,6,85.232,False,0 days 00:00:27.591000,0 days 00:00:29.423000,0 days 00:00:28.218000,MEDIUM,,,0.0,6.0,7,Finished,2020,GP Monza,historica,MONZA,53,0,5.79,11,18
43.0,RIC,3,Renault,6,84.407,False,0 days 00:00:27.743000,0 days 00:00:28.605000,0 days 00:00:28.059000,MEDIUM,,,0.0,6.0,7,Finished,2020,GP Monza,historica,MONZA,53,0,5.79,11,18
44.0,RIC,3,Renault,6,84.1,False,0 days 00:00:27.610000,0 days 00:00:28.433000,0 days 00:00:28.057000,MEDIUM,,,0.0,6.0,7,Finished,2020,GP Monza,historica,MONZA,53,0,5.79,11,18
45.0,RIC,3,Renault,6,84.922,False,0 days 00:00:27.670000,0 days 00:00:29.147000,0 days 00:00:28.105000,MEDIUM,,,0.0,6.0,7,Finished,2020,GP Monza,historica,MONZA,53,0,5.79,11,18
46.0,RIC,3,Renault,6,83.929,False,0 days 00:00:27.529000,0 days 00:00:28.319000,0 days 00:00:28.081000,MEDIUM,,,0.0,6.0,7,Finished,2020,GP Monza,historica,MONZA,53,0,5.79,11,18
47.0,RIC,3,Renault,6,84.245,False,0 days 00:00:27.615000,0 days 00:00:28.588000,0 days 00:00:28.042000,MEDIUM,,,0.0,6.0,7,Finished,2020,GP Monza,historica,MONZA,53,0,5.79,11,18
48.0,RIC,3,Renault,6,84.237,False,0 days 00:00:27.496000,0 days 00:00:28.568000,0 days 00:00:28.173000,MEDIUM,,,0.0,6.0,7,Finished,2020,GP Monza,historica,MONZA,53,0,5.79,11,18
49.0,RIC,3,Renault,6,84.257,False,0 days 00:00:27.565000,0 days 00:00:28.662000,0 days 00:00:28.030000,MEDIUM,,,0.0,6.0,7,Finished,2020,GP Monza,historica,MONZA,53,0,5.79,11,18
50.0,RIC,3,Renault,6,84.297,False,0 days 00:00:27.546000,0 days 00:00:28.664000,0 days 00:00:28.087000,MEDIUM,,,0.0,6.0,7,Finished,2020,GP Monza,historica,MONZA,53,0,5.79,11,18
51.0,RIC,3,Renault,6,83.963,False,0 days 00:00:27.637000,0 days 00:00:28.345000,0 days 00:00:27.981000,MEDIUM,,,0.0,6.0,7,Finished,2020,GP Monza,historica,MONZA,53,0,5.79,11,18
52.0,RIC,3,Renault,6,84.392,False,0 days 00:00:27.735000,0 days 00:00:28.538000,0 days 00:00:28.119000,MEDIUM,,,0.0,6.0,7,Finished,2020,GP Monza,historica,MONZA,53,0,5.79,11,18
53.0,RIC,3,Renault,6,84.571,False,0 days 00:00:27.665000,0 days 00:00:28.507000,0 days 00:00:28.399000,MEDIUM,,,0.0,6.0,7,Finished,2020,GP Monza,historica,MONZA,53,0,5.79,11,18
1.0,HAM,44,Mercedes,1,85.914,False,,0 days 00:00:28.748000,0 days 00:00:28.147000,SOFT,,,0.0,7.0,1,Finished,2020,GP Monza,historica,MONZA,53,0,5.79,11,18
2.0,HAM,44,Mercedes,1,85.265,True,0 days 00:00:27.871000,0 days 00:00:28.857000,0 days 00:00:28.537000,SOFT,,,0.0,7.0,1,Finished,2020,GP Monza,historica,MONZA,53,0,5.79,11,18
3.0,HAM,44,Mercedes,1,85.539,False,0 days 00:00:28.176000,0 days 00:00:28.898000,0 days 00:00:28.465000,SOFT,,,0.0,7.0,1,Finished,2020,GP Monza,historica,MONZA,53,0,5.79,11,18
4.0,HAM,44,Mercedes,1,85.372,False,0 days 00:00:28.073000,0 days 00:00:28.842000,0 days 00:00:28.457000,SOFT,,,0.0,7.0,1,Finished,2020,GP Monza,historica,MONZA,53,0,5.79,11,18
5.0,HAM,44,Mercedes,1,85.541,False,0 days 00:00:28.173000,0 days 00:00:28.901000,0 days 00:00:28.467000,SOFT,,,0.0,7.0,1,Finished,2020,GP Monza,historica,MONZA,53,0,5.79,11,18
6.0,HAM,44,Mercedes,1,84.89,True,0 days 00:00:28.055000,0 days 00:00:28.612000,0 days 00:00:28.223000,SOFT,,,0.0,7.0,1,Finished,2020,GP Monza,historica,MONZA,53,0,5.79,11,18
7.0,HAM,44,Mercedes,1,85.074,False,0 days 00:00:28.021000,0 days 00:00:28.722000,0 days 00:00:28.331000,SOFT,,,0.0,7.0,1,Finished,2020,GP Monza,historica,MONZA,53,0,5.79,11,18
8.0,HAM,44,Mercedes,1,85.006,False,0 days 00:00:27.937000,0 days 00:00:28.727000,0 days 00:00:28.342000,SOFT,,,0.0,7.0,1,Finished,2020,GP Monza,historica,MONZA,53,0,5.79,11,18
9.0,HAM,44,Mercedes,1,85.47,False,0 days 00:00:28.270000,0 days 00:00:28.873000,0 days 00:00:28.327000,SOFT,,,0.0,7.0,1,Finished,2020,GP Monza,historica,MONZA,53,0,5.79,11,18
10.0,HAM,44,Mercedes,1,84.928,False,0 days 00:00:27.963000,0 days 00:00:28.634000,0 days 00:00:28.331000,SOFT,,,0.0,7.0,1,Finished,2020,GP Monza,historica,MONZA,53,0,5.79,11,18
11.0,HAM,44,Mercedes,1,84.852,True,0 days 00:00:27.938000,0 days 00:00:28.657000,0 days 00:00:28.257000,SOFT,,,0.0,7.0,1,Finished,2020,GP Monza,historica,MONZA,53,0,5.79,11,18
12.0,HAM,44,Mercedes,1,85.225,False,0 days 00:00:27.960000,0 days 00:00:28.903000,0 days 00:00:28.362000,SOFT,,,0.0,7.0,1,Finished,2020,GP Monza,historica,MONZA,53,0,5.79,11,18
13.0,HAM,44,Mercedes,1,85.077,False,0 days 00:00:27.976000,0 days 00:00:28.676000,0 days 00:00:28.425000,SOFT,,,0.0,7.0,1,Finished,2020,GP Monza,historica,MONZA,53,0,5.79,11,18
14.0,HAM,44,Mercedes,1,84.995,False,0 days 00:00:28.023000,0 days 00:00:28.687000,0 days 00:00:28.285000,SOFT,,,0.0,7.0,1,Finished,2020,GP Monza,historica,MONZA,53,0,5.79,11,18
15.0,HAM,44,Mercedes,1,84.915,False,0 days 00:00:27.912000,0 days 00:00:28.686000,0 days 00:00:28.317000,SOFT,,,0.0,7.0,1,Finished,2020,GP Monza,historica,MONZA,53,0,5.79,11,18
16.0,HAM,44,Mercedes,1,84.626,True,0 days 00:00:27.917000,0 days 00:00:28.537000,0 days 00:00:28.172000,SOFT,,,0.0,7.0,1,Finished,2020,GP Monza,historica,MONZA,53,0,5.79,11,18
17.0,HAM,44,Mercedes,1,84.894,False,0 days 00:00:27.937000,0 days 00:00:28.670000,0 days 00:00:28.287000,SOFT,,,0.0,7.0,1,Finished,2020,GP Monza,historica,MONZA,53,0,5.79,11,18
18.0,HAM,44,Mercedes,1,84.768,False,0 days 00:00:28.010000,0 days 00:00:28.579000,0 days 00:00:28.179000,SOFT,,,0.0,7.0,1,Finished,2020,GP Monza,historica,MONZA,53,0,5.79,11,18
19.0,HAM,44,Mercedes,1,84.795,False,0 days 00:00:27.962000,0 days 00:00:28.686000,0 days 00:00:28.147000,SOFT,,,0.0,7.0,1,Finished,2020,GP Monza,historica,MONZA,53,0,5.79,11,18
20.0,HAM,44,Mercedes,1,96.982,False,0 days 00:00:27.996000,0 days 00:00:28.691000,0 days 00:00:40.295000,SOFT,0 days 01:01:58.634000,0 days 01:02:23.288000,24.654,7.0,1,Finished,2020,GP Monza,historica,MONZA,53,0,5.79,11,18
21.0,HAM,44,Mercedes,2,0.0,False,0 days 00:00:56.056000,0 days 00:00:45.268000,0 days 00:00:50.532000,MEDIUM,,,0.0,7.0,1,Finished,2020,GP Monza,historica,MONZA,53,0,5.79,11,18
22.0,HAM,44,Mercedes,1,129.96,False,0 days 00:00:39.449000,0 days 00:00:42.545000,0 days 00:00:47.966000,MEDIUM,,,0.0,7.0,1,Finished,2020,GP Monza,historica,MONZA,53,0,5.79,11,18
23.0,HAM,44,Mercedes,1,129.173,False,0 days 00:00:38.511000,0 days 00:00:41.836000,0 days 00:00:48.826000,MEDIUM,,,0.0,7.0,1,Finished,2020,GP Monza,historica,MONZA,53,0,5.79,11,18
24.0,HAM,44,Mercedes,1,83.504,True,0 days 00:00:27.934000,0 days 00:00:27.980000,0 days 00:00:27.590000,MEDIUM,,,0.0,7.0,1,Finished,2020,GP Monza,historica,MONZA,53,0,5.79,11,18
25.0,HAM,44,Mercedes,1,119.828,False,0 days 00:00:37.098000,0 days 00:00:43.787000,0 days 00:00:38.943000,MEDIUM,,,0.0,7.0,1,Finished,2020,GP Monza,historica,MONZA,53,0,5.79,11,18
26.0,HAM,44,Mercedes,1,0.0,False,0 days 00:00:42.288000,0 days 00:00:51.499000,0 days 00:01:06.522000,MEDIUM,0 days 01:14:50.696000,0 days 01:40:07.563000,1516.867,7.0,1,Finished,2020,GP Monza,historica,MONZA,53,0,5.79,11,18
27.0,HAM,44,Mercedes,1,0.0,False,,0 days 00:00:54.583000,0 days 00:01:08.219000,HARD,,,0.0,7.0,1,Finished,2020,GP Monza,historica,MONZA,53,0,5.79,11,18
28.0,HAM,44,Mercedes,4,145.356,False,0 days 00:01:25.235000,0 days 00:00:28.202000,0 days 00:00:31.919000,HARD,0 days 01:45:21.078000,0 days 01:45:52.719000,31.641,7.0,1,Finished,2020,GP Monza,historica,MONZA,53,0,5.79,11,18
29.0,HAM,44,Mercedes,17,112.23,False,0 days 00:00:55.283000,0 days 00:00:28.771000,0 days 00:00:28.176000,HARD,,,0.0,7.0,1,Finished,2020,GP Monza,historica,MONZA,53,0,5.79,11,18
30.0,HAM,44,Mercedes,17,83.765,False,0 days 00:00:27.689000,0 days 00:00:28.249000,0 days 00:00:27.827000,HARD,,,0.0,7.0,1,Finished,2020,GP Monza,historica,MONZA,53,0,5.79,11,18
31.0,HAM,44,Mercedes,15,83.464,True,0 days 00:00:27.808000,0 days 00:00:28.082000,0 days 00:00:27.574000,HARD,,,0.0,7.0,1,Finished,2020,GP Monza,historica,MONZA,53,0,5.79,11,18
32.0,HAM,44,Mercedes,15,82.901,True,0 days 00:00:27.520000,0 days 00:00:27.937000,0 days 00:00:27.444000,HARD,,,0.0,7.0,1,Finished,2020,GP Monza,historica,MONZA,53,0,5.79,11,18
33.0,HAM,44,Mercedes,15,82.955,False,0 days 00:00:27.613000,0 days 00:00:27.841000,0 days 00:00:27.501000,HARD,,,0.0,7.0,1,Finished,2020,GP Monza,historica,MONZA,53,0,5.79,11,18
34.0,HAM,44,Mercedes,15,82.746,True,0 days 00:00:27.516000,0 days 00:00:27.834000,0 days 00:00:27.396000,HARD,,,0.0,7.0,1,Finished,2020,GP Monza,historica,MONZA,53,0,5.79,11,18
35.0,HAM,44,Mercedes,15,83.549,False,0 days 00:00:27.533000,0 days 00:00:28.298000,0 days 00:00:27.718000,HARD,,,0.0,7.0,1,Finished,2020,GP Monza,historica,MONZA,53,0,5.79,11,18
36.0,HAM,44,Mercedes,15,83.334,False,0 days 00:00:27.564000,0 days 00:00:28.117000,0 days 00:00:27.653000,HARD,,,0.0,7.0,1,Finished,2020,GP Monza,historica,MONZA,53,0,5.79,11,18
37.0,HAM,44,Mercedes,15,84.384,False,0 days 00:00:27.485000,0 days 00:00:28.408000,0 days 00:00:28.491000,HARD,,,0.0,7.0,1,Finished,2020,GP Monza,historica,MONZA,53,0,5.79,11,18
38.0,HAM,44,Mercedes,15,85.073,False,0 days 00:00:27.751000,0 days 00:00:29.177000,0 days 00:00:28.145000,HARD,,,0.0,7.0,1,Finished,2020,GP Monza,historica,MONZA,53,0,5.79,11,18
39.0,HAM,44,Mercedes,15,84.85,False,0 days 00:00:27.620000,0 days 00:00:29.083000,0 days 00:00:28.147000,HARD,,,0.0,7.0,1,Finished,2020,GP Monza,historica,MONZA,53,0,5.79,11,18
40.0,HAM,44,Mercedes,14,84.456,False,0 days 00:00:27.299000,0 days 00:00:28.932000,0 days 00:00:28.225000,HARD,,,0.0,7.0,1,Finished,2020,GP Monza,historica,MONZA,53,0,5.79,11,18
41.0,HAM,44,Mercedes,13,84.844,False,0 days 00:00:27.730000,0 days 00:00:28.747000,0 days 00:00:28.367000,HARD,,,0.0,7.0,1,Finished,2020,GP Monza,historica,MONZA,53,0,5.79,11,18
42.0,HAM,44,Mercedes,12,83.777,False,0 days 00:00:28.030000,0 days 00:00:28.249000,0 days 00:00:27.498000,HARD,,,0.0,7.0,1,Finished,2020,GP Monza,historica,MONZA,53,0,5.79,11,18
43.0,HAM,44,Mercedes,12,83.374,False,0 days 00:00:27.621000,0 days 00:00:28.116000,0 days 00:00:27.637000,HARD,,,0.0,7.0,1,Finished,2020,GP Monza,historica,MONZA,53,0,5.79,11,18
44.0,HAM,44,Mercedes,12,84.559,False,0 days 00:00:27.737000,0 days 00:00:28.558000,0 days 00:00:28.264000,HARD,,,0.0,7.0,1,Finished,2020,GP Monza,historica,MONZA,53,0,5.79,11,18
45.0,HAM,44,Mercedes,11,84.384,False,0 days 00:00:27.967000,0 days 00:00:28.295000,0 days 00:00:28.122000,HARD,,,0.0,7.0,1,Finished,2020,GP Monza,historica,MONZA,53,0,5.79,11,18
46.0,HAM,44,Mercedes,10,85.315,False,0 days 00:00:27.840000,0 days 00:00:29.499000,0 days 00:00:27.976000,HARD,,,0.0,7.0,1,Finished,2020,GP Monza,historica,MONZA,53,0,5.79,11,18
47.0,HAM,44,Mercedes,10,84.11,False,0 days 00:00:27.721000,0 days 00:00:28.596000,0 days 00:00:27.793000,HARD,,,0.0,7.0,1,Finished,2020,GP Monza,historica,MONZA,53,0,5.79,11,18
48.0,HAM,44,Mercedes,10,84.231,False,0 days 00:00:27.625000,0 days 00:00:28.772000,0 days 00:00:27.834000,HARD,,,0.0,7.0,1,Finished,2020,GP Monza,historica,MONZA,53,0,5.79,11,18
49.0,HAM,44,Mercedes,9,82.908,False,0 days 00:00:27.163000,0 days 00:00:28.156000,0 days 00:00:27.589000,HARD,,,0.0,7.0,1,Finished,2020,GP Monza,historica,MONZA,53,0,5.79,11,18
50.0,HAM,44,Mercedes,9,84.11,False,0 days 00:00:27.466000,0 days 00:00:28.197000,0 days 00:00:28.447000,HARD,,,0.0,7.0,1,Finished,2020,GP Monza,historica,MONZA,53,0,5.79,11,18
51.0,HAM,44,Mercedes,8,83.743,False,0 days 00:00:27.711000,0 days 00:00:28.589000,0 days 00:00:27.443000,HARD,,,0.0,7.0,1,Finished,2020,GP Monza,historica,MONZA,53,0,5.79,11,18
52.0,HAM,44,Mercedes,8,83.446,False,0 days 00:00:27.793000,0 days 00:00:27.863000,0 days 00:00:27.790000,HARD,,,0.0,7.0,1,Finished,2020,GP Monza,historica,MONZA,53,0,5.79,11,18
53.0,HAM,44,Mercedes,7,84.182,False,0 days 00:00:27.357000,0 days 00:00:28.155000,0 days 00:00:28.670000,HARD,,,0.0,7.0,1,Finished,2020,GP Monza,historica,MONZA,53,0,5.79,11,18
1.0,OCO,31,Renault,9,92.119,False,,0 days 00:00:30.490000,0 days 00:00:29.541000,SOFT,,,0.0,8.0,12,Finished,2020,GP Monza,historica,MONZA,53,0,5.79,11,18
2.0,OCO,31,Renault,9,87.003,True,0 days 00:00:28.188000,0 days 00:00:29.955000,0 days 00:00:28.860000,SOFT,,,0.0,8.0,12,Finished,2020,GP Monza,historica,MONZA,53,0,5.79,11,18
3.0,OCO,31,Renault,9,86.564,True,0 days 00:00:28.158000,0 days 00:00:29.608000,0 days 00:00:28.798000,SOFT,,,0.0,8.0,12,Finished,2020,GP Monza,historica,MONZA,53,0,5.79,11,18
4.0,OCO,31,Renault,9,86.116,True,0 days 00:00:28.254000,0 days 00:00:29.328000,0 days 00:00:28.534000,SOFT,,,0.0,8.0,12,Finished,2020,GP Monza,historica,MONZA,53,0,5.79,11,18
5.0,OCO,31,Renault,9,86.217,False,0 days 00:00:28.322000,0 days 00:00:29.087000,0 days 00:00:28.808000,SOFT,,,0.0,8.0,12,Finished,2020,GP Monza,historica,MONZA,53,0,5.79,11,18
6.0,OCO,31,Renault,9,86.124,False,0 days 00:00:28.156000,0 days 00:00:29.314000,0 days 00:00:28.654000,SOFT,,,0.0,8.0,12,Finished,2020,GP Monza,historica,MONZA,53,0,5.79,11,18
7.0,OCO,31,Renault,9,86.276,False,0 days 00:00:28.087000,0 days 00:00:29.250000,0 days 00:00:28.939000,SOFT,,,0.0,8.0,12,Finished,2020,GP Monza,historica,MONZA,53,0,5.79,11,18
8.0,OCO,31,Renault,9,86.374,False,0 days 00:00:28.290000,0 days 00:00:29.189000,0 days 00:00:28.895000,SOFT,,,0.0,8.0,12,Finished,2020,GP Monza,historica,MONZA,53,0,5.79,11,18
9.0,OCO,31,Renault,9,86.364,False,0 days 00:00:28.472000,0 days 00:00:29.216000,0 days 00:00:28.676000,SOFT,,,0.0,8.0,12,Finished,2020,GP Monza,historica,MONZA,53,0,5.79,11,18
10.0,OCO,31,Renault,9,86.042,True,0 days 00:00:28.224000,0 days 00:00:29.240000,0 days 00:00:28.578000,SOFT,,,0.0,8.0,12,Finished,2020,GP Monza,historica,MONZA,53,0,5.79,11,18
11.0,OCO,31,Renault,9,86.082,False,0 days 00:00:28.260000,0 days 00:00:29.135000,0 days 00:00:28.687000,SOFT,,,0.0,8.0,12,Finished,2020,GP Monza,historica,MONZA,53,0,5.79,11,18
12.0,OCO,31,Renault,9,85.992,True,0 days 00:00:28.256000,0 days 00:00:29.161000,0 days 00:00:28.575000,SOFT,,,0.0,8.0,12,Finished,2020,GP Monza,historica,MONZA,53,0,5.79,11,18
13.0,OCO,31,Renault,9,86.033,False,0 days 00:00:28.218000,0 days 00:00:29.208000,0 days 00:00:28.607000,SOFT,,,0.0,8.0,12,Finished,2020,GP Monza,historica,MONZA,53,0,5.79,11,18
14.0,OCO,31,Renault,9,86.177,False,0 days 00:00:28.051000,0 days 00:00:29.383000,0 days 00:00:28.743000,SOFT,,,0.0,8.0,12,Finished,2020,GP Monza,historica,MONZA,53,0,5.79,11,18
15.0,OCO,31,Renault,9,86.325,False,0 days 00:00:28.248000,0 days 00:00:29.355000,0 days 00:00:28.722000,SOFT,,,0.0,8.0,12,Finished,2020,GP Monza,historica,MONZA,53,0,5.79,11,18
16.0,OCO,31,Renault,9,86.123,False,0 days 00:00:28.296000,0 days 00:00:29.297000,0 days 00:00:28.530000,SOFT,,,0.0,8.0,12,Finished,2020,GP Monza,historica,MONZA,53,0,5.79,11,18
17.0,OCO,31,Renault,9,86.062,False,0 days 00:00:28.210000,0 days 00:00:29.313000,0 days 00:00:28.539000,SOFT,,,0.0,8.0,12,Finished,2020,GP Monza,historica,MONZA,53,0,5.79,11,18
18.0,OCO,31,Renault,9,86.049,False,0 days 00:00:28.211000,0 days 00:00:29.283000,0 days 00:00:28.555000,SOFT,,,0.0,8.0,12,Finished,2020,GP Monza,historica,MONZA,53,0,5.79,11,18
19.0,OCO,31,Renault,9,86.323,False,0 days 00:00:28.226000,0 days 00:00:29.265000,0 days 00:00:28.832000,SOFT,,,0.0,8.0,12,Finished,2020,GP Monza,historica,MONZA,53,0,5.79,11,18
20.0,OCO,31,Renault,9,105.791,False,0 days 00:00:28.418000,0 days 00:00:38.674000,0 days 00:00:38.699000,SOFT,,,0.0,8.0,12,Finished,2020,GP Monza,historica,MONZA,53,0,5.79,11,18
21.0,OCO,31,Renault,9,124.86,False,0 days 00:00:36.594000,0 days 00:00:40.860000,0 days 00:00:47.406000,SOFT,,,0.0,8.0,12,Finished,2020,GP Monza,historica,MONZA,53,0,5.79,11,18
22.0,OCO,31,Renault,11,135.968,False,0 days 00:00:39.911000,0 days 00:00:43.034000,0 days 00:00:53.023000,SOFT,0 days 01:06:55.510000,0 days 01:07:20.778000,25.268,8.0,12,Finished,2020,GP Monza,historica,MONZA,53,0,5.79,11,18
23.0,OCO,31,Renault,14,120.155,False,0 days 00:00:50.198000,0 days 00:00:31.267000,0 days 00:00:38.690000,MEDIUM,,,0.0,8.0,12,Finished,2020,GP Monza,historica,MONZA,53,0,5.79,11,18
24.0,OCO,31,Renault,12,87.649,False,0 days 00:00:27.635000,0 days 00:00:30.717000,0 days 00:00:29.297000,MEDIUM,,,0.0,8.0,12,Finished,2020,GP Monza,historica,MONZA,53,0,5.79,11,18
25.0,OCO,31,Renault,12,122.384,False,0 days 00:00:43.698000,0 days 00:00:40.045000,0 days 00:00:38.641000,MEDIUM,,,0.0,8.0,12,Finished,2020,GP Monza,historica,MONZA,53,0,5.79,11,18
26.0,OCO,31,Renault,12,0.0,False,0 days 00:00:44.091000,0 days 00:00:51.353000,0 days 00:01:16.402000,MEDIUM,0 days 01:15:10.692000,0 days 01:40:33.868000,1523.176,8.0,12,Finished,2020,GP Monza,historica,MONZA,53,0,5.79,11,18
27.0,OCO,31,Renault,12,0.0,False,,0 days 00:00:51.344000,0 days 00:01:16.457000,SOFT,,,0.0,8.0,12,Finished,2020,GP Monza,historica,MONZA,53,0,5.79,11,18
28.0,OCO,31,Renault,10,123.904,False,0 days 00:01:03.795000,0 days 00:00:30.562000,0 days 00:00:29.547000,SOFT,,,0.0,8.0,12,Finished,2020,GP Monza,historica,MONZA,53,0,5.79,11,18
29.0,OCO,31,Renault,9,86.462,False,0 days 00:00:27.619000,0 days 00:00:30.192000,0 days 00:00:28.651000,SOFT,,,0.0,8.0,12,Finished,2020,GP Monza,historica,MONZA,53,0,5.79,11,18
30.0,OCO,31,Renault,8,85.492,True,0 days 00:00:28.105000,0 days 00:00:29.068000,0 days 00:00:28.319000,SOFT,,,0.0,8.0,12,Finished,2020,GP Monza,historica,MONZA,53,0,5.79,11,18
31.0,OCO,31,Renault,8,85.037,True,0 days 00:00:27.855000,0 days 00:00:28.898000,0 days 00:00:28.284000,SOFT,,,0.0,8.0,12,Finished,2020,GP Monza,historica,MONZA,53,0,5.79,11,18
32.0,OCO,31,Renault,8,84.831,True,0 days 00:00:27.842000,0 days 00:00:28.878000,0 days 00:00:28.111000,SOFT,,,0.0,8.0,12,Finished,2020,GP Monza,historica,MONZA,53,0,5.79,11,18
33.0,OCO,31,Renault,8,84.658,True,0 days 00:00:27.831000,0 days 00:00:28.715000,0 days 00:00:28.112000,SOFT,,,0.0,8.0,12,Finished,2020,GP Monza,historica,MONZA,53,0,5.79,11,18
34.0,OCO,31,Renault,8,84.616,True,0 days 00:00:27.743000,0 days 00:00:28.755000,0 days 00:00:28.118000,SOFT,,,0.0,8.0,12,Finished,2020,GP Monza,historica,MONZA,53,0,5.79,11,18
35.0,OCO,31,Renault,8,84.835,False,0 days 00:00:27.864000,0 days 00:00:28.633000,0 days 00:00:28.338000,SOFT,,,0.0,8.0,12,Finished,2020,GP Monza,historica,MONZA,53,0,5.79,11,18
36.0,OCO,31,Renault,8,85.62,False,0 days 00:00:27.813000,0 days 00:00:29.258000,0 days 00:00:28.549000,SOFT,,,0.0,8.0,12,Finished,2020,GP Monza,historica,MONZA,53,0,5.79,11,18
37.0,OCO,31,Renault,8,85.591,False,0 days 00:00:27.858000,0 days 00:00:29.075000,0 days 00:00:28.658000,SOFT,,,0.0,8.0,12,Finished,2020,GP Monza,historica,MONZA,53,0,5.79,11,18
38.0,OCO,31,Renault,8,84.969,False,0 days 00:00:27.848000,0 days 00:00:28.746000,0 days 00:00:28.375000,SOFT,,,0.0,8.0,12,Finished,2020,GP Monza,historica,MONZA,53,0,5.79,11,18
39.0,OCO,31,Renault,8,84.848,False,0 days 00:00:27.949000,0 days 00:00:28.709000,0 days 00:00:28.190000,SOFT,,,0.0,8.0,12,Finished,2020,GP Monza,historica,MONZA,53,0,5.79,11,18
40.0,OCO,31,Renault,8,85.273,False,0 days 00:00:27.927000,0 days 00:00:28.937000,0 days 00:00:28.409000,SOFT,,,0.0,8.0,12,Finished,2020,GP Monza,historica,MONZA,53,0,5.79,11,18
41.0,OCO,31,Renault,8,85.304,False,0 days 00:00:28.118000,0 days 00:00:29.038000,0 days 00:00:28.148000,SOFT,,,0.0,8.0,12,Finished,2020,GP Monza,historica,MONZA,53,0,5.79,11,18
42.0,OCO,31,Renault,8,85.157,False,0 days 00:00:28.073000,0 days 00:00:28.957000,0 days 00:00:28.127000,SOFT,,,0.0,8.0,12,Finished,2020,GP Monza,historica,MONZA,53,0,5.79,11,18
43.0,OCO,31,Renault,7,84.878,False,0 days 00:00:27.967000,0 days 00:00:28.780000,0 days 00:00:28.131000,SOFT,,,0.0,8.0,12,Finished,2020,GP Monza,historica,MONZA,53,0,5.79,11,18
44.0,OCO,31,Renault,7,84.635,False,0 days 00:00:28.097000,0 days 00:00:28.688000,0 days 00:00:27.850000,SOFT,,,0.0,8.0,12,Finished,2020,GP Monza,historica,MONZA,53,0,5.79,11,18
45.0,OCO,31,Renault,7,84.701,False,0 days 00:00:28.076000,0 days 00:00:28.700000,0 days 00:00:27.925000,SOFT,,,0.0,8.0,12,Finished,2020,GP Monza,historica,MONZA,53,0,5.79,11,18
46.0,OCO,31,Renault,7,84.699,False,0 days 00:00:28.010000,0 days 00:00:28.695000,0 days 00:00:27.994000,SOFT,,,0.0,8.0,12,Finished,2020,GP Monza,historica,MONZA,53,0,5.79,11,18
47.0,OCO,31,Renault,7,84.699,False,0 days 00:00:28.054000,0 days 00:00:28.604000,0 days 00:00:28.041000,SOFT,,,0.0,8.0,12,Finished,2020,GP Monza,historica,MONZA,53,0,5.79,11,18
48.0,OCO,31,Renault,7,84.744,False,0 days 00:00:27.951000,0 days 00:00:28.750000,0 days 00:00:28.043000,SOFT,,,0.0,8.0,12,Finished,2020,GP Monza,historica,MONZA,53,0,5.79,11,18
49.0,OCO,31,Renault,7,84.748,False,0 days 00:00:27.952000,0 days 00:00:28.765000,0 days 00:00:28.031000,SOFT,,,0.0,8.0,12,Finished,2020,GP Monza,historica,MONZA,53,0,5.79,11,18
50.0,OCO,31,Renault,7,84.607,True,0 days 00:00:27.893000,0 days 00:00:28.640000,0 days 00:00:28.074000,SOFT,,,0.0,8.0,12,Finished,2020,GP Monza,historica,MONZA,53,0,5.79,11,18
51.0,OCO,31,Renault,7,84.684,False,0 days 00:00:28.019000,0 days 00:00:28.666000,0 days 00:00:27.999000,SOFT,,,0.0,8.0,12,Finished,2020,GP Monza,historica,MONZA,53,0,5.79,11,18
