LapNumber,Driver,DriverNumber,Team,Position,LapTime,IsPersonalBest,Sector1Time,Sector2Time,Sector3Time,Compound,PitInTime,PitOutTime,PitStopDuration,FinishingPosition,GridPosition,FinalStatus,Season,RaceName,RaceType,TotalLaps,IsStreetCircuit,TrackLengthKm,CornersCount,PitLossSeconds
1.0,LAT,6,Williams,12,116.194,False,0.0,32.859,50.593,MEDIUM,,,0.0,11.0,13,Finished,2021,GP Monza,historica,53,0,5.79,11,18
2.0,LAT,6,Williams,11,87.106,True,28.373,29.82,28.913,MEDIUM,,,0.0,11.0,13,Finished,2021,GP Monza,historica,53,0,5.79,11,18
3.0,LAT,6,Williams,11,87.11,False,28.346,29.927,28.837,MEDIUM,,,0.0,11.0,13,Finished,2021,GP Monza,historica,53,0,5.79,11,18
4.0,LAT,6,Williams,11,87.643,False,28.609,30.001,29.033,MEDIUM,,,0.0,11.0,13,Finished,2021,GP Monza,historica,53,0,5.79,11,18
5.0,LAT,6,Williams,11,87.58,False,28.42,30.083,29.077,MEDIUM,,,0.0,11.0,13,Finished,2021,GP Monza,historica,53,0,5.79,11,18
6.0,LAT,6,Williams,11,87.493,False,28.592,30.001,28.9,MEDIUM,,,0.0,11.0,13,Finished,2021,GP Monza,historica,53,0,5.79,11,18
7.0,LAT,6,Williams,10,87.804,False,28.492,30.186,29.126,MEDIUM,,,0.0,11.0,13,Finished,2021,GP Monza,historica,53,0,5.79,11,18
8.0,LAT,6,Williams,10,87.826,False,28.695,29.95,29.181,MEDIUM,,,0.0,11.0,13,Finished,2021,GP Monza,historica,53,0,5.79,11,18
9.0,LAT,6,Williams,10,87.411,False,28.459,29.865,29.087,MEDIUM,,,0.0,11.0,13,Finished,2021,GP Monza,historica,53,0,5.79,11,18
10.0,LAT,6,Williams,10,87.663,False,28.546,29.966,29.151,MEDIUM,,,0.0,11.0,13,Finished,2021,GP Monza,historica,53,0,5.79,11,18
11.0,LAT,6,Williams,10,87.694,False,28.361,30.052,29.281,MEDIUM,,,0.0,11.0,13,Finished,2021,GP Monza,historica,53,0,5.79,11,18
12.0,LAT,6,Williams,10,87.716,False,28.528,29.997,29.191,MEDIUM,,,0.0,11.0,13,Finished,2021,GP Monza,historica,53,0,5.79,11,18
13.0,LAT,6,Williams,11,88.852,False,28.972,30.488,29.392,MEDIUM,,,0.0,11.0,13,Finished,2021,GP Monza,historica,53,0,5.79,11,18
14.0,LAT,6,Williams,11,87.705,False,28.453,30.043,29.209,MEDIUM,,,0.0,11.0,13,Finished,2021,GP Monza,historica,53,0,5.79,11,18
15.0,LAT,6,Williams,11,87.829,False,28.471,30.182,29.176,MEDIUM,,,0.0,11.0,13,Finished,2021,GP Monza,historica,53,0,5.79,11,18
16.0,LAT,6,Williams,11,87.624,False,28.407,29.999,29.218,MEDIUM,,,0.0,11.0,13,Finished,2021,GP Monza,historica,53,0,5.79,11,18
17.0,LAT,6,Williams,11,87.768,False,28.505,30.006,29.257,MEDIUM,,,0.0,11.0,13,Finished,2021,GP Monza,historica,53,0,5.79,11,18
18.0,LAT,6,Williams,11,87.707,False,28.379,30.013,29.315,MEDIUM,,,0.0,11.0,13,Finished,2021,GP Monza,historica,53,0,5.79,11,18
19.0,LAT,6,Williams,11,87.534,False,28.499,29.891,29.144,MEDIUM,,,0.0,11.0,13,Finished,2021,GP Monza,historica,53,0,5.79,11,18
20.0,LAT,6,Williams,11,87.858,False,28.711,30.0,29.147,MEDIUM,,,0.0,11.0,13,Finished,2021,GP Monza,historica,53,0,5.79,11,18
21.0,LAT,6,Williams,11,88.021,False,28.729,30.039,29.253,MEDIUM,,,0.0,11.0,13,Finished,2021,GP Monza,historica,53,0,5.79,11,18
22.0,LAT,6,Williams,11,87.688,False,28.475,29.913,29.3,MEDIUM,,,0.0,11.0,13,Finished,2021,GP Monza,historica,53,0,5.79,11,18
23.0,LAT,6,Williams,12,92.043,False,28.533,30.008,33.502,MEDIUM,0 days 01:36:20.928000,0 days 01:36:45.111000,24.183,11.0,13,Finished,2021,GP Monza,historica,53,0,5.79,11,18
24.0,LAT,6,Williams,14,106.192,False,48.242,29.288,28.662,HARD,,,0.0,11.0,13,Finished,2021,GP Monza,historica,53,0,5.79,11,18
25.0,LAT,6,Williams,14,86.391,True,28.22,29.438,28.733,HARD,,,0.0,11.0,13,Finished,2021,GP Monza,historica,53,0,5.79,11,18
26.0,LAT,6,Williams,12,117.024,False,39.028,38.577,39.419,HARD,,,0.0,11.0,13,Finished,2021,GP Monza,historica,53,0,5.79,11,18
27.0,LAT,6,Williams,10,119.303,False,38.231,41.622,39.45,HARD,,,0.0,11.0,13,Finished,2021,GP Monza,historica,53,0,5.79,11,18
28.0,LAT,6,Williams,10,0.0,False,52.258,51.159,54.188,HARD,,,0.0,11.0,13,Finished,2021,GP Monza,historica,53,0,5.79,11,18
29.0,LAT,6,Williams,10,0.0,False,45.38,56.666,49.184,HARD,,,0.0,11.0,13,Finished,2021,GP Monza,historica,53,0,5.79,11,18
30.0,LAT,6,Williams,10,138.164,False,37.64,57.321,43.203,HARD,,,0.0,11.0,13,Finished,2021,GP Monza,historica,53,0,5.79,11,18
31.0,LAT,6,Williams,10,88.688,False,28.378,30.912,29.398,HARD,,,0.0,11.0,13,Finished,2021,GP Monza,historica,53,0,5.79,11,18
32.0,LAT,6,Williams,11,89.035,False,29.327,30.734,28.974,HARD,,,0.0,11.0,13,Finished,2021,GP Monza,historica,53,0,5.79,11,18
33.0,LAT,6,Williams,11,87.131,False,28.364,29.832,28.935,HARD,,,0.0,11.0,13,Finished,2021,GP Monza,historica,53,0,5.79,11,18
34.0,LAT,6,Williams,11,86.962,False,28.339,29.822,28.801,HARD,,,0.0,11.0,13,Finished,2021,GP Monza,historica,53,0,5.79,11,18
35.0,LAT,6,Williams,11,86.68,False,28.401,29.626,28.653,HARD,,,0.0,11.0,13,Finished,2021,GP Monza,historica,53,0,5.79,11,18
36.0,LAT,6,Williams,11,86.739,False,28.334,29.666,28.739,HARD,,,0.0,11.0,13,Finished,2021,GP Monza,historica,53,0,5.79,11,18
37.0,LAT,6,Williams,11,86.582,False,28.189,29.758,28.635,HARD,,,0.0,11.0,13,Finished,2021,GP Monza,historica,53,0,5.79,11,18
38.0,LAT,6,Williams,11,86.235,True,28.191,29.453,28.591,HARD,,,0.0,11.0,13,Finished,2021,GP Monza,historica,53,0,5.79,11,18
39.0,LAT,6,Williams,11,86.686,False,28.591,29.581,28.514,HARD,,,0.0,11.0,13,Finished,2021,GP Monza,historica,53,0,5.79,11,18
40.0,LAT,6,Williams,11,86.443,False,28.259,29.684,28.5,HARD,,,0.0,11.0,13,Finished,2021,GP Monza,historica,53,0,5.79,11,18
41.0,LAT,6,Williams,11,86.17,True,28.049,29.59,28.531,HARD,,,0.0,11.0,13,Finished,2021,GP Monza,historica,53,0,5.79,11,18
42.0,LAT,6,Williams,11,86.797,False,28.369,29.759,28.669,HARD,,,0.0,11.0,13,Finished,2021,GP Monza,historica,53,0,5.79,11,18
43.0,LAT,6,Williams,11,86.991,False,28.365,29.385,29.241,HARD,,,0.0,11.0,13,Finished,2021,GP Monza,historica,53,0,5.79,11,18
44.0,LAT,6,Williams,11,103.538,False,35.791,37.691,30.056,HARD,,,0.0,11.0,13,Finished,2021,GP Monza,historica,53,0,5.79,11,18
45.0,LAT,6,Williams,11,86.672,False,28.307,29.638,28.727,HARD,,,0.0,11.0,13,Finished,2021,GP Monza,historica,53,0,5.79,11,18
46.0,LAT,6,Williams,11,87.469,False,29.343,29.546,28.58,HARD,,,0.0,11.0,13,Finished,2021,GP Monza,historica,53,0,5.79,11,18
47.0,LAT,6,Williams,11,86.377,False,28.31,29.372,28.695,HARD,,,0.0,11.0,13,Finished,2021,GP Monza,historica,53,0,5.79,11,18
48.0,LAT,6,Williams,11,86.181,False,28.061,29.475,28.645,HARD,,,0.0,11.0,13,Finished,2021,GP Monza,historica,53,0,5.79,11,18
49.0,LAT,6,Williams,11,86.171,False,28.104,29.543,28.524,HARD,,,0.0,11.0,13,Finished,2021,GP Monza,historica,53,0,5.79,11,18
50.0,LAT,6,Williams,11,85.953,True,28.064,29.502,28.387,HARD,,,0.0,11.0,13,Finished,2021,GP Monza,historica,53,0,5.79,11,18
51.0,LAT,6,Williams,11,86.259,False,28.18,29.614,28.465,HARD,,,0.0,11.0,13,Finished,2021,GP Monza,historica,53,0,5.79,11,18
52.0,LAT,6,Williams,11,86.289,False,28.138,29.606,28.545,HARD,,,0.0,11.0,13,Finished,2021,GP Monza,historica,53,0,5.79,11,18
53.0,LAT,6,Williams,11,86.282,False,28.183,29.406,28.693,HARD,,,0.0,11.0,13,Finished,2021,GP Monza,historica,53,0,5.79,11,18
1.0,RUS,63,Williams,14,118.146,False,0.0,33.055,52.04,MEDIUM,,,0.0,9.0,14,Finished,2021,GP Monza,historica,53,0,5.79,11,18
2.0,RUS,63,Williams,13,89.102,True,29.348,30.504,29.25,MEDIUM,,,0.0,9.0,14,Finished,2021,GP Monza,historica,53,0,5.79,11,18
3.0,RUS,63,Williams,13,87.675,True,28.556,30.066,29.053,MEDIUM,,,0.0,9.0,14,Finished,2021,GP Monza,historica,53,0,5.79,11,18
4.0,RUS,63,Williams,13,88.159,False,28.692,30.116,29.351,MEDIUM,,,0.0,9.0,14,Finished,2021,GP Monza,historica,53,0,5.79,11,18
5.0,RUS,63,Williams,14,88.164,False,28.977,30.156,29.031,MEDIUM,,,0.0,9.0,14,Finished,2021,GP Monza,historica,53,0,5.79,11,18
6.0,RUS,63,Williams,14,87.338,True,28.566,29.904,28.868,MEDIUM,,,0.0,9.0,14,Finished,2021,GP Monza,historica,53,0,5.79,11,18
7.0,RUS,63,Williams,14,87.123,True,28.36,29.921,28.842,MEDIUM,,,0.0,9.0,14,Finished,2021,GP Monza,historica,53,0,5.79,11,18
8.0,RUS,63,Williams,14,87.227,False,28.494,29.866,28.867,MEDIUM,,,0.0,9.0,14,Finished,2021,GP Monza,historica,53,0,5.79,11,18
9.0,RUS,63,Williams,14,87.794,False,28.415,30.096,29.283,MEDIUM,,,0.0,9.0,14,Finished,2021,GP Monza,historica,53,0,5.79,11,18
10.0,RUS,63,Williams,14,87.757,False,28.535,30.037,29.185,MEDIUM,,,0.0,9.0,14,Finished,2021,GP Monza,historica,53,0,5.79,11,18
11.0,RUS,63,Williams,14,87.9,False,28.366,30.212,29.322,MEDIUM,,,0.0,9.0,14,Finished,2021,GP Monza,historica,53,0,5.79,11,18
12.0,RUS,63,Williams,14,87.75,False,28.731,29.879,29.14,MEDIUM,,,0.0,9.0,14,Finished,2021,GP Monza,historica,53,0,5.79,11,18
13.0,RUS,63,Williams,14,87.778,False,28.436,30.074,29.268,MEDIUM,,,0.0,9.0,14,Finished,2021,GP Monza,historica,53,0,5.79,11,18
14.0,RUS,63,Williams,14,87.674,False,28.347,30.074,29.253,MEDIUM,,,0.0,9.0,14,Finished,2021,GP Monza,historica,53,0,5.79,11,18
15.0,RUS,63,Williams,14,88.048,False,28.301,30.268,29.479,MEDIUM,,,0.0,9.0,14,Finished,2021,GP Monza,historica,53,0,5.79,11,18
16.0,RUS,63,Williams,14,87.74,False,28.323,30.184,29.233,MEDIUM,,,0.0,9.0,14,Finished,2021,GP Monza,historica,53,0,5.79,11,18
17.0,RUS,63,Williams,14,88.035,False,28.378,30.284,29.373,MEDIUM,,,0.0,9.0,14,Finished,2021,GP Monza,historica,53,0,5.79,11,18
18.0,RUS,63,Williams,14,87.919,False,28.378,30.298,29.243,MEDIUM,,,0.0,9.0,14,Finished,2021,GP Monza,historica,53,0,5.79,11,18
19.0,RUS,63,Williams,14,87.648,False,28.415,30.068,29.165,MEDIUM,,,0.0,9.0,14,Finished,2021,GP Monza,historica,53,0,5.79,11,18
20.0,RUS,63,Williams,14,87.818,False,28.285,30.357,29.176,MEDIUM,,,0.0,9.0,14,Finished,2021,GP Monza,historica,53,0,5.79,11,18
21.0,RUS,63,Williams,14,88.154,False,28.811,30.199,29.144,MEDIUM,,,0.0,9.0,14,Finished,2021,GP Monza,historica,53,0,5.79,11,18
22.0,RUS,63,Williams,13,87.53,False,28.334,30.1,29.096,MEDIUM,,,0.0,9.0,14,Finished,2021,GP Monza,historica,53,0,5.79,11,18
23.0,RUS,63,Williams,13,87.456,False,28.402,29.847,29.207,MEDIUM,,,0.0,9.0,14,Finished,2021,GP Monza,historica,53,0,5.79,11,18
24.0,RUS,63,Williams,12,87.709,False,28.542,29.977,29.19,MEDIUM,,,0.0,9.0,14,Finished,2021,GP Monza,historica,53,0,5.79,11,18
25.0,RUS,63,Williams,12,87.495,False,28.448,29.92,29.127,MEDIUM,,,0.0,9.0,14,Finished,2021,GP Monza,historica,53,0,5.79,11,18
26.0,RUS,63,Williams,8,115.947,False,34.879,37.455,43.613,MEDIUM,0 days 01:41:12.143000,0 days 01:41:36.302000,24.159,9.0,14,Finished,2021,GP Monza,historica,53,0,5.79,11,18
27.0,RUS,63,Williams,9,135.424,False,55.294,40.867,39.263,HARD,,,0.0,9.0,14,Finished,2021,GP Monza,historica,53,0,5.79,11,18
28.0,RUS,63,Williams,9,0.0,False,51.987,51.852,53.961,HARD,,,0.0,9.0,14,Finished,2021,GP Monza,historica,53,0,5.79,11,18
29.0,RUS,63,Williams,9,0.0,False,45.184,57.303,48.996,HARD,,,0.0,9.0,14,Finished,2021,GP Monza,historica,53,0,5.79,11,18
30.0,RUS,63,Williams,9,139.346,False,37.863,57.923,43.56,HARD,,,0.0,9.0,14,Finished,2021,GP Monza,historica,53,0,5.79,11,18
31.0,RUS,63,Williams,9,88.593,False,28.272,30.953,29.368,HARD,,,0.0,9.0,14,Finished,2021,GP Monza,historica,53,0,5.79,11,18
32.0,RUS,63,Williams,9,87.613,False,28.212,30.277,29.124,HARD,,,0.0,9.0,14,Finished,2021,GP Monza,historica,53,0,5.79,11,18
33.0,RUS,63,Williams,9,87.358,False,28.353,30.027,28.978,HARD,,,0.0,9.0,14,Finished,2021,GP Monza,historica,53,0,5.79,11,18
34.0,RUS,63,Williams,9,86.802,True,28.337,29.779,28.686,HARD,,,0.0,9.0,14,Finished,2021,GP Monza,historica,53,0,5.79,11,18
35.0,RUS,63,Williams,9,86.534,True,28.268,29.61,28.656,HARD,,,0.0,9.0,14,Finished,2021,GP Monza,historica,53,0,5.79,11,18
36.0,RUS,63,Williams,9,86.554,False,28.304,29.655,28.595,HARD,,,0.0,9.0,14,Finished,2021,GP Monza,historica,53,0,5.79,11,18
37.0,RUS,63,Williams,9,86.522,True,28.203,29.608,28.711,HARD,,,0.0,9.0,14,Finished,2021,GP Monza,historica,53,0,5.79,11,18
38.0,RUS,63,Williams,9,86.296,True,28.228,29.479,28.589,HARD,,,0.0,9.0,14,Finished,2021,GP Monza,historica,53,0,5.79,11,18
39.0,RUS,63,Williams,9,86.274,True,28.028,29.662,28.584,HARD,,,0.0,9.0,14,Finished,2021,GP Monza,historica,53,0,5.79,11,18
40.0,RUS,63,Williams,9,86.207,True,28.198,29.622,28.387,HARD,,,0.0,9.0,14,Finished,2021,GP Monza,historica,53,0,5.79,11,18
41.0,RUS,63,Williams,9,86.088,True,28.18,29.446,28.462,HARD,,,0.0,9.0,14,Finished,2021,GP Monza,historica,53,0,5.79,11,18
42.0,RUS,63,Williams,9,86.258,False,28.205,29.581,28.472,HARD,,,0.0,9.0,14,Finished,2021,GP Monza,historica,53,0,5.79,11,18
43.0,RUS,63,Williams,9,86.633,False,28.166,29.528,28.939,HARD,,,0.0,9.0,14,Finished,2021,GP Monza,historica,53,0,5.79,11,18
44.0,RUS,63,Williams,9,104.81,False,34.712,38.972,31.126,HARD,,,0.0,9.0,14,Finished,2021,GP Monza,historica,53,0,5.79,11,18
45.0,RUS,63,Williams,9,87.102,False,28.462,29.949,28.691,HARD,,,0.0,9.0,14,Finished,2021,GP Monza,historica,53,0,5.79,11,18
46.0,RUS,63,Williams,9,86.513,False,28.201,29.822,28.49,HARD,,,0.0,9.0,14,Finished,2021,GP Monza,historica,53,0,5.79,11,18
47.0,RUS,63,Williams,9,86.547,False,28.175,29.847,28.525,HARD,,,0.0,9.0,14,Finished,2021,GP Monza,historica,53,0,5.79,11,18
48.0,RUS,63,Williams,9,86.351,False,28.141,29.739,28.471,HARD,,,0.0,9.0,14,Finished,2021,GP Monza,historica,53,0,5.79,11,18
49.0,RUS,63,Williams,9,86.074,True,28.093,29.625,28.356,HARD,,,0.0,9.0,14,Finished,2021,GP Monza,historica,53,0,5.79,11,18
50.0,RUS,63,Williams,9,86.023,True,28.076,29.51,28.437,HARD,,,0.0,9.0,14,Finished,2021,GP Monza,historica,53,0,5.79,11,18
51.0,RUS,63,Williams,9,86.135,False,28.459,29.263,28.413,HARD,,,0.0,9.0,14,Finished,2021,GP Monza,historica,53,0,5.79,11,18
52.0,RUS,63,Williams,9,85.846,True,28.094,29.344,28.408,HARD,,,0.0,9.0,14,Finished,2021,GP Monza,historica,53,0,5.79,11,18
53.0,RUS,63,Williams,9,85.835,True,28.198,29.191,28.446,HARD,,,0.0,9.0,14,Finished,2021,GP Monza,historica,53,0,5.79,11,18
1.0,BOT,77,Mercedes,17,121.031,False,0.0,32.869,54.01,HARD,,,0.0,3.0,19,Finished,2021,GP Monza,historica,53,0,5.79,11,18
2.0,BOT,77,Mercedes,15,88.071,True,28.222,30.373,29.476,HARD,,,0.0,3.0,19,Finished,2021,GP Monza,historica,53,0,5.79,11,18
3.0,BOT,77,Mercedes,14,86.545,True,28.228,29.576,28.741,HARD,,,0.0,3.0,19,Finished,2021,GP Monza,historica,53,0,5.79,11,18
4.0,BOT,77,Mercedes,14,87.601,False,28.486,30.089,29.026,HARD,,,0.0,3.0,19,Finished,2021,GP Monza,historica,53,0,5.79,11,18
5.0,BOT,77,Mercedes,13,86.378,True,28.378,29.416,28.584,HARD,,,0.0,3.0,19,Finished,2021,GP Monza,historica,53,0,5.79,11,18
6.0,BOT,77,Mercedes,13,86.18,True,28.243,29.361,28.576,HARD,,,0.0,3.0,19,Finished,2021,GP Monza,historica,53,0,5.79,11,18
7.0,BOT,77,Mercedes,13,86.771,False,28.289,29.641,28.841,HARD,,,0.0,3.0,19,Finished,2021,GP Monza,historica,53,0,5.79,11,18
8.0,BOT,77,Mercedes,13,88.351,False,28.649,30.239,29.463,HARD,,,0.0,3.0,19,Finished,2021,GP Monza,historica,53,0,5.79,11,18
9.0,BOT,77,Mercedes,12,86.988,False,28.316,29.828,28.844,HARD,,,0.0,3.0,19,Finished,2021,GP Monza,historica,53,0,5.79,11,18
10.0,BOT,77,Mercedes,12,87.445,False,28.452,29.817,29.176,HARD,,,0.0,3.0,19,Finished,2021,GP Monza,historica,53,0,5.79,11,18
11.0,BOT,77,Mercedes,11,86.7,False,27.959,29.618,29.123,HARD,,,0.0,3.0,19,Finished,2021,GP Monza,historica,53,0,5.79,11,18
12.0,BOT,77,Mercedes,11,87.456,False,28.533,30.132,28.791,HARD,,,0.0,3.0,19,Finished,2021,GP Monza,historica,53,0,5.79,11,18
13.0,BOT,77,Mercedes,10,86.596,False,28.017,29.64,28.939,HARD,,,0.0,3.0,19,Finished,2021,GP Monza,historica,53,0,5.79,11,18
14.0,BOT,77,Mercedes,10,86.871,False,28.365,29.663,28.843,HARD,,,0.0,3.0,19,Finished,2021,GP Monza,historica,53,0,5.79,11,18
15.0,BOT,77,Mercedes,10,86.951,False,28.235,29.641,29.075,HARD,,,0.0,3.0,19,Finished,2021,GP Monza,historica,53,0,5.79,11,18
16.0,BOT,77,Mercedes,10,86.964,False,28.132,29.844,28.988,HARD,,,0.0,3.0,19,Finished,2021,GP Monza,historica,53,0,5.79,11,18
17.0,BOT,77,Mercedes,9,86.777,False,28.091,29.831,28.855,HARD,,,0.0,3.0,19,Finished,2021,GP Monza,historica,53,0,5.79,11,18
18.0,BOT,77,Mercedes,9,86.631,False,28.395,29.597,28.639,HARD,,,0.0,3.0,19,Finished,2021,GP Monza,historica,53,0,5.79,11,18
19.0,BOT,77,Mercedes,9,86.664,False,28.206,29.703,28.755,HARD,,,0.0,3.0,19,Finished,2021,GP Monza,historica,53,0,5.79,11,18
20.0,BOT,77,Mercedes,9,87.056,False,28.55,29.86,28.646,HARD,,,0.0,3.0,19,Finished,2021,GP Monza,historica,53,0,5.79,11,18
21.0,BOT,77,Mercedes,9,88.008,False,28.621,30.561,28.826,HARD,,,0.0,3.0,19,Finished,2021,GP Monza,historica,53,0,5.79,11,18
22.0,BOT,77,Mercedes,8,86.438,False,28.272,29.411,28.755,HARD,,,0.0,3.0,19,Finished,2021,GP Monza,historica,53,0,5.79,11,18
23.0,BOT,77,Mercedes,8,86.638,False,28.495,29.53,28.613,HARD,,,0.0,3.0,19,Finished,2021,GP Monza,historica,53,0,5.79,11,18
24.0,BOT,77,Mercedes,7,86.248,False,28.326,29.416,28.506,HARD,,,0.0,3.0,19,Finished,2021,GP Monza,historica,53,0,5.79,11,18
25.0,BOT,77,Mercedes,6,86.821,False,28.453,29.636,28.732,HARD,,,0.0,3.0,19,Finished,2021,GP Monza,historica,53,0,5.79,11,18
26.0,BOT,77,Mercedes,5,110.032,False,28.292,39.392,42.348,HARD,0 days 01:40:49.225000,0 days 01:41:14.193000,24.968,3.0,19,Finished,2021,GP Monza,historica,53,0,5.79,11,18
27.0,BOT,77,Mercedes,6,0.0,False,53.578,41.658,55.612,MEDIUM,,,0.0,3.0,19,Finished,2021,GP Monza,historica,53,0,5.79,11,18
28.0,BOT,77,Mercedes,6,0.0,False,53.217,51.801,53.871,MEDIUM,,,0.0,3.0,19,Finished,2021,GP Monza,historica,53,0,5.79,11,18
29.0,BOT,77,Mercedes,6,149.59,False,45.293,57.029,47.268,MEDIUM,,,0.0,3.0,19,Finished,2021,GP Monza,historica,53,0,5.79,11,18
30.0,BOT,77,Mercedes,6,145.925,False,40.737,58.729,46.459,MEDIUM,,,0.0,3.0,19,Finished,2021,GP Monza,historica,53,0,5.79,11,18
31.0,BOT,77,Mercedes,6,88.061,False,28.629,30.342,29.09,MEDIUM,,,0.0,3.0,19,Finished,2021,GP Monza,historica,53,0,5.79,11,18
32.0,BOT,77,Mercedes,5,86.597,False,27.914,29.935,28.748,MEDIUM,,,0.0,3.0,19,Finished,2021,GP Monza,historica,53,0,5.79,11,18
33.0,BOT,77,Mercedes,5,86.669,False,27.847,30.345,28.477,MEDIUM,,,0.0,3.0,19,Finished,2021,GP Monza,historica,53,0,5.79,11,18
34.0,BOT,77,Mercedes,4,84.827,True,27.651,29.095,28.081,MEDIUM,,,0.0,3.0,19,Finished,2021,GP Monza,historica,53,0,5.79,11,18
35.0,BOT,77,Mercedes,4,85.756,False,28.012,29.149,28.595,MEDIUM,,,0.0,3.0,19,Finished,2021,GP Monza,historica,53,0,5.79,11,18
36.0,BOT,77,Mercedes,4,85.971,False,28.051,29.514,28.406,MEDIUM,,,0.0,3.0,19,Finished,2021,GP Monza,historica,53,0,5.79,11,18
37.0,BOT,77,Mercedes,4,86.197,False,28.102,29.854,28.241,MEDIUM,,,0.0,3.0,19,Finished,2021,GP Monza,historica,53,0,5.79,11,18
38.0,BOT,77,Mercedes,4,86.549,False,28.027,29.873,28.649,MEDIUM,,,0.0,3.0,19,Finished,2021,GP Monza,historica,53,0,5.79,11,18
39.0,BOT,77,Mercedes,4,85.848,False,27.994,29.573,28.281,MEDIUM,,,0.0,3.0,19,Finished,2021,GP Monza,historica,53,0,5.79,11,18
40.0,BOT,77,Mercedes,4,85.942,False,28.195,29.499,28.248,MEDIUM,,,0.0,3.0,19,Finished,2021,GP Monza,historica,53,0,5.79,11,18
41.0,BOT,77,Mercedes,4,85.928,False,28.313,29.41,28.205,MEDIUM,,,0.0,3.0,19,Finished,2021,GP Monza,historica,53,0,5.79,11,18
42.0,BOT,77,Mercedes,4,85.692,False,28.152,29.346,28.194,MEDIUM,,,0.0,3.0,19,Finished,2021,GP Monza,historica,53,0,5.79,11,18
43.0,BOT,77,Mercedes,4,87.569,False,27.835,30.657,29.077,MEDIUM,,,0.0,3.0,19,Finished,2021,GP Monza,historica,53,0,5.79,11,18
44.0,BOT,77,Mercedes,4,104.645,False,28.41,44.877,31.358,MEDIUM,,,0.0,3.0,19,Finished,2021,GP Monza,historica,53,0,5.79,11,18
45.0,BOT,77,Mercedes,4,85.5,False,27.847,29.454,28.199,MEDIUM,,,0.0,3.0,19,Finished,2021,GP Monza,historica,53,0,5.79,11,18
46.0,BOT,77,Mercedes,4,85.723,False,28.303,29.234,28.186,MEDIUM,,,0.0,3.0,19,Finished,2021,GP Monza,historica,53,0,5.79,11,18
47.0,BOT,77,Mercedes,4,85.632,False,28.158,29.298,28.176,MEDIUM,,,0.0,3.0,19,Finished,2021,GP Monza,historica,53,0,5.79,11,18
48.0,BOT,77,Mercedes,4,85.726,False,28.101,29.307,28.318,MEDIUM,,,0.0,3.0,19,Finished,2021,GP Monza,historica,53,0,5.79,11,18
49.0,BOT,77,Mercedes,4,85.287,False,27.909,28.932,28.446,MEDIUM,,,0.0,3.0,19,Finished,2021,GP Monza,historica,53,0,5.79,11,18
50.0,BOT,77,Mercedes,4,85.593,False,27.966,29.34,28.287,MEDIUM,,,0.0,3.0,19,Finished,2021,GP Monza,historica,53,0,5.79,11,18
51.0,BOT,77,Mercedes,4,85.649,False,27.955,29.356,28.338,MEDIUM,,,0.0,3.0,19,Finished,2021,GP Monza,historica,53,0,5.79,11,18
52.0,BOT,77,Mercedes,4,85.191,False,28.03,29.012,28.149,MEDIUM,,,0.0,3.0,19,Finished,2021,GP Monza,historica,53,0,5.79,11,18
53.0,BOT,77,Mercedes,4,85.27,False,27.84,29.276,28.154,MEDIUM,,,0.0,3.0,19,Finished,2021,GP Monza,historica,53,0,5.79,11,18
1.0,KUB,88,Alfa Romeo Racing,15,120.167,False,0.0,33.126,53.665,HARD,,,0.0,14.0,17,Finished,2021,GP Monza,historica,53,0,5.79,11,18
2.0,KUB,88,Alfa Romeo Racing,14,88.892,True,28.638,30.532,29.722,HARD,,,0.0,14.0,17,Finished,2021,GP Monza,historica,53,0,5.79,11,18
3.0,KUB,88,Alfa Romeo Racing,15,88.736,True,28.761,30.415,29.56,HARD,,,0.0,14.0,17,Finished,2021,GP Monza,historica,53,0,5.79,11,18
4.0,KUB,88,Alfa Romeo Racing,15,87.546,True,28.331,29.929,29.286,HARD,,,0.0,14.0,17,Finished,2021,GP Monza,historica,53,0,5.79,11,18
5.0,KUB,88,Alfa Romeo Racing,15,88.04,False,28.423,30.019,29.598,HARD,,,0.0,14.0,17,Finished,2021,GP Monza,historica,53,0,5.79,11,18
6.0,KUB,88,Alfa Romeo Racing,15,87.829,False,28.433,29.989,29.407,HARD,,,0.0,14.0,17,Finished,2021,GP Monza,historica,53,0,5.79,11,18
7.0,KUB,88,Alfa Romeo Racing,15,88.115,False,28.405,30.155,29.555,HARD,,,0.0,14.0,17,Finished,2021,GP Monza,historica,53,0,5.79,11,18
8.0,KUB,88,Alfa Romeo Racing,15,87.733,False,28.346,29.92,29.467,HARD,,,0.0,14.0,17,Finished,2021,GP Monza,historica,53,0,5.79,11,18
9.0,KUB,88,Alfa Romeo Racing,15,88.044,False,28.499,29.987,29.558,HARD,,,0.0,14.0,17,Finished,2021,GP Monza,historica,53,0,5.79,11,18
10.0,KUB,88,Alfa Romeo Racing,15,87.977,False,28.436,30.036,29.505,HARD,,,0.0,14.0,17,Finished,2021,GP Monza,historica,53,0,5.79,11,18
11.0,KUB,88,Alfa Romeo Racing,15,87.996,False,28.374,30.045,29.577,HARD,,,0.0,14.0,17,Finished,2021,GP Monza,historica,53,0,5.79,11,18
12.0,KUB,88,Alfa Romeo Racing,15,87.774,False,28.453,29.882,29.439,HARD,,,0.0,14.0,17,Finished,2021,GP Monza,historica,53,0,5.79,11,18
