LapNumber,Driver,DriverNumber,Team,Position,LapTime,IsPersonalBest,Sector1Time,Sector2Time,Sector3Time,Compound,PitInTime,PitOutTime,PitStopDuration,FinishingPosition,GridPosition,FinalStatus,Season,RaceName,RaceType,Circuit,TotalLaps,IsStreetCircuit,TrackLengthKm,CornersCount,PitLossSeconds
52.0,PER,11,Red Bull Racing,4,75.143,False,0 days 00:00:19.917000,0 days 00:00:35.058000,0 days 00:00:20.168000,HARD,,,0.0,4.0,9,Finished,2021,GP Monaco,historica,MONACO,78,1,3.34,19,20
53.0,PER,11,Red Bull Racing,4,74.915,False,0 days 00:00:19.818000,0 days 00:00:35.036000,0 days 00:00:20.061000,HARD,,,0.0,4.0,9,Finished,2021,GP Monaco,historica,MONACO,78,1,3.34,19,20
54.0,PER,11,Red Bull Racing,4,74.98,False,0 days 00:00:19.721000,0 days 00:00:35.061000,0 days 00:00:20.198000,HARD,,,0.0,4.0,9,Finished,2021,GP Monaco,historica,MONACO,78,1,3.34,19,20
55.0,PER,11,Red Bull Racing,4,75.238,False,0 days 00:00:19.920000,0 days 00:00:35.204000,0 days 00:00:20.114000,HARD,,,0.0,4.0,9,Finished,2021,GP Monaco,historica,MONACO,78,1,3.34,19,20
56.0,PER,11,Red Bull Racing,4,75.163,False,0 days 00:00:19.954000,0 days 00:00:35.138000,0 days 00:00:20.071000,HARD,,,0.0,4.0,9,Finished,2021,GP Monaco,historica,MONACO,78,1,3.34,19,20
57.0,PER,11,Red Bull Racing,4,75.736,False,0 days 00:00:20.162000,0 days 00:00:35.417000,0 days 00:00:20.157000,HARD,,,0.0,4.0,9,Finished,2021,GP Monaco,historica,MONACO,78,1,3.34,19,20
58.0,PER,11,Red Bull Racing,4,74.988,False,0 days 00:00:19.870000,0 days 00:00:35.039000,0 days 00:00:20.079000,HARD,,,0.0,4.0,9,Finished,2021,GP Monaco,historica,MONACO,78,1,3.34,19,20
59.0,PER,11,Red Bull Racing,4,75.052,False,0 days 00:00:19.781000,0 days 00:00:35.147000,0 days 00:00:20.124000,HARD,,,0.0,4.0,9,Finished,2021,GP Monaco,historica,MONACO,78,1,3.34,19,20
60.0,PER,11,Red Bull Racing,4,75.125,False,0 days 00:00:19.726000,0 days 00:00:35.239000,0 days 00:00:20.160000,HARD,,,0.0,4.0,9,Finished,2021,GP Monaco,historica,MONACO,78,1,3.34,19,20
61.0,PER,11,Red Bull Racing,4,75.27,False,0 days 00:00:19.760000,0 days 00:00:35.332000,0 days 00:00:20.178000,HARD,,,0.0,4.0,9,Finished,2021,GP Monaco,historica,MONACO,78,1,3.34,19,20
62.0,PER,11,Red Bull Racing,4,74.759,False,0 days 00:00:19.904000,0 days 00:00:34.963000,0 days 00:00:19.892000,HARD,,,0.0,4.0,9,Finished,2021,GP Monaco,historica,MONACO,78,1,3.34,19,20
63.0,PER,11,Red Bull Racing,4,74.778,False,0 days 00:00:19.653000,0 days 00:00:35.115000,0 days 00:00:20.010000,HARD,,,0.0,4.0,9,Finished,2021,GP Monaco,historica,MONACO,78,1,3.34,19,20
64.0,PER,11,Red Bull Racing,4,75.149,False,0 days 00:00:19.746000,0 days 00:00:35.200000,0 days 00:00:20.203000,HARD,,,0.0,4.0,9,Finished,2021,GP Monaco,historica,MONACO,78,1,3.34,19,20
65.0,PER,11,Red Bull Racing,4,75.883,False,0 days 00:00:20.052000,0 days 00:00:35.517000,0 days 00:00:20.314000,HARD,,,0.0,4.0,9,Finished,2021,GP Monaco,historica,MONACO,78,1,3.34,19,20
66.0,PER,11,Red Bull Racing,4,75.789,False,0 days 00:00:19.859000,0 days 00:00:35.539000,0 days 00:00:20.391000,HARD,,,0.0,4.0,9,Finished,2021,GP Monaco,historica,MONACO,78,1,3.34,19,20
67.0,PER,11,Red Bull Racing,4,75.982,False,0 days 00:00:20.215000,0 days 00:00:35.571000,0 days 00:00:20.196000,HARD,,,0.0,4.0,9,Finished,2021,GP Monaco,historica,MONACO,78,1,3.34,19,20
68.0,PER,11,Red Bull Racing,4,75.466,False,0 days 00:00:20.055000,0 days 00:00:35.225000,0 days 00:00:20.186000,HARD,,,0.0,4.0,9,Finished,2021,GP Monaco,historica,MONACO,78,1,3.34,19,20
69.0,PER,11,Red Bull Racing,4,75.453,False,0 days 00:00:19.988000,0 days 00:00:35.289000,0 days 00:00:20.176000,HARD,,,0.0,4.0,9,Finished,2021,GP Monaco,historica,MONACO,78,1,3.34,19,20
70.0,PER,11,Red Bull Racing,4,75.412,False,0 days 00:00:19.781000,0 days 00:00:35.478000,0 days 00:00:20.153000,HARD,,,0.0,4.0,9,Finished,2021,GP Monaco,historica,MONACO,78,1,3.34,19,20
71.0,PER,11,Red Bull Racing,4,75.613,False,0 days 00:00:19.908000,0 days 00:00:35.530000,0 days 00:00:20.175000,HARD,,,0.0,4.0,9,Finished,2021,GP Monaco,historica,MONACO,78,1,3.34,19,20
72.0,PER,11,Red Bull Racing,4,75.074,False,0 days 00:00:19.927000,0 days 00:00:35.140000,0 days 00:00:20.007000,HARD,,,0.0,4.0,9,Finished,2021,GP Monaco,historica,MONACO,78,1,3.34,19,20
73.0,PER,11,Red Bull Racing,4,75.167,False,0 days 00:00:19.779000,0 days 00:00:35.282000,0 days 00:00:20.106000,HARD,,,0.0,4.0,9,Finished,2021,GP Monaco,historica,MONACO,78,1,3.34,19,20
74.0,PER,11,Red Bull Racing,4,75.561,False,0 days 00:00:19.825000,0 days 00:00:35.234000,0 days 00:00:20.502000,HARD,,,0.0,4.0,9,Finished,2021,GP Monaco,historica,MONACO,78,1,3.34,19,20
75.0,PER,11,Red Bull Racing,4,75.175,False,0 days 00:00:19.852000,0 days 00:00:35.137000,0 days 00:00:20.186000,HARD,,,0.0,4.0,9,Finished,2021,GP Monaco,historica,MONACO,78,1,3.34,19,20
76.0,PER,11,Red Bull Racing,4,74.905,False,0 days 00:00:19.724000,0 days 00:00:35.049000,0 days 00:00:20.132000,HARD,,,0.0,4.0,9,Finished,2021,GP Monaco,historica,MONACO,78,1,3.34,19,20
77.0,PER,11,Red Bull Racing,4,74.916,False,0 days 00:00:19.810000,0 days 00:00:35.028000,0 days 00:00:20.078000,HARD,,,0.0,4.0,9,Finished,2021,GP Monaco,historica,MONACO,78,1,3.34,19,20
78.0,PER,11,Red Bull Racing,4,75.307,False,0 days 00:00:19.850000,0 days 00:00:35.110000,0 days 00:00:20.347000,HARD,,,0.0,4.0,9,Finished,2021,GP Monaco,historica,MONACO,78,1,3.34,19,20
1.0,VET,5,Aston Martin,8,88.935,False,,0 days 00:00:38.664000,0 days 00:00:21.741000,SOFT,,,0.0,5.0,8,Finished,2021,GP Monaco,historica,MONACO,78,1,3.34,19,20
2.0,VET,5,Aston Martin,7,79.731,True,0 days 00:00:21.189000,0 days 00:00:36.914000,0 days 00:00:21.628000,SOFT,,,0.0,5.0,8,Finished,2021,GP Monaco,historica,MONACO,78,1,3.34,19,20
3.0,VET,5,Aston Martin,7,78.778,True,0 days 00:00:20.850000,0 days 00:00:36.652000,0 days 00:00:21.276000,SOFT,,,0.0,5.0,8,Finished,2021,GP Monaco,historica,MONACO,78,1,3.34,19,20
4.0,VET,5,Aston Martin,7,78.133,True,0 days 00:00:20.690000,0 days 00:00:36.433000,0 days 00:00:21.010000,SOFT,,,0.0,5.0,8,Finished,2021,GP Monaco,historica,MONACO,78,1,3.34,19,20
5.0,VET,5,Aston Martin,7,77.921,True,0 days 00:00:20.534000,0 days 00:00:36.320000,0 days 00:00:21.067000,SOFT,,,0.0,5.0,8,Finished,2021,GP Monaco,historica,MONACO,78,1,3.34,19,20
6.0,VET,5,Aston Martin,7,77.992,False,0 days 00:00:20.763000,0 days 00:00:36.318000,0 days 00:00:20.911000,SOFT,,,0.0,5.0,8,Finished,2021,GP Monaco,historica,MONACO,78,1,3.34,19,20
7.0,VET,5,Aston Martin,7,77.872,True,0 days 00:00:20.636000,0 days 00:00:36.233000,0 days 00:00:21.003000,SOFT,,,0.0,5.0,8,Finished,2021,GP Monaco,historica,MONACO,78,1,3.34,19,20
8.0,VET,5,Aston Martin,7,77.805,True,0 days 00:00:20.712000,0 days 00:00:36.123000,0 days 00:00:20.970000,SOFT,,,0.0,5.0,8,Finished,2021,GP Monaco,historica,MONACO,78,1,3.34,19,20
9.0,VET,5,Aston Martin,7,77.825,False,0 days 00:00:20.717000,0 days 00:00:36.181000,0 days 00:00:20.927000,SOFT,,,0.0,5.0,8,Finished,2021,GP Monaco,historica,MONACO,78,1,3.34,19,20
10.0,VET,5,Aston Martin,7,77.416,True,0 days 00:00:20.501000,0 days 00:00:36.101000,0 days 00:00:20.814000,SOFT,,,0.0,5.0,8,Finished,2021,GP Monaco,historica,MONACO,78,1,3.34,19,20
11.0,VET,5,Aston Martin,7,77.599,False,0 days 00:00:20.638000,0 days 00:00:36.145000,0 days 00:00:20.816000,SOFT,,,0.0,5.0,8,Finished,2021,GP Monaco,historica,MONACO,78,1,3.34,19,20
12.0,VET,5,Aston Martin,7,76.702,True,0 days 00:00:20.433000,0 days 00:00:35.719000,0 days 00:00:20.550000,SOFT,,,0.0,5.0,8,Finished,2021,GP Monaco,historica,MONACO,78,1,3.34,19,20
13.0,VET,5,Aston Martin,7,76.555,True,0 days 00:00:20.451000,0 days 00:00:35.534000,0 days 00:00:20.570000,SOFT,,,0.0,5.0,8,Finished,2021,GP Monaco,historica,MONACO,78,1,3.34,19,20
14.0,VET,5,Aston Martin,7,76.286,True,0 days 00:00:20.230000,0 days 00:00:35.576000,0 days 00:00:20.480000,SOFT,,,0.0,5.0,8,Finished,2021,GP Monaco,historica,MONACO,78,1,3.34,19,20
15.0,VET,5,Aston Martin,7,75.885,True,0 days 00:00:20.166000,0 days 00:00:35.364000,0 days 00:00:20.355000,SOFT,,,0.0,5.0,8,Finished,2021,GP Monaco,historica,MONACO,78,1,3.34,19,20
16.0,VET,5,Aston Martin,7,75.868,True,0 days 00:00:20.176000,0 days 00:00:35.336000,0 days 00:00:20.356000,SOFT,,,0.0,5.0,8,Finished,2021,GP Monaco,historica,MONACO,78,1,3.34,19,20
17.0,VET,5,Aston Martin,7,76.028,False,0 days 00:00:20.211000,0 days 00:00:35.268000,0 days 00:00:20.549000,SOFT,,,0.0,5.0,8,Finished,2021,GP Monaco,historica,MONACO,78,1,3.34,19,20
18.0,VET,5,Aston Martin,7,76.072,False,0 days 00:00:20.059000,0 days 00:00:35.442000,0 days 00:00:20.571000,SOFT,,,0.0,5.0,8,Finished,2021,GP Monaco,historica,MONACO,78,1,3.34,19,20
19.0,VET,5,Aston Martin,7,75.919,False,0 days 00:00:20.152000,0 days 00:00:35.290000,0 days 00:00:20.477000,SOFT,,,0.0,5.0,8,Finished,2021,GP Monaco,historica,MONACO,78,1,3.34,19,20
20.0,VET,5,Aston Martin,7,76.019,False,0 days 00:00:20.203000,0 days 00:00:35.332000,0 days 00:00:20.484000,SOFT,,,0.0,5.0,8,Finished,2021,GP Monaco,historica,MONACO,78,1,3.34,19,20
21.0,VET,5,Aston Martin,7,75.997,False,0 days 00:00:20.102000,0 days 00:00:35.297000,0 days 00:00:20.598000,SOFT,,,0.0,5.0,8,Finished,2021,GP Monaco,historica,MONACO,78,1,3.34,19,20
22.0,VET,5,Aston Martin,7,76.006,False,0 days 00:00:20.058000,0 days 00:00:35.508000,0 days 00:00:20.440000,SOFT,,,0.0,5.0,8,Finished,2021,GP Monaco,historica,MONACO,78,1,3.34,19,20
23.0,VET,5,Aston Martin,7,76.16,False,0 days 00:00:20.193000,0 days 00:00:35.502000,0 days 00:00:20.465000,SOFT,,,0.0,5.0,8,Finished,2021,GP Monaco,historica,MONACO,78,1,3.34,19,20
24.0,VET,5,Aston Martin,7,76.143,False,0 days 00:00:20.197000,0 days 00:00:35.377000,0 days 00:00:20.569000,SOFT,,,0.0,5.0,8,Finished,2021,GP Monaco,historica,MONACO,78,1,3.34,19,20
25.0,VET,5,Aston Martin,7,76.317,False,0 days 00:00:20.214000,0 days 00:00:35.531000,0 days 00:00:20.572000,SOFT,,,0.0,5.0,8,Finished,2021,GP Monaco,historica,MONACO,78,1,3.34,19,20
26.0,VET,5,Aston Martin,7,76.926,False,0 days 00:00:20.358000,0 days 00:00:36.050000,0 days 00:00:20.518000,SOFT,,,0.0,5.0,8,Finished,2021,GP Monaco,historica,MONACO,78,1,3.34,19,20
27.0,VET,5,Aston Martin,7,76.33,False,0 days 00:00:20.114000,0 days 00:00:35.550000,0 days 00:00:20.666000,SOFT,,,0.0,5.0,8,Finished,2021,GP Monaco,historica,MONACO,78,1,3.34,19,20
28.0,VET,5,Aston Martin,7,76.636,False,0 days 00:00:20.162000,0 days 00:00:35.716000,0 days 00:00:20.758000,SOFT,,,0.0,5.0,8,Finished,2021,GP Monaco,historica,MONACO,78,1,3.34,19,20
29.0,VET,5,Aston Martin,6,76.298,False,0 days 00:00:20.160000,0 days 00:00:35.609000,0 days 00:00:20.529000,SOFT,,,0.0,5.0,8,Finished,2021,GP Monaco,historica,MONACO,78,1,3.34,19,20
30.0,VET,5,Aston Martin,4,76.03,False,0 days 00:00:20.107000,0 days 00:00:35.365000,0 days 00:00:20.558000,SOFT,,,0.0,5.0,8,Finished,2021,GP Monaco,historica,MONACO,78,1,3.34,19,20
31.0,VET,5,Aston Martin,5,92.812,False,0 days 00:00:20.003000,0 days 00:00:35.255000,0 days 00:00:37.554000,SOFT,0 days 01:12:42.271000,0 days 01:13:06.619000,24.348,5.0,8,Finished,2021,GP Monaco,historica,MONACO,78,1,3.34,19,20
32.0,VET,5,Aston Martin,5,79.635,False,0 days 00:00:23.123000,0 days 00:00:36.018000,0 days 00:00:20.494000,HARD,,,0.0,5.0,8,Finished,2021,GP Monaco,historica,MONACO,78,1,3.34,19,20
33.0,VET,5,Aston Martin,5,75.316,True,0 days 00:00:19.931000,0 days 00:00:35.234000,0 days 00:00:20.151000,HARD,,,0.0,5.0,8,Finished,2021,GP Monaco,historica,MONACO,78,1,3.34,19,20
34.0,VET,5,Aston Martin,5,75.416,False,0 days 00:00:19.885000,0 days 00:00:35.205000,0 days 00:00:20.326000,HARD,,,0.0,5.0,8,Finished,2021,GP Monaco,historica,MONACO,78,1,3.34,19,20
35.0,VET,5,Aston Martin,5,75.568,False,0 days 00:00:20.032000,0 days 00:00:35.169000,0 days 00:00:20.367000,HARD,,,0.0,5.0,8,Finished,2021,GP Monaco,historica,MONACO,78,1,3.34,19,20
36.0,VET,5,Aston Martin,5,77.038,False,0 days 00:00:20.469000,0 days 00:00:35.827000,0 days 00:00:20.742000,HARD,,,0.0,5.0,8,Finished,2021,GP Monaco,historica,MONACO,78,1,3.34,19,20
37.0,VET,5,Aston Martin,5,77.051,False,0 days 00:00:20.204000,0 days 00:00:35.944000,0 days 00:00:20.903000,HARD,,,0.0,5.0,8,Finished,2021,GP Monaco,historica,MONACO,78,1,3.34,19,20
38.0,VET,5,Aston Martin,5,76.691,False,0 days 00:00:20.435000,0 days 00:00:35.696000,0 days 00:00:20.560000,HARD,,,0.0,5.0,8,Finished,2021,GP Monaco,historica,MONACO,78,1,3.34,19,20
39.0,VET,5,Aston Martin,5,76.402,False,0 days 00:00:20.300000,0 days 00:00:35.480000,0 days 00:00:20.622000,HARD,,,0.0,5.0,8,Finished,2021,GP Monaco,historica,MONACO,78,1,3.34,19,20
40.0,VET,5,Aston Martin,5,76.483,False,0 days 00:00:20.281000,0 days 00:00:35.566000,0 days 00:00:20.636000,HARD,,,0.0,5.0,8,Finished,2021,GP Monaco,historica,MONACO,78,1,3.34,19,20
41.0,VET,5,Aston Martin,5,76.706,False,0 days 00:00:20.546000,0 days 00:00:35.595000,0 days 00:00:20.565000,HARD,,,0.0,5.0,8,Finished,2021,GP Monaco,historica,MONACO,78,1,3.34,19,20
42.0,VET,5,Aston Martin,5,76.074,False,0 days 00:00:20.126000,0 days 00:00:35.353000,0 days 00:00:20.595000,HARD,,,0.0,5.0,8,Finished,2021,GP Monaco,historica,MONACO,78,1,3.34,19,20
43.0,VET,5,Aston Martin,5,76.22,False,0 days 00:00:20.255000,0 days 00:00:35.542000,0 days 00:00:20.423000,HARD,,,0.0,5.0,8,Finished,2021,GP Monaco,historica,MONACO,78,1,3.34,19,20
44.0,VET,5,Aston Martin,5,76.045,False,0 days 00:00:20.119000,0 days 00:00:35.356000,0 days 00:00:20.570000,HARD,,,0.0,5.0,8,Finished,2021,GP Monaco,historica,MONACO,78,1,3.34,19,20
45.0,VET,5,Aston Martin,5,75.903,False,0 days 00:00:20.163000,0 days 00:00:35.303000,0 days 00:00:20.437000,HARD,,,0.0,5.0,8,Finished,2021,GP Monaco,historica,MONACO,78,1,3.34,19,20
46.0,VET,5,Aston Martin,5,76.857,False,0 days 00:00:20.192000,0 days 00:00:35.751000,0 days 00:00:20.914000,HARD,,,0.0,5.0,8,Finished,2021,GP Monaco,historica,MONACO,78,1,3.34,19,20
47.0,VET,5,Aston Martin,5,75.991,False,0 days 00:00:20.201000,0 days 00:00:35.423000,0 days 00:00:20.367000,HARD,,,0.0,5.0,8,Finished,2021,GP Monaco,historica,MONACO,78,1,3.34,19,20
48.0,VET,5,Aston Martin,5,75.797,False,0 days 00:00:20.104000,0 days 00:00:35.252000,0 days 00:00:20.441000,HARD,,,0.0,5.0,8,Finished,2021,GP Monaco,historica,MONACO,78,1,3.34,19,20
49.0,VET,5,Aston Martin,5,75.591,False,0 days 00:00:20.057000,0 days 00:00:35.153000,0 days 00:00:20.381000,HARD,,,0.0,5.0,8,Finished,2021,GP Monaco,historica,MONACO,78,1,3.34,19,20
50.0,VET,5,Aston Martin,5,76.063,False,0 days 00:00:20.134000,0 days 00:00:35.435000,0 days 00:00:20.494000,HARD,,,0.0,5.0,8,Finished,2021,GP Monaco,historica,MONACO,78,1,3.34,19,20
51.0,VET,5,Aston Martin,5,76.059,False,0 days 00:00:20.184000,0 days 00:00:35.448000,0 days 00:00:20.427000,HARD,,,0.0,5.0,8,Finished,2021,GP Monaco,historica,MONACO,78,1,3.34,19,20
52.0,VET,5,Aston Martin,5,76.268,False,0 days 00:00:20.193000,0 days 00:00:35.554000,0 days 00:00:20.521000,HARD,,,0.0,5.0,8,Finished,2021,GP Monaco,historica,MONACO,78,1,3.34,19,20
53.0,VET,5,Aston Martin,5,76.452,False,0 days 00:00:20.213000,0 days 00:00:35.667000,0 days 00:00:20.572000,HARD,,,0.0,5.0,8,Finished,2021,GP Monaco,historica,MONACO,78,1,3.34,19,20
54.0,VET,5,Aston Martin,5,76.613,False,0 days 00:00:20.271000,0 days 00:00:35.768000,0 days 00:00:20.574000,HARD,,,0.0,5.0,8,Finished,2021,GP Monaco,historica,MONACO,78,1,3.34,19,20
55.0,VET,5,Aston Martin,5,75.5,False,0 days 00:00:20.051000,0 days 00:00:35.121000,0 days 00:00:20.328000,HARD,,,0.0,5.0,8,Finished,2021,GP Monaco,historica,MONACO,78,1,3.34,19,20
56.0,VET,5,Aston Martin,5,75.761,False,0 days 00:00:19.986000,0 days 00:00:35.369000,0 days 00:00:20.406000,HARD,,,0.0,5.0,8,Finished,2021,GP Monaco,historica,MONACO,78,1,3.34,19,20
57.0,VET,5,Aston Martin,5,75.883,False,0 days 00:00:20.110000,0 days 00:00:35.320000,0 days 00:00:20.453000,HARD,,,0.0,5.0,8,Finished,2021,GP Monaco,historica,MONACO,78,1,3.34,19,20
58.0,VET,5,Aston Martin,5,75.87,False,0 days 00:00:20.176000,0 days 00:00:35.263000,0 days 00:00:20.431000,HARD,,,0.0,5.0,8,Finished,2021,GP Monaco,historica,MONACO,78,1,3.34,19,20
59.0,VET,5,Aston Martin,5,75.9,False,0 days 00:00:20.064000,0 days 00:00:35.347000,0 days 00:00:20.489000,HARD,,,0.0,5.0,8,Finished,2021,GP Monaco,historica,MONACO,78,1,3.34,19,20
60.0,VET,5,Aston Martin,5,75.89,False,0 days 00:00:20.189000,0 days 00:00:35.347000,0 days 00:00:20.354000,HARD,,,0.0,5.0,8,Finished,2021,GP Monaco,historica,MONACO,78,1,3.34,19,20
61.0,VET,5,Aston Martin,5,75.762,False,0 days 00:00:20.032000,0 days 00:00:35.400000,0 days 00:00:20.330000,HARD,,,0.0,5.0,8,Finished,2021,GP Monaco,historica,MONACO,78,1,3.34,19,20
62.0,VET,5,Aston Martin,5,75.468,False,0 days 00:00:20.082000,0 days 00:00:35.125000,0 days 00:00:20.261000,HARD,,,0.0,5.0,8,Finished,2021,GP Monaco,historica,MONACO,78,1,3.34,19,20
63.0,VET,5,Aston Martin,5,76.085,False,0 days 00:00:20.067000,0 days 00:00:35.688000,0 days 00:00:20.330000,HARD,,,0.0,5.0,8,Finished,2021,GP Monaco,historica,MONACO,78,1,3.34,19,20
64.0,VET,5,Aston Martin,5,75.809,False,0 days 00:00:20.105000,0 days 00:00:35.307000,0 days 00:00:20.397000,HARD,,,0.0,5.0,8,Finished,2021,GP Monaco,historica,MONACO,78,1,3.34,19,20
65.0,VET,5,Aston Martin,5,76.37,False,0 days 00:00:20.133000,0 days 00:00:35.576000,0 days 00:00:20.661000,HARD,,,0.0,5.0,8,Finished,2021,GP Monaco,historica,MONACO,78,1,3.34,19,20
66.0,VET,5,Aston Martin,5,75.744,False,0 days 00:00:20.123000,0 days 00:00:35.261000,0 days 00:00:20.360000,HARD,,,0.0,5.0,8,Finished,2021,GP Monaco,historica,MONACO,78,1,3.34,19,20
67.0,VET,5,Aston Martin,5,75.345,False,0 days 00:00:19.977000,0 days 00:00:35.008000,0 days 00:00:20.360000,HARD,,,0.0,5.0,8,Finished,2021,GP Monaco,historica,MONACO,78,1,3.34,19,20
68.0,VET,5,Aston Martin,5,75.758,False,0 days 00:00:20.019000,0 days 00:00:35.353000,0 days 00:00:20.386000,HARD,,,0.0,5.0,8,Finished,2021,GP Monaco,historica,MONACO,78,1,3.34,19,20
69.0,VET,5,Aston Martin,5,75.954,False,0 days 00:00:20.031000,0 days 00:00:35.583000,0 days 00:00:20.340000,HARD,,,0.0,5.0,8,Finished,2021,GP Monaco,historica,MONACO,78,1,3.34,19,20
70.0,VET,5,Aston Martin,5,75.93,False,0 days 00:00:20.086000,0 days 00:00:35.466000,0 days 00:00:20.378000,HARD,,,0.0,5.0,8,Finished,2021,GP Monaco,historica,MONACO,78,1,3.34,19,20
71.0,VET,5,Aston Martin,5,75.782,False,0 days 00:00:20.009000,0 days 00:00:35.430000,0 days 00:00:20.343000,HARD,,,0.0,5.0,8,Finished,2021,GP Monaco,historica,MONACO,78,1,3.34,19,20
72.0,VET,5,Aston Martin,5,76.009,False,0 days 00:00:19.957000,0 days 00:00:35.603000,0 days 00:00:20.449000,HARD,,,0.0,5.0,8,Finished,2021,GP Monaco,historica,MONACO,78,1,3.34,19,20
73.0,VET,5,Aston Martin,5,76.185,False,0 days 00:00:20.189000,0 days 00:00:35.494000,0 days 00:00:20.502000,HARD,,,0.0,5.0,8,Finished,2021,GP Monaco,historica,MONACO,78,1,3.34,19,20
74.0,VET,5,Aston Martin,5,76.093,False,0 days 00:00:20.112000,0 days 00:00:35.533000,0 days 00:00:20.448000,HARD,,,0.0,5.0,8,Finished,2021,GP Monaco,historica,MONACO,78,1,3.34,19,20
75.0,VET,5,Aston Martin,5,75.911,False,0 days 00:00:20.085000,0 days 00:00:35.441000,0 days 00:00:20.385000,HARD,,,0.0,5.0,8,Finished,2021,GP Monaco,historica,MONACO,78,1,3.34,19,20
76.0,VET,5,Aston Martin,5,75.862,False,0 days 00:00:20.081000,0 days 00:00:35.356000,0 days 00:00:20.425000,HARD,,,0.0,5.0,8,Finished,2021,GP Monaco,historica,MONACO,78,1,3.34,19,20
77.0,VET,5,Aston Martin,5,76.234,False,0 days 00:00:20.154000,0 days 00:00:35.615000,0 days 00:00:20.465000,HARD,,,0.0,5.0,8,Finished,2021,GP Monaco,historica,MONACO,78,1,3.34,19,20
78.0,VET,5,Aston Martin,5,77.071,False,0 days 00:00:20.335000,0 days 00:00:35.978000,0 days 00:00:20.758000,HARD,,,0.0,5.0,8,Finished,2021,GP Monaco,historica,MONACO,78,1,3.34,19,20
1.0,GAS,10,AlphaTauri,6,86.902,False,,0 days 00:00:37.959000,0 days 00:00:21.411000,SOFT,,,0.0,6.0,6,Finished,2021,GP Monaco,historica,MONACO,78,1,3.34,19,20
2.0,GAS,10,AlphaTauri,5,78.737,True,0 days 00:00:20.917000,0 days 00:00:36.618000,0 days 00:00:21.202000,SOFT,,,0.0,6.0,6,Finished,2021,GP Monaco,historica,MONACO,78,1,3.34,19,20
3.0,GAS,10,AlphaTauri,5,77.821,True,0 days 00:00:20.532000,0 days 00:00:36.228000,0 days 00:00:21.061000,SOFT,,,0.0,6.0,6,Finished,2021,GP Monaco,historica,MONACO,78,1,3.34,19,20
4.0,GAS,10,AlphaTauri,5,78.06,False,0 days 00:00:20.434000,0 days 00:00:36.617000,0 days 00:00:21.009000,SOFT,,,0.0,6.0,6,Finished,2021,GP Monaco,historica,MONACO,78,1,3.34,19,20
5.0,GAS,10,AlphaTauri,5,77.909,False,0 days 00:00:20.401000,0 days 00:00:36.529000,0 days 00:00:20.979000,SOFT,,,0.0,6.0,6,Finished,2021,GP Monaco,historica,MONACO,78,1,3.34,19,20
6.0,GAS,10,AlphaTauri,5,77.393,True,0 days 00:00:20.481000,0 days 00:00:35.988000,0 days 00:00:20.924000,SOFT,,,0.0,6.0,6,Finished,2021,GP Monaco,historica,MONACO,78,1,3.34,19,20
7.0,GAS,10,AlphaTauri,5,77.204,True,0 days 00:00:20.377000,0 days 00:00:35.898000,0 days 00:00:20.929000,SOFT,,,0.0,6.0,6,Finished,2021,GP Monaco,historica,MONACO,78,1,3.34,19,20
8.0,GAS,10,AlphaTauri,5,76.838,True,0 days 00:00:20.332000,0 days 00:00:35.705000,0 days 00:00:20.801000,SOFT,,,0.0,6.0,6,Finished,2021,GP Monaco,historica,MONACO,78,1,3.34,19,20
9.0,GAS,10,AlphaTauri,5,77.055,False,0 days 00:00:20.260000,0 days 00:00:35.992000,0 days 00:00:20.803000,SOFT,,,0.0,6.0,6,Finished,2021,GP Monaco,historica,MONACO,78,1,3.34,19,20
10.0,GAS,10,AlphaTauri,5,77.182,False,0 days 00:00:20.310000,0 days 00:00:35.971000,0 days 00:00:20.901000,SOFT,,,0.0,6.0,6,Finished,2021,GP Monaco,historica,MONACO,78,1,3.34,19,20
11.0,GAS,10,AlphaTauri,5,76.798,True,0 days 00:00:20.421000,0 days 00:00:35.650000,0 days 00:00:20.727000,SOFT,,,0.0,6.0,6,Finished,2021,GP Monaco,historica,MONACO,78,1,3.34,19,20
12.0,GAS,10,AlphaTauri,5,76.414,True,0 days 00:00:20.159000,0 days 00:00:35.606000,0 days 00:00:20.649000,SOFT,,,0.0,6.0,6,Finished,2021,GP Monaco,historica,MONACO,78,1,3.34,19,20
13.0,GAS,10,AlphaTauri,5,76.897,False,0 days 00:00:20.259000,0 days 00:00:35.909000,0 days 00:00:20.729000,SOFT,,,0.0,6.0,6,Finished,2021,GP Monaco,historica,MONACO,78,1,3.34,19,20
14.0,GAS,10,AlphaTauri,5,76.331,True,0 days 00:00:20.134000,0 days 00:00:35.511000,0 days 00:00:20.686000,SOFT,,,0.0,6.0,6,Finished,2021,GP Monaco,historica,MONACO,78,1,3.34,19,20
15.0,GAS,10,AlphaTauri,5,76.128,True,0 days 00:00:20.092000,0 days 00:00:35.434000,0 days 00:00:20.602000,SOFT,,,0.0,6.0,6,Finished,2021,GP Monaco,historica,MONACO,78,1,3.34,19,20
16.0,GAS,10,AlphaTauri,5,76.138,False,0 days 00:00:20.057000,0 days 00:00:35.482000,0 days 00:00:20.599000,SOFT,,,0.0,6.0,6,Finished,2021,GP Monaco,historica,MONACO,78,1,3.34,19,20
