LapNumber,Driver,DriverNumber,Team,Position,LapTime,IsPersonalBest,Sector1Time,Sector2Time,Sector3Time,Compound,PitInTime,PitOutTime,PitStopDuration,FinishingPosition,GridPosition,FinalStatus,Season,RaceName,RaceType,TotalLaps,IsStreetCircuit,TrackLengthKm,CornersCount,PitLossSeconds
26.0,PER,11,Red Bull Racing,2,113.73,False,32.322,50.598,30.81,MEDIUM,,,0.0,2.0,2,Finished,2022,GP Belgica,historica,44,0,7.0,20,22
27.0,PER,11,Red Bull Racing,2,118.272,False,32.485,50.515,35.272,MEDIUM,0 days 01:56:52.646000,0 days 01:57:15.322000,22.676,2.0,2,Finished,2022,GP Belgica,historica,44,0,7.0,20,22
28.0,PER,11,Red Bull Racing,3,125.054,False,46.271,48.661,30.122,HARD,,,0.0,2.0,2,Finished,2022,GP Belgica,historica,44,0,7.0,20,22
29.0,PER,11,Red Bull Racing,2,110.764,True,31.853,48.804,30.107,HARD,,,0.0,2.0,2,Finished,2022,GP Belgica,historica,44,0,7.0,20,22
30.0,PER,11,Red Bull Racing,2,111.225,False,31.997,49.055,30.173,HARD,,,0.0,2.0,2,Finished,2022,GP Belgica,historica,44,0,7.0,20,22
31.0,PER,11,Red Bull Racing,2,111.285,False,32.024,49.073,30.188,HARD,,,0.0,2.0,2,Finished,2022,GP Belgica,historica,44,0,7.0,20,22
32.0,PER,11,Red Bull Racing,2,111.66,False,32.018,49.29,30.352,HARD,,,0.0,2.0,2,Finished,2022,GP Belgica,historica,44,0,7.0,20,22
33.0,PER,11,Red Bull Racing,2,111.885,False,31.978,49.471,30.436,HARD,,,0.0,2.0,2,Finished,2022,GP Belgica,historica,44,0,7.0,20,22
34.0,PER,11,Red Bull Racing,2,112.147,False,31.962,49.765,30.42,HARD,,,0.0,2.0,2,Finished,2022,GP Belgica,historica,44,0,7.0,20,22
35.0,PER,11,Red Bull Racing,2,111.953,False,31.958,49.419,30.576,HARD,,,0.0,2.0,2,Finished,2022,GP Belgica,historica,44,0,7.0,20,22
36.0,PER,11,Red Bull Racing,2,112.531,False,32.197,49.788,30.546,HARD,,,0.0,2.0,2,Finished,2022,GP Belgica,historica,44,0,7.0,20,22
37.0,PER,11,Red Bull Racing,2,112.35,False,32.192,49.694,30.464,HARD,,,0.0,2.0,2,Finished,2022,GP Belgica,historica,44,0,7.0,20,22
38.0,PER,11,Red Bull Racing,2,112.412,False,32.142,49.796,30.474,HARD,,,0.0,2.0,2,Finished,2022,GP Belgica,historica,44,0,7.0,20,22
39.0,PER,11,Red Bull Racing,2,112.549,False,32.277,49.739,30.533,HARD,,,0.0,2.0,2,Finished,2022,GP Belgica,historica,44,0,7.0,20,22
40.0,PER,11,Red Bull Racing,2,112.271,False,32.101,49.625,30.545,HARD,,,0.0,2.0,2,Finished,2022,GP Belgica,historica,44,0,7.0,20,22
41.0,PER,11,Red Bull Racing,2,112.452,False,32.046,49.693,30.713,HARD,,,0.0,2.0,2,Finished,2022,GP Belgica,historica,44,0,7.0,20,22
42.0,PER,11,Red Bull Racing,2,113.04,False,32.182,50.068,30.79,HARD,,,0.0,2.0,2,Finished,2022,GP Belgica,historica,44,0,7.0,20,22
43.0,PER,11,Red Bull Racing,2,112.671,False,32.175,49.866,30.63,HARD,,,0.0,2.0,2,Finished,2022,GP Belgica,historica,44,0,7.0,20,22
44.0,PER,11,Red Bull Racing,2,112.843,False,32.219,50.08,30.544,HARD,,,0.0,2.0,2,Finished,2022,GP Belgica,historica,44,0,7.0,20,22
1.0,ALO,14,Alpine,5,119.705,False,0.0,54.429,30.466,MEDIUM,,,0.0,5.0,3,Finished,2022,GP Belgica,historica,44,0,7.0,20,22
2.0,ALO,14,Alpine,4,135.896,True,32.657,59.872,43.367,MEDIUM,,,0.0,5.0,3,Finished,2022,GP Belgica,historica,44,0,7.0,20,22
3.0,ALO,14,Alpine,4,0.0,False,46.544,84.024,53.189,MEDIUM,,,0.0,5.0,3,Finished,2022,GP Belgica,historica,44,0,7.0,20,22
4.0,ALO,14,Alpine,4,0.0,False,49.046,81.162,52.05,MEDIUM,,,0.0,5.0,3,Finished,2022,GP Belgica,historica,44,0,7.0,20,22
5.0,ALO,14,Alpine,4,114.347,True,32.132,51.613,30.602,MEDIUM,,,0.0,5.0,3,Finished,2022,GP Belgica,historica,44,0,7.0,20,22
6.0,ALO,14,Alpine,4,114.275,True,32.449,51.23,30.596,MEDIUM,,,0.0,5.0,3,Finished,2022,GP Belgica,historica,44,0,7.0,20,22
7.0,ALO,14,Alpine,5,114.691,False,32.664,51.337,30.69,MEDIUM,,,0.0,5.0,3,Finished,2022,GP Belgica,historica,44,0,7.0,20,22
8.0,ALO,14,Alpine,5,115.01,False,32.646,51.352,31.012,MEDIUM,,,0.0,5.0,3,Finished,2022,GP Belgica,historica,44,0,7.0,20,22
9.0,ALO,14,Alpine,5,115.459,False,32.775,51.596,31.088,MEDIUM,,,0.0,5.0,3,Finished,2022,GP Belgica,historica,44,0,7.0,20,22
10.0,ALO,14,Alpine,5,115.356,False,32.749,51.372,31.235,MEDIUM,,,0.0,5.0,3,Finished,2022,GP Belgica,historica,44,0,7.0,20,22
11.0,ALO,14,Alpine,6,119.751,False,32.737,51.642,35.372,MEDIUM,0 days 01:26:31.530000,0 days 01:26:54.140000,22.61,5.0,3,Finished,2022,GP Belgica,historica,44,0,7.0,20,22
12.0,ALO,14,Alpine,13,127.81,False,46.095,51.169,30.546,MEDIUM,,,0.0,5.0,3,Finished,2022,GP Belgica,historica,44,0,7.0,20,22
13.0,ALO,14,Alpine,10,114.587,False,32.387,51.43,30.77,MEDIUM,,,0.0,5.0,3,Finished,2022,GP Belgica,historica,44,0,7.0,20,22
14.0,ALO,14,Alpine,9,115.838,False,32.379,52.559,30.9,MEDIUM,,,0.0,5.0,3,Finished,2022,GP Belgica,historica,44,0,7.0,20,22
15.0,ALO,14,Alpine,8,115.183,False,32.209,52.294,30.68,MEDIUM,,,0.0,5.0,3,Finished,2022,GP Belgica,historica,44,0,7.0,20,22
16.0,ALO,14,Alpine,6,113.954,True,31.963,51.083,30.908,MEDIUM,,,0.0,5.0,3,Finished,2022,GP Belgica,historica,44,0,7.0,20,22
17.0,ALO,14,Alpine,6,114.954,False,32.943,51.021,30.99,MEDIUM,,,0.0,5.0,3,Finished,2022,GP Belgica,historica,44,0,7.0,20,22
18.0,ALO,14,Alpine,6,114.636,False,32.783,50.972,30.881,MEDIUM,,,0.0,5.0,3,Finished,2022,GP Belgica,historica,44,0,7.0,20,22
19.0,ALO,14,Alpine,6,114.922,False,32.726,51.141,31.055,MEDIUM,,,0.0,5.0,3,Finished,2022,GP Belgica,historica,44,0,7.0,20,22
20.0,ALO,14,Alpine,6,115.269,False,33.017,51.148,31.104,MEDIUM,,,0.0,5.0,3,Finished,2022,GP Belgica,historica,44,0,7.0,20,22
21.0,ALO,14,Alpine,6,115.207,False,32.954,51.309,30.944,MEDIUM,,,0.0,5.0,3,Finished,2022,GP Belgica,historica,44,0,7.0,20,22
22.0,ALO,14,Alpine,6,115.197,False,32.848,51.273,31.076,MEDIUM,,,0.0,5.0,3,Finished,2022,GP Belgica,historica,44,0,7.0,20,22
23.0,ALO,14,Alpine,6,114.856,False,32.774,51.133,30.949,MEDIUM,,,0.0,5.0,3,Finished,2022,GP Belgica,historica,44,0,7.0,20,22
24.0,ALO,14,Alpine,6,115.169,False,32.714,51.441,31.014,MEDIUM,,,0.0,5.0,3,Finished,2022,GP Belgica,historica,44,0,7.0,20,22
25.0,ALO,14,Alpine,8,119.47,False,32.657,51.369,35.444,MEDIUM,0 days 01:53:38.554000,0 days 01:54:02.548000,23.994,5.0,3,Finished,2022,GP Belgica,historica,44,0,7.0,20,22
26.0,ALO,14,Alpine,12,128.138,False,47.425,50.372,30.341,HARD,,,0.0,5.0,3,Finished,2022,GP Belgica,historica,44,0,7.0,20,22
27.0,ALO,14,Alpine,10,113.34,True,31.753,51.221,30.366,HARD,,,0.0,5.0,3,Finished,2022,GP Belgica,historica,44,0,7.0,20,22
28.0,ALO,14,Alpine,9,112.981,True,31.763,50.725,30.493,HARD,,,0.0,5.0,3,Finished,2022,GP Belgica,historica,44,0,7.0,20,22
29.0,ALO,14,Alpine,8,113.676,False,32.014,50.755,30.907,HARD,,,0.0,5.0,3,Finished,2022,GP Belgica,historica,44,0,7.0,20,22
30.0,ALO,14,Alpine,8,114.155,False,32.57,50.737,30.848,HARD,,,0.0,5.0,3,Finished,2022,GP Belgica,historica,44,0,7.0,20,22
31.0,ALO,14,Alpine,8,113.735,False,32.534,50.517,30.684,HARD,,,0.0,5.0,3,Finished,2022,GP Belgica,historica,44,0,7.0,20,22
32.0,ALO,14,Alpine,8,113.372,False,32.35,50.312,30.71,HARD,,,0.0,5.0,3,Finished,2022,GP Belgica,historica,44,0,7.0,20,22
33.0,ALO,14,Alpine,7,113.087,False,32.48,50.082,30.525,HARD,,,0.0,5.0,3,Finished,2022,GP Belgica,historica,44,0,7.0,20,22
34.0,ALO,14,Alpine,6,113.201,False,32.371,50.292,30.538,HARD,,,0.0,5.0,3,Finished,2022,GP Belgica,historica,44,0,7.0,20,22
35.0,ALO,14,Alpine,6,112.868,True,32.353,49.899,30.616,HARD,,,0.0,5.0,3,Finished,2022,GP Belgica,historica,44,0,7.0,20,22
36.0,ALO,14,Alpine,6,113.03,False,32.437,50.059,30.534,HARD,,,0.0,5.0,3,Finished,2022,GP Belgica,historica,44,0,7.0,20,22
37.0,ALO,14,Alpine,6,113.215,False,32.416,50.126,30.673,HARD,,,0.0,5.0,3,Finished,2022,GP Belgica,historica,44,0,7.0,20,22
38.0,ALO,14,Alpine,6,113.357,False,32.38,50.346,30.631,HARD,,,0.0,5.0,3,Finished,2022,GP Belgica,historica,44,0,7.0,20,22
39.0,ALO,14,Alpine,6,113.376,False,32.426,50.349,30.601,HARD,,,0.0,5.0,3,Finished,2022,GP Belgica,historica,44,0,7.0,20,22
40.0,ALO,14,Alpine,6,113.118,False,32.335,50.07,30.713,HARD,,,0.0,5.0,3,Finished,2022,GP Belgica,historica,44,0,7.0,20,22
41.0,ALO,14,Alpine,6,113.078,False,32.426,50.06,30.592,HARD,,,0.0,5.0,3,Finished,2022,GP Belgica,historica,44,0,7.0,20,22
42.0,ALO,14,Alpine,6,113.313,False,32.489,50.171,30.653,HARD,,,0.0,5.0,3,Finished,2022,GP Belgica,historica,44,0,7.0,20,22
43.0,ALO,14,Alpine,5,113.793,False,32.265,50.611,30.917,HARD,,,0.0,5.0,3,Finished,2022,GP Belgica,historica,44,0,7.0,20,22
44.0,ALO,14,Alpine,6,113.76,False,32.532,50.825,30.403,HARD,,,0.0,5.0,3,Finished,2022,GP Belgica,historica,44,0,7.0,20,22
1.0,LEC,16,Ferrari,11,124.04,False,0.0,54.963,31.825,SOFT,,,0.0,6.0,15,Finished,2022,GP Belgica,historica,44,0,7.0,20,22
2.0,LEC,16,Ferrari,9,140.48,True,32.031,65.379,43.07,SOFT,,,0.0,6.0,15,Finished,2022,GP Belgica,historica,44,0,7.0,20,22
3.0,LEC,16,Ferrari,12,0.0,False,46.598,83.976,56.638,SOFT,0 days 01:10:12.741000,0 days 01:10:36.969000,24.228,6.0,15,Finished,2022,GP Belgica,historica,44,0,7.0,20,22
4.0,LEC,16,Ferrari,17,0.0,False,59.133,77.079,40.08,MEDIUM,,,0.0,6.0,15,Finished,2022,GP Belgica,historica,44,0,7.0,20,22
5.0,LEC,16,Ferrari,17,115.169,True,31.824,52.54,30.805,MEDIUM,,,0.0,6.0,15,Finished,2022,GP Belgica,historica,44,0,7.0,20,22
6.0,LEC,16,Ferrari,16,115.276,False,32.147,52.273,30.856,MEDIUM,,,0.0,6.0,15,Finished,2022,GP Belgica,historica,44,0,7.0,20,22
7.0,LEC,16,Ferrari,16,115.579,False,32.03,52.516,31.033,MEDIUM,,,0.0,6.0,15,Finished,2022,GP Belgica,historica,44,0,7.0,20,22
8.0,LEC,16,Ferrari,14,115.857,False,31.943,53.007,30.907,MEDIUM,,,0.0,6.0,15,Finished,2022,GP Belgica,historica,44,0,7.0,20,22
9.0,LEC,16,Ferrari,13,116.322,False,32.183,52.809,31.33,MEDIUM,,,0.0,6.0,15,Finished,2022,GP Belgica,historica,44,0,7.0,20,22
10.0,LEC,16,Ferrari,12,114.888,True,32.266,51.683,30.939,MEDIUM,,,0.0,6.0,15,Finished,2022,GP Belgica,historica,44,0,7.0,20,22
11.0,LEC,16,Ferrari,11,115.601,False,32.098,52.365,31.138,MEDIUM,,,0.0,6.0,15,Finished,2022,GP Belgica,historica,44,0,7.0,20,22
12.0,LEC,16,Ferrari,7,114.671,True,32.044,51.732,30.895,MEDIUM,,,0.0,6.0,15,Finished,2022,GP Belgica,historica,44,0,7.0,20,22
13.0,LEC,16,Ferrari,7,115.029,False,32.394,51.634,31.001,MEDIUM,,,0.0,6.0,15,Finished,2022,GP Belgica,historica,44,0,7.0,20,22
14.0,LEC,16,Ferrari,5,114.132,True,31.974,51.261,30.897,MEDIUM,,,0.0,6.0,15,Finished,2022,GP Belgica,historica,44,0,7.0,20,22
15.0,LEC,16,Ferrari,4,114.724,False,32.236,51.581,30.907,MEDIUM,,,0.0,6.0,15,Finished,2022,GP Belgica,historica,44,0,7.0,20,22
16.0,LEC,16,Ferrari,5,115.66,False,32.733,51.677,31.25,MEDIUM,,,0.0,6.0,15,Finished,2022,GP Belgica,historica,44,0,7.0,20,22
17.0,LEC,16,Ferrari,5,114.271,False,32.619,50.894,30.758,MEDIUM,,,0.0,6.0,15,Finished,2022,GP Belgica,historica,44,0,7.0,20,22
18.0,LEC,16,Ferrari,5,114.575,False,32.66,51.062,30.853,MEDIUM,,,0.0,6.0,15,Finished,2022,GP Belgica,historica,44,0,7.0,20,22
19.0,LEC,16,Ferrari,5,115.149,False,32.652,51.273,31.224,MEDIUM,,,0.0,6.0,15,Finished,2022,GP Belgica,historica,44,0,7.0,20,22
20.0,LEC,16,Ferrari,5,114.615,False,32.569,50.978,31.068,MEDIUM,,,0.0,6.0,15,Finished,2022,GP Belgica,historica,44,0,7.0,20,22
21.0,LEC,16,Ferrari,5,115.082,False,32.656,51.37,31.056,MEDIUM,,,0.0,6.0,15,Finished,2022,GP Belgica,historica,44,0,7.0,20,22
22.0,LEC,16,Ferrari,5,115.001,False,32.826,51.148,31.027,MEDIUM,,,0.0,6.0,15,Finished,2022,GP Belgica,historica,44,0,7.0,20,22
23.0,LEC,16,Ferrari,5,114.64,False,32.669,51.009,30.962,MEDIUM,,,0.0,6.0,15,Finished,2022,GP Belgica,historica,44,0,7.0,20,22
24.0,LEC,16,Ferrari,5,115.158,False,32.57,51.457,31.131,MEDIUM,,,0.0,6.0,15,Finished,2022,GP Belgica,historica,44,0,7.0,20,22
25.0,LEC,16,Ferrari,5,119.575,False,32.666,51.314,35.595,MEDIUM,0 days 01:53:30.022000,0 days 01:53:53.209000,23.187,6.0,15,Finished,2022,GP Belgica,historica,44,0,7.0,20,22
26.0,LEC,16,Ferrari,7,127.552,False,47.272,49.486,30.794,MEDIUM,,,0.0,6.0,15,Finished,2022,GP Belgica,historica,44,0,7.0,20,22
27.0,LEC,16,Ferrari,7,112.515,True,32.262,49.691,30.562,MEDIUM,,,0.0,6.0,15,Finished,2022,GP Belgica,historica,44,0,7.0,20,22
28.0,LEC,16,Ferrari,7,112.46,True,32.169,49.521,30.77,MEDIUM,,,0.0,6.0,15,Finished,2022,GP Belgica,historica,44,0,7.0,20,22
29.0,LEC,16,Ferrari,6,112.51,False,31.93,50.013,30.567,MEDIUM,,,0.0,6.0,15,Finished,2022,GP Belgica,historica,44,0,7.0,20,22
30.0,LEC,16,Ferrari,6,112.663,False,32.129,49.783,30.751,MEDIUM,,,0.0,6.0,15,Finished,2022,GP Belgica,historica,44,0,7.0,20,22
31.0,LEC,16,Ferrari,5,111.677,True,31.915,49.201,30.561,MEDIUM,,,0.0,6.0,15,Finished,2022,GP Belgica,historica,44,0,7.0,20,22
32.0,LEC,16,Ferrari,5,111.872,False,32.186,49.222,30.464,MEDIUM,,,0.0,6.0,15,Finished,2022,GP Belgica,historica,44,0,7.0,20,22
33.0,LEC,16,Ferrari,5,112.014,False,32.125,49.395,30.494,MEDIUM,,,0.0,6.0,15,Finished,2022,GP Belgica,historica,44,0,7.0,20,22
34.0,LEC,16,Ferrari,5,112.683,False,32.258,49.737,30.688,MEDIUM,,,0.0,6.0,15,Finished,2022,GP Belgica,historica,44,0,7.0,20,22
35.0,LEC,16,Ferrari,5,112.492,False,32.206,49.696,30.59,MEDIUM,,,0.0,6.0,15,Finished,2022,GP Belgica,historica,44,0,7.0,20,22
36.0,LEC,16,Ferrari,5,113.507,False,32.384,50.183,30.94,MEDIUM,,,0.0,6.0,15,Finished,2022,GP Belgica,historica,44,0,7.0,20,22
37.0,LEC,16,Ferrari,5,113.284,False,32.405,50.058,30.821,MEDIUM,,,0.0,6.0,15,Finished,2022,GP Belgica,historica,44,0,7.0,20,22
38.0,LEC,16,Ferrari,5,113.296,False,32.273,50.267,30.756,MEDIUM,,,0.0,6.0,15,Finished,2022,GP Belgica,historica,44,0,7.0,20,22
39.0,LEC,16,Ferrari,5,112.735,False,32.301,49.713,30.721,MEDIUM,,,0.0,6.0,15,Finished,2022,GP Belgica,historica,44,0,7.0,20,22
40.0,LEC,16,Ferrari,5,112.545,False,32.253,49.73,30.562,MEDIUM,,,0.0,6.0,15,Finished,2022,GP Belgica,historica,44,0,7.0,20,22
41.0,LEC,16,Ferrari,5,113.248,False,32.448,49.972,30.828,MEDIUM,,,0.0,6.0,15,Finished,2022,GP Belgica,historica,44,0,7.0,20,22
42.0,LEC,16,Ferrari,5,118.112,False,32.458,50.343,35.311,MEDIUM,0 days 02:25:45.177000,0 days 02:26:08.535000,23.358,6.0,15,Finished,2022,GP Belgica,historica,44,0,7.0,20,22
43.0,LEC,16,Ferrari,6,128.683,False,46.98,50.629,31.074,SOFT,,,0.0,6.0,15,Finished,2022,GP Belgica,historica,44,0,7.0,20,22
44.0,LEC,16,Ferrari,5,109.984,True,31.895,48.108,29.981,SOFT,,,0.0,6.0,15,Finished,2022,GP Belgica,historica,44,0,7.0,20,22
1.0,STR,18,Aston Martin,10,123.494,False,0.0,55.746,31.623,MEDIUM,,,0.0,11.0,9,Finished,2022,GP Belgica,historica,44,0,7.0,20,22
2.0,STR,18,Aston Martin,10,142.601,True,32.716,66.138,43.747,MEDIUM,,,0.0,11.0,9,Finished,2022,GP Belgica,historica,44,0,7.0,20,22
3.0,STR,18,Aston Martin,9,0.0,False,46.155,83.753,52.811,MEDIUM,,,0.0,11.0,9,Finished,2022,GP Belgica,historica,44,0,7.0,20,22
4.0,STR,18,Aston Martin,9,0.0,False,47.841,78.007,49.258,MEDIUM,,,0.0,11.0,9,Finished,2022,GP Belgica,historica,44,0,7.0,20,22
5.0,STR,18,Aston Martin,9,114.921,True,32.224,51.862,30.835,MEDIUM,,,0.0,11.0,9,Finished,2022,GP Belgica,historica,44,0,7.0,20,22
6.0,STR,18,Aston Martin,9,115.579,False,32.431,52.261,30.887,MEDIUM,,,0.0,11.0,9,Finished,2022,GP Belgica,historica,44,0,7.0,20,22
7.0,STR,18,Aston Martin,9,114.698,True,32.105,51.592,31.001,MEDIUM,,,0.0,11.0,9,Finished,2022,GP Belgica,historica,44,0,7.0,20,22
8.0,STR,18,Aston Martin,9,115.305,False,32.326,51.794,31.185,MEDIUM,,,0.0,11.0,9,Finished,2022,GP Belgica,historica,44,0,7.0,20,22
9.0,STR,18,Aston Martin,9,116.013,False,32.382,52.379,31.252,MEDIUM,,,0.0,11.0,9,Finished,2022,GP Belgica,historica,44,0,7.0,20,22
10.0,STR,18,Aston Martin,8,116.802,False,32.435,53.069,31.298,MEDIUM,,,0.0,11.0,9,Finished,2022,GP Belgica,historica,44,0,7.0,20,22
11.0,STR,18,Aston Martin,8,115.941,False,32.45,52.291,31.2,MEDIUM,,,0.0,11.0,9,Finished,2022,GP Belgica,historica,44,0,7.0,20,22
12.0,STR,18,Aston Martin,6,116.688,False,32.736,52.533,31.419,MEDIUM,,,0.0,11.0,9,Finished,2022,GP Belgica,historica,44,0,7.0,20,22
13.0,STR,18,Aston Martin,6,115.892,False,32.691,51.986,31.215,MEDIUM,,,0.0,11.0,9,Finished,2022,GP Belgica,historica,44,0,7.0,20,22
14.0,STR,18,Aston Martin,7,116.948,False,32.755,52.545,31.648,MEDIUM,,,0.0,11.0,9,Finished,2022,GP Belgica,historica,44,0,7.0,20,22
15.0,STR,18,Aston Martin,6,120.62,False,32.664,52.254,35.702,MEDIUM,0 days 01:34:24.300000,0 days 01:34:47.873000,23.573,11.0,9,Finished,2022,GP Belgica,historica,44,0,7.0,20,22
16.0,STR,18,Aston Martin,14,127.929,False,46.582,51.007,30.34,MEDIUM,,,0.0,11.0,9,Finished,2022,GP Belgica,historica,44,0,7.0,20,22
17.0,STR,18,Aston Martin,14,113.961,True,31.798,51.659,30.504,MEDIUM,,,0.0,11.0,9,Finished,2022,GP Belgica,historica,44,0,7.0,20,22
18.0,STR,18,Aston Martin,13,114.071,False,31.981,51.381,30.709,MEDIUM,,,0.0,11.0,9,Finished,2022,GP Belgica,historica,44,0,7.0,20,22
19.0,STR,18,Aston Martin,12,114.744,False,32.146,51.77,30.828,MEDIUM,,,0.0,11.0,9,Finished,2022,GP Belgica,historica,44,0,7.0,20,22
20.0,STR,18,Aston Martin,12,115.696,False,32.386,52.395,30.915,MEDIUM,,,0.0,11.0,9,Finished,2022,GP Belgica,historica,44,0,7.0,20,22
21.0,STR,18,Aston Martin,11,114.58,False,32.054,51.696,30.83,MEDIUM,,,0.0,11.0,9,Finished,2022,GP Belgica,historica,44,0,7.0,20,22
22.0,STR,18,Aston Martin,11,114.852,False,32.462,51.408,30.982,MEDIUM,,,0.0,11.0,9,Finished,2022,GP Belgica,historica,44,0,7.0,20,22
23.0,STR,18,Aston Martin,11,115.291,False,32.315,51.809,31.167,MEDIUM,,,0.0,11.0,9,Finished,2022,GP Belgica,historica,44,0,7.0,20,22
24.0,STR,18,Aston Martin,11,116.263,False,32.641,52.572,31.05,MEDIUM,,,0.0,11.0,9,Finished,2022,GP Belgica,historica,44,0,7.0,20,22
25.0,STR,18,Aston Martin,11,116.232,False,32.123,52.949,31.16,MEDIUM,,,0.0,11.0,9,Finished,2022,GP Belgica,historica,44,0,7.0,20,22
26.0,STR,18,Aston Martin,13,120.327,False,32.017,52.531,35.779,MEDIUM,0 days 01:55:48.380000,0 days 01:56:11.620000,23.24,11.0,9,Finished,2022,GP Belgica,historica,44,0,7.0,20,22
27.0,STR,18,Aston Martin,17,130.036,False,46.843,52.49,30.703,HARD,,,0.0,11.0,9,Finished,2022,GP Belgica,historica,44,0,7.0,20,22
28.0,STR,18,Aston Martin,16,113.008,True,32.246,50.221,30.541,HARD,,,0.0,11.0,9,Finished,2022,GP Belgica,historica,44,0,7.0,20,22
29.0,STR,18,Aston Martin,14,112.88,True,31.797,50.389,30.694,HARD,,,0.0,11.0,9,Finished,2022,GP Belgica,historica,44,0,7.0,20,22
30.0,STR,18,Aston Martin,13,113.083,False,32.127,50.332,30.624,HARD,,,0.0,11.0,9,Finished,2022,GP Belgica,historica,44,0,7.0,20,22
31.0,STR,18,Aston Martin,12,114.181,False,32.286,51.083,30.812,HARD,,,0.0,11.0,9,Finished,2022,GP Belgica,historica,44,0,7.0,20,22
32.0,STR,18,Aston Martin,12,114.026,False,31.896,51.405,30.725,HARD,,,0.0,11.0,9,Finished,2022,GP Belgica,historica,44,0,7.0,20,22
33.0,STR,18,Aston Martin,11,114.026,False,31.978,51.349,30.699,HARD,,,0.0,11.0,9,Finished,2022,GP Belgica,historica,44,0,7.0,20,22
34.0,STR,18,Aston Martin,11,113.939,False,31.932,51.31,30.697,HARD,,,0.0,11.0,9,Finished,2022,GP Belgica,historica,44,0,7.0,20,22
35.0,STR,18,Aston Martin,11,114.109,False,31.87,51.555,30.684,HARD,,,0.0,11.0,9,Finished,2022,GP Belgica,historica,44,0,7.0,20,22
36.0,STR,18,Aston Martin,11,114.27,False,31.924,51.553,30.793,HARD,,,0.0,11.0,9,Finished,2022,GP Belgica,historica,44,0,7.0,20,22
37.0,STR,18,Aston Martin,11,114.122,False,31.984,51.417,30.721,HARD,,,0.0,11.0,9,Finished,2022,GP Belgica,historica,44,0,7.0,20,22
38.0,STR,18,Aston Martin,11,114.431,False,32.035,51.566,30.83,HARD,,,0.0,11.0,9,Finished,2022,GP Belgica,historica,44,0,7.0,20,22
39.0,STR,18,Aston Martin,11,114.13,False,31.871,51.562,30.697,HARD,,,0.0,11.0,9,Finished,2022,GP Belgica,historica,44,0,7.0,20,22
40.0,STR,18,Aston Martin,11,114.142,False,31.898,51.472,30.772,HARD,,,0.0,11.0,9,Finished,2022,GP Belgica,historica,44,0,7.0,20,22
41.0,STR,18,Aston Martin,11,114.465,False,32.149,51.239,31.077,HARD,,,0.0,11.0,9,Finished,2022,GP Belgica,historica,44,0,7.0,20,22
42.0,STR,18,Aston Martin,11,114.868,False,32.04,51.904,30.924,HARD,,,0.0,11.0,9,Finished,2022,GP Belgica,historica,44,0,7.0,20,22
43.0,STR,18,Aston Martin,11,114.223,False,32.033,51.468,30.722,HARD,,,0.0,11.0,9,Finished,2022,GP Belgica,historica,44,0,7.0,20,22
44.0,STR,18,Aston Martin,11,114.76,False,31.906,51.924,30.93,HARD,,,0.0,11.0,9,Finished,2022,GP Belgica,historica,44,0,7.0,20,22
1.0,MAG,20,Haas F1 Team,12,124.5,False,0.0,55.708,32.096,MEDIUM,,,0.0,16.0,12,+1 Lap,2022,GP Belgica,historica,44,0,7.0,20,22
2.0,MAG,20,Haas F1 Team,11,142.27,True,32.573,66.87,42.827,MEDIUM,,,0.0,16.0,12,+1 Lap,2022,GP Belgica,historica,44,0,7.0,20,22
3.0,MAG,20,Haas F1 Team,10,0.0,False,47.169,82.989,52.575,MEDIUM,,,0.0,16.0,12,+1 Lap,2022,GP Belgica,historica,44,0,7.0,20,22
4.0,MAG,20,Haas F1 Team,10,0.0,False,48.123,77.707,49.031,MEDIUM,,,0.0,16.0,12,+1 Lap,2022,GP Belgica,historica,44,0,7.0,20,22
5.0,MAG,20,Haas F1 Team,10,115.521,True,32.337,52.085,31.099,MEDIUM,,,0.0,16.0,12,+1 Lap,2022,GP Belgica,historica,44,0,7.0,20,22
6.0,MAG,20,Haas F1 Team,10,115.439,True,32.427,51.959,31.053,MEDIUM,,,0.0,16.0,12,+1 Lap,2022,GP Belgica,historica,44,0,7.0,20,22
7.0,MAG,20,Haas F1 Team,11,116.214,False,32.369,52.857,30.988,MEDIUM,,,0.0,16.0,12,+1 Lap,2022,GP Belgica,historica,44,0,7.0,20,22
8.0,MAG,20,Haas F1 Team,11,116.73,False,32.536,52.565,31.629,MEDIUM,,,0.0,16.0,12,+1 Lap,2022,GP Belgica,historica,44,0,7.0,20,22
9.0,MAG,20,Haas F1 Team,12,117.616,False,32.648,53.497,31.471,MEDIUM,,,0.0,16.0,12,+1 Lap,2022,GP Belgica,historica,44,0,7.0,20,22
10.0,MAG,20,Haas F1 Team,13,117.228,False,32.698,53.126,31.404,MEDIUM,,,0.0,16.0,12,+1 Lap,2022,GP Belgica,historica,44,0,7.0,20,22
11.0,MAG,20,Haas F1 Team,16,121.489,False,32.698,53.284,35.507,MEDIUM,0 days 01:26:45.598000,0 days 01:27:12.388000,26.79,16.0,12,+1 Lap,2022,GP Belgica,historica,44,0,7.0,20,22
12.0,MAG,20,Haas F1 Team,18,131.935,False,50.823,50.161,30.951,HARD,,,0.0,16.0,12,+1 Lap,2022,GP Belgica,historica,44,0,7.0,20,22
