Driver,LapNumber,LapTime_curr,IsPersonalBest_curr,Position_curr,PitStopDuration_curr,GridPosition_curr,Position_next,Compound_HYPERSOFT,Compound_SUPERSOFT,Compound_ULTRASOFT,Compound_HARD,Compound_MEDIUM,Compound_SOFT,Compound_INTERMEDIATE,Compound_WET
TSU,3.0,79.829,0,17,0.0,16,17,,,,True,False,False,,
TSU,4.0,80.526,0,17,0.0,16,17,,,,True,False,False,,
TSU,5.0,79.373,0,17,0.0,16,17,,,,True,False,False,,
TSU,6.0,79.498,0,17,0.0,16,17,,,,True,False,False,,
TSU,7.0,79.193,0,17,0.0,16,17,,,,True,False,False,,
TSU,8.0,78.427,0,17,0.0,16,17,,,,True,False,False,,
TSU,9.0,78.59,0,17,0.0,16,17,,,,True,False,False,,
TSU,10.0,79.119,0,17,0.0,16,17,,,,True,False,False,,
TSU,11.0,78.483,0,17,0.0,16,17,,,,True,False,False,,
TSU,12.0,78.848,0,17,0.0,16,17,,,,True,False,False,,
TSU,13.0,78.49,0,17,0.0,16,17,,,,True,False,False,,
TSU,14.0,78.42,0,17,0.0,16,17,,,,True,False,False,,
TSU,15.0,77.681,0,17,0.0,16,17,,,,True,False,False,,
TSU,16.0,78.444,0,17,0.0,16,17,,,,True,False,False,,
TSU,17.0,78.49,0,17,0.0,16,17,,,,True,False,False,,
TSU,18.0,78.829,0,17,0.0,16,17,,,,True,False,False,,
TSU,19.0,78.093,0,17,0.0,16,17,,,,True,False,False,,
TSU,20.0,77.842,0,17,0.0,16,17,,,,True,False,False,,
TSU,21.0,78.325,0,17,0.0,16,17,,,,True,False,False,,
TSU,22.0,78.374,0,17,0.0,16,17,,,,True,False,False,,
TSU,23.0,78.08,0,17,0.0,16,17,,,,True,False,False,,
TSU,24.0,77.989,0,17,0.0,16,17,,,,True,False,False,,
TSU,25.0,77.867,0,17,0.0,16,17,,,,True,False,False,,
TSU,26.0,78.251,0,17,0.0,16,17,,,,True,False,False,,
TSU,27.0,78.051,0,17,0.0,16,17,,,,True,False,False,,
TSU,28.0,80.396,0,17,0.0,16,17,,,,True,False,False,,
TSU,29.0,78.141,0,17,0.0,16,17,,,,True,False,False,,
TSU,30.0,80.625,0,17,0.0,16,15,,,,True,False,False,,
TSU,31.0,78.626,0,15,0.0,16,15,,,,True,False,False,,
TSU,32.0,77.754,0,15,0.0,16,15,,,,True,False,False,,
TSU,33.0,77.034,0,15,0.0,16,15,,,,True,False,False,,
TSU,34.0,77.043,0,15,0.0,16,15,,,,True,False,False,,
TSU,35.0,76.742,0,15,0.0,16,15,,,,True,False,False,,
TSU,36.0,76.82,0,15,0.0,16,15,,,,True,False,False,,
TSU,37.0,77.503,0,15,0.0,16,15,,,,True,False,False,,
TSU,38.0,80.113,0,15,0.0,16,15,,,,True,False,False,,
TSU,39.0,79.247,0,15,0.0,16,15,,,,True,False,False,,
TSU,40.0,77.312,0,15,0.0,16,15,,,,True,False,False,,
TSU,41.0,79.522,0,15,0.0,16,15,,,,True,False,False,,
TSU,42.0,77.556,0,15,0.0,16,14,,,,True,False,False,,
TSU,43.0,77.717,0,14,0.0,16,14,,,,True,False,False,,
TSU,44.0,75.88,0,14,0.0,16,14,,,,True,False,False,,
TSU,45.0,75.635,0,14,0.0,16,14,,,,True,False,False,,
TSU,46.0,77.634,0,14,0.0,16,14,,,,True,False,False,,
TSU,47.0,77.469,0,14,0.0,16,14,,,,True,False,False,,
TSU,48.0,76.913,0,14,0.0,16,14,,,,True,False,False,,
TSU,49.0,76.88,0,14,0.0,16,14,,,,True,False,False,,
TSU,50.0,77.24,0,14,0.0,16,14,,,,True,False,False,,
TSU,51.0,76.702,0,14,0.0,16,14,,,,True,False,False,,
TSU,52.0,76.589,0,14,0.0,16,14,,,,True,False,False,,
TSU,53.0,76.319,0,14,0.0,16,14,,,,True,False,False,,
TSU,54.0,76.334,0,14,0.0,16,14,,,,True,False,False,,
TSU,55.0,75.983,0,14,0.0,16,14,,,,True,False,False,,
TSU,56.0,75.919,0,14,0.0,16,14,,,,True,False,False,,
TSU,57.0,76.108,0,14,0.0,16,14,,,,True,False,False,,
TSU,58.0,75.975,0,14,0.0,16,14,,,,True,False,False,,
TSU,59.0,75.777,0,14,0.0,16,14,,,,True,False,False,,
TSU,60.0,75.852,0,14,0.0,16,14,,,,True,False,False,,
TSU,61.0,76.161,0,14,0.0,16,14,,,,True,False,False,,
TSU,62.0,76.18,0,14,0.0,16,14,,,,True,False,False,,
TSU,63.0,75.805,0,14,0.0,16,16,,,,True,False,False,,
TSU,64.0,94.429,0,16,24.226,16,16,,,,True,False,False,,
TSU,65.0,78.804,0,16,0.0,16,16,,,,False,False,True,,
TSU,66.0,74.037,0,16,0.0,16,16,,,,False,False,True,,
TSU,67.0,74.077,0,16,0.0,16,16,,,,False,False,True,,
TSU,68.0,75.671,0,16,0.0,16,16,,,,False,False,True,,
TSU,69.0,76.035,0,16,0.0,16,16,,,,False,False,True,,
TSU,70.0,76.821,0,16,0.0,16,16,,,,False,False,True,,
TSU,71.0,77.195,0,16,0.0,16,16,,,,False,False,True,,
TSU,72.0,76.787,0,16,0.0,16,16,,,,False,False,True,,
TSU,73.0,76.159,0,16,0.0,16,16,,,,False,False,True,,
TSU,74.0,77.043,0,16,0.0,16,16,,,,False,False,True,,
TSU,75.0,76.538,0,16,0.0,16,16,,,,False,False,True,,
TSU,76.0,76.575,0,16,0.0,16,16,,,,False,False,True,,
VER,1.0,81.986,0,1,0.0,2,1,,,,False,False,True,,
VER,2.0,77.48,0,1,0.0,2,1,,,,False,False,True,,
VER,3.0,77.298,0,1,0.0,2,1,,,,False,False,True,,
VER,4.0,77.237,0,1,0.0,2,1,,,,False,False,True,,
VER,5.0,76.892,0,1,0.0,2,1,,,,False,False,True,,
VER,6.0,77.147,0,1,0.0,2,1,,,,False,False,True,,
VER,7.0,76.722,0,1,0.0,2,1,,,,False,False,True,,
VER,8.0,77.12,0,1,0.0,2,1,,,,False,False,True,,
VER,9.0,76.91,0,1,0.0,2,1,,,,False,False,True,,
VER,10.0,76.944,0,1,0.0,2,1,,,,False,False,True,,
VER,11.0,76.265,0,1,0.0,2,1,,,,False,False,True,,
VER,12.0,76.339,0,1,0.0,2,1,,,,False,False,True,,
VER,13.0,75.954,0,1,0.0,2,1,,,,False,False,True,,
VER,14.0,76.305,0,1,0.0,2,1,,,,False,False,True,,
VER,15.0,75.818,0,1,0.0,2,1,,,,False,False,True,,
VER,16.0,75.76,0,1,0.0,2,1,,,,False,False,True,,
VER,17.0,75.99,0,1,0.0,2,1,,,,False,False,True,,
VER,18.0,75.917,0,1,0.0,2,1,,,,False,False,True,,
VER,19.0,75.655,0,1,0.0,2,1,,,,False,False,True,,
VER,20.0,76.084,0,1,0.0,2,1,,,,False,False,True,,
VER,21.0,76.184,0,1,0.0,2,1,,,,False,False,True,,
VER,22.0,76.144,0,1,0.0,2,1,,,,False,False,True,,
VER,23.0,76.272,0,1,0.0,2,1,,,,False,False,True,,
VER,24.0,76.244,0,1,0.0,2,1,,,,False,False,True,,
VER,25.0,76.531,0,1,0.0,2,1,,,,False,False,True,,
VER,26.0,76.322,0,1,0.0,2,1,,,,False,False,True,,
VER,27.0,76.0,0,1,0.0,2,1,,,,False,False,True,,
VER,28.0,75.981,0,1,0.0,2,1,,,,False,False,True,,
VER,29.0,76.551,0,1,0.0,2,2,,,,False,False,True,,
VER,30.0,76.582,0,2,0.0,2,1,,,,False,False,True,,
VER,31.0,75.167,0,1,0.0,2,1,,,,False,False,True,,
VER,32.0,75.889,0,1,0.0,2,1,,,,False,False,True,,
VER,33.0,75.827,0,1,0.0,2,1,,,,False,False,True,,
VER,34.0,92.339,0,1,23.459,2,1,,,,False,False,True,,
VER,35.0,80.639,0,1,0.0,2,1,,,,True,False,False,,
VER,36.0,75.494,0,1,0.0,2,1,,,,True,False,False,,
VER,37.0,75.861,0,1,0.0,2,1,,,,True,False,False,,
VER,38.0,76.438,0,1,0.0,2,1,,,,True,False,False,,
VER,39.0,76.535,0,1,0.0,2,1,,,,True,False,False,,
VER,40.0,75.881,0,1,0.0,2,1,,,,True,False,False,,
VER,41.0,75.468,0,1,0.0,2,1,,,,True,False,False,,
VER,42.0,75.581,0,1,0.0,2,1,,,,True,False,False,,
VER,43.0,75.624,0,1,0.0,2,1,,,,True,False,False,,
VER,44.0,74.993,0,1,0.0,2,1,,,,True,False,False,,
VER,45.0,74.93,0,1,0.0,2,1,,,,True,False,False,,
VER,46.0,75.502,0,1,0.0,2,1,,,,True,False,False,,
VER,47.0,75.494,0,1,0.0,2,1,,,,True,False,False,,
VER,48.0,74.851,0,1,0.0,2,1,,,,True,False,False,,
VER,49.0,75.186,0,1,0.0,2,1,,,,True,False,False,,
VER,50.0,74.714,0,1,0.0,2,1,,,,True,False,False,,
VER,51.0,74.95,0,1,0.0,2,1,,,,True,False,False,,
VER,52.0,74.853,0,1,0.0,2,1,,,,True,False,False,,
VER,53.0,74.745,0,1,0.0,2,1,,,,True,False,False,,
VER,54.0,74.967,0,1,0.0,2,1,,,,True,False,False,,
VER,55.0,74.783,0,1,0.0,2,1,,,,True,False,False,,
VER,56.0,74.799,0,1,0.0,2,1,,,,True,False,False,,
VER,57.0,74.762,0,1,0.0,2,1,,,,True,False,False,,
VER,58.0,74.649,0,1,0.0,2,1,,,,True,False,False,,
VER,59.0,75.092,0,1,0.0,2,1,,,,True,False,False,,
VER,60.0,75.37,0,1,0.0,2,1,,,,True,False,False,,
VER,61.0,75.557,0,1,0.0,2,1,,,,True,False,False,,
VER,62.0,75.455,0,1,0.0,2,1,,,,True,False,False,,
VER,63.0,75.014,0,1,0.0,2,1,,,,True,False,False,,
VER,64.0,75.473,0,1,0.0,2,1,,,,True,False,False,,
VER,65.0,75.356,0,1,0.0,2,1,,,,True,False,False,,
VER,66.0,75.301,0,1,0.0,2,1,,,,True,False,False,,
VER,67.0,75.035,0,1,0.0,2,1,,,,True,False,False,,
VER,68.0,74.843,0,1,0.0,2,1,,,,True,False,False,,
VER,69.0,74.836,0,1,0.0,2,1,,,,True,False,False,,
VER,70.0,75.321,0,1,0.0,2,1,,,,True,False,False,,
VER,71.0,75.237,0,1,0.0,2,1,,,,True,False,False,,
VER,72.0,74.942,0,1,0.0,2,1,,,,True,False,False,,
VER,73.0,75.316,0,1,0.0,2,1,,,,True,False,False,,
VER,74.0,75.515,0,1,0.0,2,1,,,,True,False,False,,
VER,75.0,74.909,0,1,0.0,2,1,,,,True,False,False,,
VER,76.0,75.331,0,1,0.0,2,1,,,,True,False,False,,
VER,77.0,76.533,0,1,0.0,2,1,,,,True,False,False,,
VET,1.0,88.935,0,8,0.0,8,7,,,,False,False,True,,
VET,2.0,79.731,0,7,0.0,8,7,,,,False,False,True,,
VET,3.0,78.778,0,7,0.0,8,7,,,,False,False,True,,
VET,4.0,78.133,0,7,0.0,8,7,,,,False,False,True,,
VET,5.0,77.921,0,7,0.0,8,7,,,,False,False,True,,
VET,6.0,77.992,0,7,0.0,8,7,,,,False,False,True,,
VET,7.0,77.872,0,7,0.0,8,7,,,,False,False,True,,
VET,8.0,77.805,0,7,0.0,8,7,,,,False,False,True,,
VET,9.0,77.825,0,7,0.0,8,7,,,,False,False,True,,
VET,10.0,77.416,0,7,0.0,8,7,,,,False,False,True,,
VET,11.0,77.599,0,7,0.0,8,7,,,,False,False,True,,
VET,12.0,76.702,0,7,0.0,8,7,,,,False,False,True,,
VET,13.0,76.555,0,7,0.0,8,7,,,,False,False,True,,
VET,14.0,76.286,0,7,0.0,8,7,,,,False,False,True,,
VET,15.0,75.885,0,7,0.0,8,7,,,,False,False,True,,
VET,16.0,75.868,0,7,0.0,8,7,,,,False,False,True,,
VET,17.0,76.028,0,7,0.0,8,7,,,,False,False,True,,
VET,18.0,76.072,0,7,0.0,8,7,,,,False,False,True,,
VET,19.0,75.919,0,7,0.0,8,7,,,,False,False,True,,
VET,20.0,76.019,0,7,0.0,8,7,,,,False,False,True,,
VET,21.0,75.997,0,7,0.0,8,7,,,,False,False,True,,
VET,22.0,76.006,0,7,0.0,8,7,,,,False,False,True,,
VET,23.0,76.16,0,7,0.0,8,7,,,,False,False,True,,
VET,24.0,76.143,0,7,0.0,8,7,,,,False,False,True,,
VET,25.0,76.317,0,7,0.0,8,7,,,,False,False,True,,
VET,26.0,76.926,0,7,0.0,8,7,,,,False,False,True,,
VET,27.0,76.33,0,7,0.0,8,7,,,,False,False,True,,
VET,28.0,76.636,0,7,0.0,8,6,,,,False,False,True,,
VET,29.0,76.298,0,6,0.0,8,4,,,,False,False,True,,
VET,30.0,76.03,0,4,0.0,8,5,,,,False,False,True,,
VET,31.0,92.812,0,5,24.348,8,5,,,,False,False,True,,
VET,32.0,79.635,0,5,0.0,8,5,,,,True,False,False,,
VET,33.0,75.316,0,5,0.0,8,5,,,,True,False,False,,
VET,34.0,75.416,0,5,0.0,8,5,,,,True,False,False,,
VET,35.0,75.568,0,5,0.0,8,5,,,,True,False,False,,
VET,36.0,77.038,0,5,0.0,8,5,,,,True,False,False,,
VET,37.0,77.051,0,5,0.0,8,5,,,,True,False,False,,
VET,38.0,76.691,0,5,0.0,8,5,,,,True,False,False,,
VET,39.0,76.402,0,5,0.0,8,5,,,,True,False,False,,
VET,40.0,76.483,0,5,0.0,8,5,,,,True,False,False,,
VET,41.0,76.706,0,5,0.0,8,5,,,,True,False,False,,
VET,42.0,76.074,0,5,0.0,8,5,,,,True,False,False,,
VET,43.0,76.22,0,5,0.0,8,5,,,,True,False,False,,
VET,44.0,76.045,0,5,0.0,8,5,,,,True,False,False,,
VET,45.0,75.903,0,5,0.0,8,5,,,,True,False,False,,
VET,46.0,76.857,0,5,0.0,8,5,,,,True,False,False,,
VET,47.0,75.991,0,5,0.0,8,5,,,,True,False,False,,
VET,48.0,75.797,0,5,0.0,8,5,,,,True,False,False,,
VET,49.0,75.591,0,5,0.0,8,5,,,,True,False,False,,
VET,50.0,76.063,0,5,0.0,8,5,,,,True,False,False,,
VET,51.0,76.059,0,5,0.0,8,5,,,,True,False,False,,
VET,52.0,76.268,0,5,0.0,8,5,,,,True,False,False,,
VET,53.0,76.452,0,5,0.0,8,5,,,,True,False,False,,
VET,54.0,76.613,0,5,0.0,8,5,,,,True,False,False,,
VET,55.0,75.5,0,5,0.0,8,5,,,,True,False,False,,
VET,56.0,75.761,0,5,0.0,8,5,,,,True,False,False,,
VET,57.0,75.883,0,5,0.0,8,5,,,,True,False,False,,
VET,58.0,75.87,0,5,0.0,8,5,,,,True,False,False,,
VET,59.0,75.9,0,5,0.0,8,5,,,,True,False,False,,
VET,60.0,75.89,0,5,0.0,8,5,,,,True,False,False,,
VET,61.0,75.762,0,5,0.0,8,5,,,,True,False,False,,
VET,62.0,75.468,0,5,0.0,8,5,,,,True,False,False,,
VET,63.0,76.085,0,5,0.0,8,5,,,,True,False,False,,
VET,64.0,75.809,0,5,0.0,8,5,,,,True,False,False,,
VET,65.0,76.37,0,5,0.0,8,5,,,,True,False,False,,
VET,66.0,75.744,0,5,0.0,8,5,,,,True,False,False,,
VET,67.0,75.345,0,5,0.0,8,5,,,,True,False,False,,
VET,68.0,75.758,0,5,0.0,8,5,,,,True,False,False,,
VET,69.0,75.954,0,5,0.0,8,5,,,,True,False,False,,
VET,70.0,75.93,0,5,0.0,8,5,,,,True,False,False,,
VET,71.0,75.782,0,5,0.0,8,5,,,,True,False,False,,
VET,72.0,76.009,0,5,0.0,8,5,,,,True,False,False,,
VET,73.0,76.185,0,5,0.0,8,5,,,,True,False,False,,
VET,74.0,76.093,0,5,0.0,8,5,,,,True,False,False,,
VET,75.0,75.911,0,5,0.0,8,5,,,,True,False,False,,
VET,76.0,75.862,0,5,0.0,8,5,,,,True,False,False,,
VET,77.0,76.234,0,5,0.0,8,5,,,,True,False,False,,
ALB,1.0,0.0,0,16,0.0,0,16,,,,True,False,False,False,False
ALB,2.0,129.667,0,16,0.0,0,16,,,,True,False,False,False,False
ALB,3.0,108.888,0,16,0.0,0,15,,,,True,False,False,False,False
ALB,4.0,105.755,0,15,0.0,0,15,,,,True,False,False,False,False
ALB,5.0,103.313,0,15,0.0,0,13,,,,True,False,False,False,False
ALB,6.0,103.887,0,13,0.0,0,13,,,,True,False,False,False,False
ALB,7.0,101.663,0,13,0.0,0,13,,,,True,False,False,False,False
ALB,8.0,100.829,0,13,0.0,0,13,,,,True,False,False,False,False
ALB,9.0,100.302,0,13,0.0,0,13,,,,True,False,False,False,False
ALB,10.0,98.978,0,13,0.0,0,16,,,,True,False,False,False,False
ALB,11.0,107.093,0,16,0.0,0,16,,,,True,False,False,False,False
ALB,12.0,98.689,0,16,0.0,0,16,,,,True,False,False,False,False
ALB,13.0,97.351,0,16,0.0,0,16,,,,True,False,False,False,False
ALB,14.0,96.601,0,16,0.0,0,16,,,,True,False,False,False,False
ALB,15.0,96.171,0,16,0.0,0,16,,,,True,False,False,False,False
ALB,16.0,95.705,0,16,0.0,0,16,,,,True,False,False,False,False
ALB,17.0,95.701,0,16,0.0,0,19,,,,True,False,False,False,False
ALB,18.0,114.036,0,19,26.948,0,18,,,,True,False,False,False,False
ALB,19.0,93.467,0,18,0.0,0,18,,,,True,False,False,False,False
ALB,20.0,98.902,0,18,0.0,0,16,,,,True,False,False,False,False
ALB,21.0,89.367,0,16,0.0,0,19,,,,True,False,False,False,False
ALB,22.0,130.065,0,19,31.316,0,19,,,,True,False,False,False,False
ALB,23.0,93.811,0,19,0.0,0,19,,,,False,True,False,False,False
ALB,24.0,83.506,0,19,0.0,0,18,,,,False,True,False,False,False
ALB,25.0,101.078,0,18,0.0,0,18,,,,False,True,False,False,False
ALB,26.0,116.315,0,18,0.0,0,18,,,,False,True,False,False,False
ALB,27.0,111.993,0,18,0.0,0,18,,,,False,True,False,False,False
ALB,28.0,98.218,0,18,0.0,0,18,,,,False,True,False,False,False
ALB,29.0,0.0,0,18,1185.385,0,18,,,,False,True,False,False,False
ALB,30.0,113.564,0,18,0.0,0,18,,,,False,True,False,False,False
ALB,31.0,89.773,0,18,0.0,0,18,,,,False,True,False,False,False
ALB,32.0,84.931,0,18,0.0,0,18,,,,False,True,False,False,False
ALB,33.0,80.929,0,18,0.0,0,18,,,,False,True,False,False,False
ALB,34.0,80.511,0,18,0.0,0,18,,,,False,True,False,False,False
ALB,35.0,79.677,0,18,0.0,0,18,,,,False,True,False,False,False
ALB,36.0,78.835,0,18,0.0,0,18,,,,False,True,False,False,False
ALB,37.0,78.504,0,18,0.0,0,18,,,,False,True,False,False,False
ALB,38.0,78.289,0,18,0.0,0,18,,,,False,True,False,False,False
ALB,39.0,78.105,0,18,0.0,0,18,,,,False,True,False,False,False
ALB,40.0,78.023,0,18,0.0,0,18,,,,False,True,False,False,False
ALB,41.0,78.283,0,18,0.0,0,18,,,,False,True,False,False,False
ALB,42.0,78.776,0,18,0.0,0,18,,,,False,True,False,False,False
ALB,43.0,78.772,0,18,0.0,0,18,,,,False,True,False,False,False
ALB,44.0,79.296,0,18,0.0,0,18,,,,False,True,False,False,False
ALB,45.0,79.039,0,18,0.0,0,18,,,,False,True,False,False,False
ALB,46.0,79.242,0,18,0.0,0,18,,,,False,True,False,False,False
ALB,47.0,79.508,0,18,0.0,0,18,,,,False,True,False,False,False
ALB,48.0,79.909,0,18,0.0,0,18,,,,False,True,False,False,False
ALO,1.0,0.0,0,7,0.0,0,7,,,,True,False,False,False,False
ALO,2.0,138.13,0,7,0.0,0,7,,,,True,False,False,False,False
ALO,3.0,106.608,0,7,0.0,0,7,,,,True,False,False,False,False
ALO,4.0,102.916,0,7,0.0,0,7,,,,True,False,False,False,False
ALO,5.0,101.549,0,7,0.0,0,7,,,,True,False,False,False,False
ALO,6.0,100.29,0,7,0.0,0,7,,,,True,False,False,False,False
ALO,7.0,99.052,0,7,0.0,0,7,,,,True,False,False,False,False
ALO,8.0,99.213,0,7,0.0,0,7,,,,True,False,False,False,False
ALO,9.0,98.678,0,7,0.0,0,7,,,,True,False,False,False,False
ALO,10.0,97.601,0,7,0.0,0,7,,,,True,False,False,False,False
ALO,11.0,97.206,0,7,0.0,0,7,,,,True,False,False,False,False
ALO,12.0,95.884,0,7,0.0,0,7,,,,True,False,False,False,False
ALO,13.0,95.158,0,7,0.0,0,7,,,,True,False,False,False,False
ALO,14.0,94.137,0,7,0.0,0,7,,,,True,False,False,False,False
ALO,15.0,93.484,0,7,0.0,0,7,,,,True,False,False,False,False
ALO,16.0,94.171,0,7,0.0,0,6,,,,True,False,False,False,False
ALO,17.0,93.349,0,6,0.0,0,6,,,,True,False,False,False,False
ALO,18.0,92.356,0,6,0.0,0,6,,,,True,False,False,False,False
ALO,19.0,92.069,0,6,0.0,0,6,,,,True,False,False,False,False
ALO,20.0,91.441,0,6,0.0,0,7,,,,True,False,False,False,False
ALO,21.0,109.636,0,7,24.501,0,7,,,,True,False,False,False,False
ALO,22.0,93.462,0,7,0.0,0,7,,,,True,False,False,False,False
ALO,23.0,88.168,0,7,0.0,0,7,,,,True,False,False,False,False
ALO,24.0,86.044,0,7,0.0,0,7,,,,True,False,False,False,False
ALO,25.0,84.807,0,7,0.0,0,7,,,,True,False,False,False,False
ALO,26.0,95.981,0,7,0.0,0,7,,,,True,False,False,False,False
ALO,27.0,116.309,0,7,0.0,0,7,,,,True,False,False,False,False
ALO,28.0,115.588,0,7,0.0,0,7,,,,True,False,False,False,False
ALO,29.0,109.581,0,7,0.0,0,7,,,,True,False,False,False,False
ALO,30.0,0.0,0,7,1182.105,0,7,,,,True,False,False,False,False
ALO,31.0,140.85,0,7,0.0,0,7,,,,False,True,False,False,False
ALO,32.0,116.128,0,7,0.0,0,7,,,,False,True,False,False,False
ALO,33.0,84.805,0,7,0.0,0,7,,,,False,True,False,False,False
ALO,34.0,82.897,0,7,0.0,0,7,,,,False,True,False,False,False
ALO,35.0,82.751,0,7,0.0,0,7,,,,False,True,False,False,False
ALO,36.0,82.259,0,7,0.0,0,7,,,,False,True,False,False,False
ALO,37.0,81.752,0,7,0.0,0,7,,,,False,True,False,False,False
ALO,38.0,81.452,0,7,0.0,0,7,,,,False,True,False,False,False
ALO,39.0,80.332,0,7,0.0,0,7,,,,False,True,False,False,False
ALO,40.0,79.709,0,7,0.0,0,7,,,,False,True,False,False,False
ALO,41.0,80.009,0,7,0.0,0,7,,,,False,True,False,False,False
ALO,42.0,80.075,0,7,0.0,0,7,,,,False,True,False,False,False
ALO,43.0,79.76,0,7,0.0,0,7,,,,False,True,False,False,False
ALO,44.0,79.373,0,7,0.0,0,7,,,,False,True,False,False,False
ALO,45.0,79.046,0,7,0.0,0,7,,,,False,True,False,False,False
ALO,46.0,78.73,0,7,0.0,0,7,,,,False,True,False,False,False
ALO,47.0,78.501,0,7,0.0,0,7,,,,False,True,False,False,False
ALO,48.0,78.623,0,7,0.0,0,7,,,,False,True,False,False,False
ALO,49.0,77.542,0,7,0.0,0,7,,,,False,True,False,False,False
ALO,50.0,75.882,0,7,0.0,0,7,,,,False,True,False,False,False
ALO,51.0,78.634,0,7,0.0,0,7,,,,False,True,False,False,False
ALO,52.0,78.812,0,7,0.0,0,7,,,,False,True,False,False,False
ALO,53.0,78.911,0,7,0.0,0,7,,,,False,True,False,False,False
ALO,54.0,77.135,0,7,0.0,0,7,,,,False,True,False,False,False
ALO,55.0,77.324,0,7,0.0,0,7,,,,False,True,False,False,False
ALO,56.0,77.799,0,7,0.0,0,7,,,,False,True,False,False,False
ALO,57.0,78.792,0,7,0.0,0,7,,,,False,True,False,False,False
ALO,58.0,78.53,0,7,0.0,0,7,,,,False,True,False,False,False
ALO,59.0,75.944,0,7,0.0,0,7,,,,False,True,False,False,False
ALO,60.0,77.772,0,7,0.0,0,7,,,,False,True,False,False,False
ALO,61.0,77.698,0,7,0.0,0,7,,,,False,True,False,False,False
ALO,62.0,77.473,0,7,0.0,0,7,,,,False,True,False,False,False
ALO,63.0,79.209,0,7,0.0,0,7,,,,False,True,False,False,False
BOT,1.0,0.0,0,12,0.0,0,12,,,,True,False,False,False,False
BOT,2.0,133.433,0,12,0.0,0,12,,,,True,False,False,False,False
BOT,3.0,109.266,0,12,0.0,0,12,,,,True,False,False,False,False
BOT,4.0,105.433,0,12,0.0,0,12,,,,True,False,False,False,False
BOT,5.0,103.769,0,12,0.0,0,10,,,,True,False,False,False,False
BOT,6.0,104.176,0,10,0.0,0,10,,,,True,False,False,False,False
BOT,7.0,100.501,0,10,0.0,0,10,,,,True,False,False,False,False
BOT,8.0,99.476,0,10,0.0,0,10,,,,True,False,False,False,False
BOT,9.0,99.635,0,10,0.0,0,10,,,,True,False,False,False,False
BOT,10.0,98.943,0,10,0.0,0,10,,,,True,False,False,False,False
BOT,11.0,98.841,0,10,0.0,0,10,,,,True,False,False,False,False
BOT,12.0,98.123,0,10,0.0,0,10,,,,True,False,False,False,False
BOT,13.0,97.268,0,10,0.0,0,10,,,,True,False,False,False,False
BOT,14.0,95.836,0,10,0.0,0,10,,,,True,False,False,False,False
BOT,15.0,95.23,0,10,0.0,0,10,,,,True,False,False,False,False
BOT,16.0,95.037,0,10,0.0,0,10,,,,True,False,False,False,False
BOT,17.0,94.451,0,10,0.0,0,10,,,,True,False,False,False,False
BOT,18.0,94.208,0,10,0.0,0,10,,,,True,False,False,False,False
BOT,19.0,92.732,0,10,0.0,0,14,,,,True,False,False,False,False
BOT,20.0,109.539,0,14,25.84,0,13,,,,True,False,False,False,False
BOT,21.0,95.899,0,13,0.0,0,12,,,,True,False,False,False,False
BOT,22.0,89.113,0,12,0.0,0,11,,,,True,False,False,False,False
BOT,23.0,87.4,0,11,0.0,0,10,,,,True,False,False,False,False
BOT,24.0,85.597,0,10,0.0,0,10,,,,True,False,False,False,False
BOT,25.0,84.056,0,10,0.0,0,10,,,,True,False,False,False,False
BOT,26.0,110.905,0,10,0.0,0,10,,,,True,False,False,False,False
BOT,27.0,114.094,0,10,0.0,0,10,,,,True,False,False,False,False
BOT,28.0,112.511,0,10,0.0,0,10,,,,True,False,False,False,False
BOT,29.0,95.895,0,10,0.0,0,10,,,,True,False,False,False,False
BOT,30.0,0.0,0,10,1186.482,0,10,,,,True,False,False,False,False
BOT,31.0,135.332,0,10,0.0,0,10,,,,True,False,False,False,False
BOT,32.0,113.705,0,10,0.0,0,10,,,,True,False,False,False,False
BOT,33.0,85.003,0,10,0.0,0,10,,,,True,False,False,False,False
BOT,34.0,82.896,0,10,0.0,0,10,,,,True,False,False,False,False
BOT,35.0,82.314,0,10,0.0,0,10,,,,True,False,False,False,False
BOT,36.0,82.169,0,10,0.0,0,10,,,,True,False,False,False,False
BOT,37.0,81.903,0,10,0.0,0,10,,,,True,False,False,False,False
BOT,38.0,81.132,0,10,0.0,0,10,,,,True,False,False,False,False
BOT,39.0,80.778,0,10,0.0,0,10,,,,True,False,False,False,False
BOT,40.0,79.779,0,10,0.0,0,10,,,,True,False,False,False,False
BOT,41.0,79.856,0,10,0.0,0,10,,,,True,False,False,False,False
BOT,42.0,80.037,0,10,0.0,0,10,,,,True,False,False,False,False
BOT,43.0,79.545,0,10,0.0,0,10,,,,True,False,False,False,False
BOT,44.0,79.573,0,10,0.0,0,10,,,,True,False,False,False,False
BOT,45.0,79.52,0,10,0.0,0,10,,,,True,False,False,False,False
BOT,46.0,78.818,0,10,0.0,0,10,,,,True,False,False,False,False
BOT,47.0,78.419,0,10,0.0,0,10,,,,True,False,False,False,False
BOT,48.0,78.432,0,10,0.0,0,10,,,,True,False,False,False,False
BOT,49.0,78.615,0,10,0.0,0,10,,,,True,False,False,False,False
BOT,50.0,78.709,0,10,0.0,0,10,,,,True,False,False,False,False
BOT,51.0,78.117,0,10,0.0,0,10,,,,True,False,False,False,False
