LapNumber,Driver,DriverNumber,Team,Position,LapTime,IsPersonalBest,Sector1Time,Sector2Time,Sector3Time,Compound,PitInTime,PitOutTime,PitStopDuration,FinishingPosition,GridPosition,FinalStatus,Season,RaceName,RaceType,TotalLaps,IsStreetCircuit,TrackLengthKm,CornersCount,PitLossSeconds
26.0,PER,11,Red Bull Racing,2,111.891,False,32.59,48.928,30.373,MEDIUM,,,0.0,2.0,2,Finished,2023,GP Belgica,historica,44,0,7.0,20,22
27.0,PER,11,Red Bull Racing,2,112.199,False,32.751,49.01,30.438,MEDIUM,,,0.0,2.0,2,Finished,2023,GP Belgica,historica,44,0,7.0,20,22
28.0,PER,11,Red Bull Racing,2,112.162,False,32.709,49.137,30.316,MEDIUM,,,0.0,2.0,2,Finished,2023,GP Belgica,historica,44,0,7.0,20,22
29.0,PER,11,Red Bull Racing,2,116.724,False,32.496,49.225,35.003,MEDIUM,0 days 01:57:33.375000,0 days 01:57:56.062000,22.687,2.0,2,Finished,2023,GP Belgica,historica,44,0,7.0,20,22
30.0,PER,11,Red Bull Racing,2,124.522,False,46.533,48.161,29.828,SOFT,,,0.0,2.0,2,Finished,2023,GP Belgica,historica,44,0,7.0,20,22
31.0,PER,11,Red Bull Racing,2,110.308,True,32.372,48.099,29.837,SOFT,,,0.0,2.0,2,Finished,2023,GP Belgica,historica,44,0,7.0,20,22
32.0,PER,11,Red Bull Racing,2,111.184,False,32.77,48.513,29.901,SOFT,,,0.0,2.0,2,Finished,2023,GP Belgica,historica,44,0,7.0,20,22
33.0,PER,11,Red Bull Racing,2,111.44,False,32.663,48.775,30.002,SOFT,,,0.0,2.0,2,Finished,2023,GP Belgica,historica,44,0,7.0,20,22
34.0,PER,11,Red Bull Racing,2,111.387,False,32.517,48.812,30.058,SOFT,,,0.0,2.0,2,Finished,2023,GP Belgica,historica,44,0,7.0,20,22
35.0,PER,11,Red Bull Racing,2,110.827,False,32.462,48.313,30.052,SOFT,,,0.0,2.0,2,Finished,2023,GP Belgica,historica,44,0,7.0,20,22
36.0,PER,11,Red Bull Racing,2,111.082,False,32.522,48.566,29.994,SOFT,,,0.0,2.0,2,Finished,2023,GP Belgica,historica,44,0,7.0,20,22
37.0,PER,11,Red Bull Racing,2,111.103,False,32.265,48.734,30.104,SOFT,,,0.0,2.0,2,Finished,2023,GP Belgica,historica,44,0,7.0,20,22
38.0,PER,11,Red Bull Racing,2,111.42,False,32.653,48.688,30.079,SOFT,,,0.0,2.0,2,Finished,2023,GP Belgica,historica,44,0,7.0,20,22
39.0,PER,11,Red Bull Racing,2,111.117,False,32.324,48.673,30.12,SOFT,,,0.0,2.0,2,Finished,2023,GP Belgica,historica,44,0,7.0,20,22
40.0,PER,11,Red Bull Racing,2,111.318,False,32.557,48.65,30.111,SOFT,,,0.0,2.0,2,Finished,2023,GP Belgica,historica,44,0,7.0,20,22
41.0,PER,11,Red Bull Racing,2,110.935,False,32.336,48.523,30.076,SOFT,,,0.0,2.0,2,Finished,2023,GP Belgica,historica,44,0,7.0,20,22
42.0,PER,11,Red Bull Racing,2,111.24,False,32.431,48.764,30.045,SOFT,,,0.0,2.0,2,Finished,2023,GP Belgica,historica,44,0,7.0,20,22
43.0,PER,11,Red Bull Racing,2,110.911,False,32.278,48.647,29.986,SOFT,,,0.0,2.0,2,Finished,2023,GP Belgica,historica,44,0,7.0,20,22
44.0,PER,11,Red Bull Racing,2,111.508,False,32.535,48.866,30.107,SOFT,,,0.0,2.0,2,Finished,2023,GP Belgica,historica,44,0,7.0,20,22
1.0,LEC,16,Ferrari,3,114.584,False,0.0,49.931,29.936,SOFT,,,0.0,3.0,1,Finished,2023,GP Belgica,historica,44,0,7.0,20,22
2.0,LEC,16,Ferrari,2,112.839,True,32.285,50.121,30.433,SOFT,,,0.0,3.0,1,Finished,2023,GP Belgica,historica,44,0,7.0,20,22
3.0,LEC,16,Ferrari,2,112.292,True,32.498,49.541,30.253,SOFT,,,0.0,3.0,1,Finished,2023,GP Belgica,historica,44,0,7.0,20,22
4.0,LEC,16,Ferrari,2,112.479,False,32.526,49.676,30.277,SOFT,,,0.0,3.0,1,Finished,2023,GP Belgica,historica,44,0,7.0,20,22
5.0,LEC,16,Ferrari,2,112.575,False,32.487,49.691,30.397,SOFT,,,0.0,3.0,1,Finished,2023,GP Belgica,historica,44,0,7.0,20,22
6.0,LEC,16,Ferrari,2,112.684,False,32.603,49.698,30.383,SOFT,,,0.0,3.0,1,Finished,2023,GP Belgica,historica,44,0,7.0,20,22
7.0,LEC,16,Ferrari,2,112.763,False,32.722,49.612,30.429,SOFT,,,0.0,3.0,1,Finished,2023,GP Belgica,historica,44,0,7.0,20,22
8.0,LEC,16,Ferrari,2,112.641,False,32.649,49.578,30.414,SOFT,,,0.0,3.0,1,Finished,2023,GP Belgica,historica,44,0,7.0,20,22
9.0,LEC,16,Ferrari,3,113.603,False,32.544,50.607,30.452,SOFT,,,0.0,3.0,1,Finished,2023,GP Belgica,historica,44,0,7.0,20,22
10.0,LEC,16,Ferrari,3,113.559,False,32.429,50.027,31.103,SOFT,,,0.0,3.0,1,Finished,2023,GP Belgica,historica,44,0,7.0,20,22
11.0,LEC,16,Ferrari,3,113.232,False,32.634,50.072,30.526,SOFT,,,0.0,3.0,1,Finished,2023,GP Belgica,historica,44,0,7.0,20,22
12.0,LEC,16,Ferrari,3,113.523,False,32.855,49.955,30.713,SOFT,,,0.0,3.0,1,Finished,2023,GP Belgica,historica,44,0,7.0,20,22
13.0,LEC,16,Ferrari,3,117.485,False,32.498,50.133,34.854,SOFT,0 days 01:27:15.317000,0 days 01:27:38.535000,23.218,3.0,1,Finished,2023,GP Belgica,historica,44,0,7.0,20,22
14.0,LEC,16,Ferrari,3,125.902,False,46.961,48.689,30.252,MEDIUM,,,0.0,3.0,1,Finished,2023,GP Belgica,historica,44,0,7.0,20,22
15.0,LEC,16,Ferrari,3,111.88,True,32.334,49.295,30.251,MEDIUM,,,0.0,3.0,1,Finished,2023,GP Belgica,historica,44,0,7.0,20,22
16.0,LEC,16,Ferrari,3,112.064,False,32.475,49.179,30.41,MEDIUM,,,0.0,3.0,1,Finished,2023,GP Belgica,historica,44,0,7.0,20,22
17.0,LEC,16,Ferrari,3,112.243,False,32.384,49.367,30.492,MEDIUM,,,0.0,3.0,1,Finished,2023,GP Belgica,historica,44,0,7.0,20,22
18.0,LEC,16,Ferrari,3,112.168,False,32.37,49.402,30.396,MEDIUM,,,0.0,3.0,1,Finished,2023,GP Belgica,historica,44,0,7.0,20,22
19.0,LEC,16,Ferrari,3,112.868,False,32.426,49.609,30.833,MEDIUM,,,0.0,3.0,1,Finished,2023,GP Belgica,historica,44,0,7.0,20,22
20.0,LEC,16,Ferrari,3,115.838,False,32.815,50.363,32.66,MEDIUM,,,0.0,3.0,1,Finished,2023,GP Belgica,historica,44,0,7.0,20,22
21.0,LEC,16,Ferrari,3,115.901,False,33.334,50.912,31.655,MEDIUM,,,0.0,3.0,1,Finished,2023,GP Belgica,historica,44,0,7.0,20,22
22.0,LEC,16,Ferrari,3,116.499,False,33.23,51.874,31.395,MEDIUM,,,0.0,3.0,1,Finished,2023,GP Belgica,historica,44,0,7.0,20,22
23.0,LEC,16,Ferrari,3,113.585,False,33.378,49.887,30.32,MEDIUM,,,0.0,3.0,1,Finished,2023,GP Belgica,historica,44,0,7.0,20,22
24.0,LEC,16,Ferrari,3,111.81,True,32.479,48.993,30.338,MEDIUM,,,0.0,3.0,1,Finished,2023,GP Belgica,historica,44,0,7.0,20,22
25.0,LEC,16,Ferrari,3,111.717,True,32.233,49.034,30.45,MEDIUM,,,0.0,3.0,1,Finished,2023,GP Belgica,historica,44,0,7.0,20,22
26.0,LEC,16,Ferrari,3,111.75,False,32.434,49.036,30.28,MEDIUM,,,0.0,3.0,1,Finished,2023,GP Belgica,historica,44,0,7.0,20,22
27.0,LEC,16,Ferrari,3,111.865,False,32.361,49.149,30.355,MEDIUM,,,0.0,3.0,1,Finished,2023,GP Belgica,historica,44,0,7.0,20,22
28.0,LEC,16,Ferrari,3,115.953,False,32.397,49.118,34.438,MEDIUM,0 days 01:55:47.360000,0 days 01:56:10.532000,23.172,3.0,1,Finished,2023,GP Belgica,historica,44,0,7.0,20,22
29.0,LEC,16,Ferrari,3,123.881,False,46.626,47.434,29.821,SOFT,,,0.0,3.0,1,Finished,2023,GP Belgica,historica,44,0,7.0,20,22
30.0,LEC,16,Ferrari,3,110.436,True,32.085,48.292,30.059,SOFT,,,0.0,3.0,1,Finished,2023,GP Belgica,historica,44,0,7.0,20,22
31.0,LEC,16,Ferrari,3,110.903,False,32.194,48.424,30.285,SOFT,,,0.0,3.0,1,Finished,2023,GP Belgica,historica,44,0,7.0,20,22
32.0,LEC,16,Ferrari,3,111.681,False,32.166,49.344,30.171,SOFT,,,0.0,3.0,1,Finished,2023,GP Belgica,historica,44,0,7.0,20,22
33.0,LEC,16,Ferrari,3,111.189,False,32.283,48.778,30.128,SOFT,,,0.0,3.0,1,Finished,2023,GP Belgica,historica,44,0,7.0,20,22
34.0,LEC,16,Ferrari,3,110.726,False,32.114,48.475,30.137,SOFT,,,0.0,3.0,1,Finished,2023,GP Belgica,historica,44,0,7.0,20,22
35.0,LEC,16,Ferrari,3,111.267,False,32.329,48.694,30.244,SOFT,,,0.0,3.0,1,Finished,2023,GP Belgica,historica,44,0,7.0,20,22
36.0,LEC,16,Ferrari,3,111.143,False,32.297,48.679,30.167,SOFT,,,0.0,3.0,1,Finished,2023,GP Belgica,historica,44,0,7.0,20,22
37.0,LEC,16,Ferrari,3,111.298,False,32.134,48.832,30.332,SOFT,,,0.0,3.0,1,Finished,2023,GP Belgica,historica,44,0,7.0,20,22
38.0,LEC,16,Ferrari,3,111.312,False,32.16,49.004,30.148,SOFT,,,0.0,3.0,1,Finished,2023,GP Belgica,historica,44,0,7.0,20,22
39.0,LEC,16,Ferrari,3,110.919,False,32.149,48.634,30.136,SOFT,,,0.0,3.0,1,Finished,2023,GP Belgica,historica,44,0,7.0,20,22
40.0,LEC,16,Ferrari,3,111.833,False,32.299,49.136,30.398,SOFT,,,0.0,3.0,1,Finished,2023,GP Belgica,historica,44,0,7.0,20,22
41.0,LEC,16,Ferrari,3,112.252,False,32.216,49.615,30.421,SOFT,,,0.0,3.0,1,Finished,2023,GP Belgica,historica,44,0,7.0,20,22
42.0,LEC,16,Ferrari,3,111.419,False,32.318,48.877,30.224,SOFT,,,0.0,3.0,1,Finished,2023,GP Belgica,historica,44,0,7.0,20,22
43.0,LEC,16,Ferrari,3,112.442,False,32.162,49.875,30.405,SOFT,,,0.0,3.0,1,Finished,2023,GP Belgica,historica,44,0,7.0,20,22
44.0,LEC,16,Ferrari,3,113.706,False,32.56,50.379,30.767,SOFT,,,0.0,3.0,1,Finished,2023,GP Belgica,historica,44,0,7.0,20,22
1.0,HAM,44,Mercedes,4,115.21,False,0.0,50.262,29.96,SOFT,,,0.0,4.0,3,Finished,2023,GP Belgica,historica,44,0,7.0,20,22
2.0,HAM,44,Mercedes,3,113.02,True,32.201,50.548,30.271,SOFT,,,0.0,4.0,3,Finished,2023,GP Belgica,historica,44,0,7.0,20,22
3.0,HAM,44,Mercedes,3,112.454,True,32.132,49.997,30.325,SOFT,,,0.0,4.0,3,Finished,2023,GP Belgica,historica,44,0,7.0,20,22
4.0,HAM,44,Mercedes,3,112.506,False,31.921,50.337,30.248,SOFT,,,0.0,4.0,3,Finished,2023,GP Belgica,historica,44,0,7.0,20,22
5.0,HAM,44,Mercedes,3,112.717,False,32.076,50.19,30.451,SOFT,,,0.0,4.0,3,Finished,2023,GP Belgica,historica,44,0,7.0,20,22
6.0,HAM,44,Mercedes,4,113.813,False,32.453,51.017,30.343,SOFT,,,0.0,4.0,3,Finished,2023,GP Belgica,historica,44,0,7.0,20,22
7.0,HAM,44,Mercedes,4,113.43,False,32.449,50.421,30.56,SOFT,,,0.0,4.0,3,Finished,2023,GP Belgica,historica,44,0,7.0,20,22
8.0,HAM,44,Mercedes,4,113.276,False,32.548,50.037,30.691,SOFT,,,0.0,4.0,3,Finished,2023,GP Belgica,historica,44,0,7.0,20,22
9.0,HAM,44,Mercedes,4,113.472,False,32.465,50.318,30.689,SOFT,,,0.0,4.0,3,Finished,2023,GP Belgica,historica,44,0,7.0,20,22
10.0,HAM,44,Mercedes,4,113.381,False,32.507,50.339,30.535,SOFT,,,0.0,4.0,3,Finished,2023,GP Belgica,historica,44,0,7.0,20,22
11.0,HAM,44,Mercedes,4,114.073,False,32.523,50.867,30.683,SOFT,,,0.0,4.0,3,Finished,2023,GP Belgica,historica,44,0,7.0,20,22
12.0,HAM,44,Mercedes,4,118.156,False,32.681,50.609,34.866,SOFT,0 days 01:25:26.568000,0 days 01:25:49.661000,23.093,4.0,3,Finished,2023,GP Belgica,historica,44,0,7.0,20,22
13.0,HAM,44,Mercedes,4,125.716,False,46.489,49.261,29.966,MEDIUM,,,0.0,4.0,3,Finished,2023,GP Belgica,historica,44,0,7.0,20,22
14.0,HAM,44,Mercedes,4,111.523,True,31.915,49.468,30.14,MEDIUM,,,0.0,4.0,3,Finished,2023,GP Belgica,historica,44,0,7.0,20,22
15.0,HAM,44,Mercedes,4,112.126,False,32.131,49.747,30.248,MEDIUM,,,0.0,4.0,3,Finished,2023,GP Belgica,historica,44,0,7.0,20,22
16.0,HAM,44,Mercedes,4,112.215,False,32.282,49.734,30.199,MEDIUM,,,0.0,4.0,3,Finished,2023,GP Belgica,historica,44,0,7.0,20,22
17.0,HAM,44,Mercedes,4,112.421,False,32.233,49.705,30.483,MEDIUM,,,0.0,4.0,3,Finished,2023,GP Belgica,historica,44,0,7.0,20,22
18.0,HAM,44,Mercedes,4,112.764,False,32.344,50.003,30.417,MEDIUM,,,0.0,4.0,3,Finished,2023,GP Belgica,historica,44,0,7.0,20,22
19.0,HAM,44,Mercedes,4,112.953,False,32.351,49.88,30.722,MEDIUM,,,0.0,4.0,3,Finished,2023,GP Belgica,historica,44,0,7.0,20,22
20.0,HAM,44,Mercedes,4,115.105,False,32.46,50.731,31.914,MEDIUM,,,0.0,4.0,3,Finished,2023,GP Belgica,historica,44,0,7.0,20,22
21.0,HAM,44,Mercedes,4,116.302,False,33.017,51.648,31.637,MEDIUM,,,0.0,4.0,3,Finished,2023,GP Belgica,historica,44,0,7.0,20,22
22.0,HAM,44,Mercedes,4,116.499,False,32.635,52.284,31.58,MEDIUM,,,0.0,4.0,3,Finished,2023,GP Belgica,historica,44,0,7.0,20,22
23.0,HAM,44,Mercedes,4,112.296,False,32.812,49.238,30.246,MEDIUM,,,0.0,4.0,3,Finished,2023,GP Belgica,historica,44,0,7.0,20,22
24.0,HAM,44,Mercedes,4,111.998,False,32.37,49.295,30.333,MEDIUM,,,0.0,4.0,3,Finished,2023,GP Belgica,historica,44,0,7.0,20,22
25.0,HAM,44,Mercedes,4,112.191,False,32.309,49.56,30.322,MEDIUM,,,0.0,4.0,3,Finished,2023,GP Belgica,historica,44,0,7.0,20,22
26.0,HAM,44,Mercedes,4,112.36,False,32.265,49.784,30.311,MEDIUM,,,0.0,4.0,3,Finished,2023,GP Belgica,historica,44,0,7.0,20,22
27.0,HAM,44,Mercedes,4,116.092,False,32.281,49.257,34.554,MEDIUM,0 days 01:53:59.127000,0 days 01:54:22.174000,23.047,4.0,3,Finished,2023,GP Belgica,historica,44,0,7.0,20,22
28.0,HAM,44,Mercedes,5,123.721,False,46.299,47.786,29.636,SOFT,,,0.0,4.0,3,Finished,2023,GP Belgica,historica,44,0,7.0,20,22
29.0,HAM,44,Mercedes,4,110.283,True,32.014,48.195,30.074,SOFT,,,0.0,4.0,3,Finished,2023,GP Belgica,historica,44,0,7.0,20,22
30.0,HAM,44,Mercedes,4,110.923,False,32.045,48.795,30.083,SOFT,,,0.0,4.0,3,Finished,2023,GP Belgica,historica,44,0,7.0,20,22
31.0,HAM,44,Mercedes,4,111.134,False,32.121,48.881,30.132,SOFT,,,0.0,4.0,3,Finished,2023,GP Belgica,historica,44,0,7.0,20,22
32.0,HAM,44,Mercedes,4,110.935,False,32.135,48.798,30.002,SOFT,,,0.0,4.0,3,Finished,2023,GP Belgica,historica,44,0,7.0,20,22
33.0,HAM,44,Mercedes,4,111.136,False,32.302,48.754,30.08,SOFT,,,0.0,4.0,3,Finished,2023,GP Belgica,historica,44,0,7.0,20,22
34.0,HAM,44,Mercedes,4,111.05,False,32.173,48.8,30.077,SOFT,,,0.0,4.0,3,Finished,2023,GP Belgica,historica,44,0,7.0,20,22
35.0,HAM,44,Mercedes,4,111.65,False,32.14,49.297,30.213,SOFT,,,0.0,4.0,3,Finished,2023,GP Belgica,historica,44,0,7.0,20,22
36.0,HAM,44,Mercedes,4,111.224,False,32.165,48.923,30.136,SOFT,,,0.0,4.0,3,Finished,2023,GP Belgica,historica,44,0,7.0,20,22
37.0,HAM,44,Mercedes,4,111.428,False,32.127,49.21,30.091,SOFT,,,0.0,4.0,3,Finished,2023,GP Belgica,historica,44,0,7.0,20,22
38.0,HAM,44,Mercedes,4,111.109,False,31.95,48.939,30.22,SOFT,,,0.0,4.0,3,Finished,2023,GP Belgica,historica,44,0,7.0,20,22
39.0,HAM,44,Mercedes,4,111.408,False,32.137,49.11,30.161,SOFT,,,0.0,4.0,3,Finished,2023,GP Belgica,historica,44,0,7.0,20,22
40.0,HAM,44,Mercedes,4,112.166,False,32.221,49.497,30.448,SOFT,,,0.0,4.0,3,Finished,2023,GP Belgica,historica,44,0,7.0,20,22
41.0,HAM,44,Mercedes,4,111.796,False,32.171,49.5,30.125,SOFT,,,0.0,4.0,3,Finished,2023,GP Belgica,historica,44,0,7.0,20,22
42.0,HAM,44,Mercedes,4,115.22,False,32.093,48.813,34.314,SOFT,0 days 02:22:04.327000,0 days 02:22:27.483000,23.156,4.0,3,Finished,2023,GP Belgica,historica,44,0,7.0,20,22
43.0,HAM,44,Mercedes,4,129.564,False,46.618,50.523,32.423,MEDIUM,,,0.0,4.0,3,Finished,2023,GP Belgica,historica,44,0,7.0,20,22
44.0,HAM,44,Mercedes,4,107.305,True,31.545,46.47,29.29,MEDIUM,,,0.0,4.0,3,Finished,2023,GP Belgica,historica,44,0,7.0,20,22
1.0,ALO,14,Aston Martin,7,118.27,False,0.0,51.17,30.448,MEDIUM,,,0.0,5.0,9,Finished,2023,GP Belgica,historica,44,0,7.0,20,22
2.0,ALO,14,Aston Martin,6,114.343,True,32.467,51.378,30.498,MEDIUM,,,0.0,5.0,9,Finished,2023,GP Belgica,historica,44,0,7.0,20,22
3.0,ALO,14,Aston Martin,6,114.585,False,32.288,51.534,30.763,MEDIUM,,,0.0,5.0,9,Finished,2023,GP Belgica,historica,44,0,7.0,20,22
4.0,ALO,14,Aston Martin,5,113.395,True,32.119,50.729,30.547,MEDIUM,,,0.0,5.0,9,Finished,2023,GP Belgica,historica,44,0,7.0,20,22
5.0,ALO,14,Aston Martin,5,113.596,False,32.807,50.278,30.511,MEDIUM,,,0.0,5.0,9,Finished,2023,GP Belgica,historica,44,0,7.0,20,22
6.0,ALO,14,Aston Martin,5,113.643,False,32.745,50.294,30.604,MEDIUM,,,0.0,5.0,9,Finished,2023,GP Belgica,historica,44,0,7.0,20,22
7.0,ALO,14,Aston Martin,5,113.455,False,32.812,50.096,30.547,MEDIUM,,,0.0,5.0,9,Finished,2023,GP Belgica,historica,44,0,7.0,20,22
8.0,ALO,14,Aston Martin,5,113.585,False,32.833,50.244,30.508,MEDIUM,,,0.0,5.0,9,Finished,2023,GP Belgica,historica,44,0,7.0,20,22
9.0,ALO,14,Aston Martin,5,113.456,False,32.654,50.195,30.607,MEDIUM,,,0.0,5.0,9,Finished,2023,GP Belgica,historica,44,0,7.0,20,22
10.0,ALO,14,Aston Martin,5,118.157,False,32.83,50.301,35.026,MEDIUM,0 days 01:21:47.539000,0 days 01:22:10.664000,23.125,5.0,9,Finished,2023,GP Belgica,historica,44,0,7.0,20,22
11.0,ALO,14,Aston Martin,9,128.573,False,46.493,51.08,31.0,MEDIUM,,,0.0,5.0,9,Finished,2023,GP Belgica,historica,44,0,7.0,20,22
12.0,ALO,14,Aston Martin,8,111.942,True,32.329,49.333,30.28,MEDIUM,,,0.0,5.0,9,Finished,2023,GP Belgica,historica,44,0,7.0,20,22
13.0,ALO,14,Aston Martin,8,112.499,False,32.472,49.637,30.39,MEDIUM,,,0.0,5.0,9,Finished,2023,GP Belgica,historica,44,0,7.0,20,22
14.0,ALO,14,Aston Martin,8,111.886,True,32.345,49.333,30.208,MEDIUM,,,0.0,5.0,9,Finished,2023,GP Belgica,historica,44,0,7.0,20,22
15.0,ALO,14,Aston Martin,6,113.029,False,31.702,50.87,30.457,MEDIUM,,,0.0,5.0,9,Finished,2023,GP Belgica,historica,44,0,7.0,20,22
16.0,ALO,14,Aston Martin,5,112.635,False,32.164,50.101,30.37,MEDIUM,,,0.0,5.0,9,Finished,2023,GP Belgica,historica,44,0,7.0,20,22
17.0,ALO,14,Aston Martin,5,112.886,False,32.732,49.495,30.659,MEDIUM,,,0.0,5.0,9,Finished,2023,GP Belgica,historica,44,0,7.0,20,22
18.0,ALO,14,Aston Martin,5,112.812,False,32.595,49.782,30.435,MEDIUM,,,0.0,5.0,9,Finished,2023,GP Belgica,historica,44,0,7.0,20,22
19.0,ALO,14,Aston Martin,5,113.374,False,32.692,49.832,30.85,MEDIUM,,,0.0,5.0,9,Finished,2023,GP Belgica,historica,44,0,7.0,20,22
20.0,ALO,14,Aston Martin,5,115.606,False,32.839,51.158,31.609,MEDIUM,,,0.0,5.0,9,Finished,2023,GP Belgica,historica,44,0,7.0,20,22
21.0,ALO,14,Aston Martin,5,116.204,False,33.02,51.647,31.537,MEDIUM,,,0.0,5.0,9,Finished,2023,GP Belgica,historica,44,0,7.0,20,22
22.0,ALO,14,Aston Martin,5,116.909,False,33.373,52.242,31.294,MEDIUM,,,0.0,5.0,9,Finished,2023,GP Belgica,historica,44,0,7.0,20,22
23.0,ALO,14,Aston Martin,5,114.11,False,33.477,50.02,30.613,MEDIUM,,,0.0,5.0,9,Finished,2023,GP Belgica,historica,44,0,7.0,20,22
24.0,ALO,14,Aston Martin,5,112.249,False,32.607,49.244,30.398,MEDIUM,,,0.0,5.0,9,Finished,2023,GP Belgica,historica,44,0,7.0,20,22
25.0,ALO,14,Aston Martin,5,112.717,False,32.622,49.632,30.463,MEDIUM,,,0.0,5.0,9,Finished,2023,GP Belgica,historica,44,0,7.0,20,22
26.0,ALO,14,Aston Martin,5,112.187,False,32.519,49.34,30.328,MEDIUM,,,0.0,5.0,9,Finished,2023,GP Belgica,historica,44,0,7.0,20,22
27.0,ALO,14,Aston Martin,5,112.505,False,32.578,49.318,30.609,MEDIUM,,,0.0,5.0,9,Finished,2023,GP Belgica,historica,44,0,7.0,20,22
28.0,ALO,14,Aston Martin,4,112.928,False,32.604,49.672,30.652,MEDIUM,,,0.0,5.0,9,Finished,2023,GP Belgica,historica,44,0,7.0,20,22
29.0,ALO,14,Aston Martin,5,118.063,False,32.434,50.542,35.087,MEDIUM,0 days 01:58:00.656000,0 days 01:58:24.468000,23.812,5.0,9,Finished,2023,GP Belgica,historica,44,0,7.0,20,22
30.0,ALO,14,Aston Martin,5,126.152,False,47.257,48.754,30.141,SOFT,,,0.0,5.0,9,Finished,2023,GP Belgica,historica,44,0,7.0,20,22
31.0,ALO,14,Aston Martin,5,112.098,False,32.507,49.384,30.207,SOFT,,,0.0,5.0,9,Finished,2023,GP Belgica,historica,44,0,7.0,20,22
32.0,ALO,14,Aston Martin,5,111.756,True,32.478,49.211,30.067,SOFT,,,0.0,5.0,9,Finished,2023,GP Belgica,historica,44,0,7.0,20,22
33.0,ALO,14,Aston Martin,5,110.955,True,32.434,48.457,30.064,SOFT,,,0.0,5.0,9,Finished,2023,GP Belgica,historica,44,0,7.0,20,22
34.0,ALO,14,Aston Martin,5,111.834,False,32.46,49.178,30.196,SOFT,,,0.0,5.0,9,Finished,2023,GP Belgica,historica,44,0,7.0,20,22
35.0,ALO,14,Aston Martin,5,111.967,False,32.404,49.103,30.46,SOFT,,,0.0,5.0,9,Finished,2023,GP Belgica,historica,44,0,7.0,20,22
36.0,ALO,14,Aston Martin,5,111.666,False,32.435,49.025,30.206,SOFT,,,0.0,5.0,9,Finished,2023,GP Belgica,historica,44,0,7.0,20,22
37.0,ALO,14,Aston Martin,5,111.505,False,32.368,48.855,30.282,SOFT,,,0.0,5.0,9,Finished,2023,GP Belgica,historica,44,0,7.0,20,22
38.0,ALO,14,Aston Martin,5,111.442,False,32.369,48.852,30.221,SOFT,,,0.0,5.0,9,Finished,2023,GP Belgica,historica,44,0,7.0,20,22
39.0,ALO,14,Aston Martin,5,111.214,False,32.272,48.704,30.238,SOFT,,,0.0,5.0,9,Finished,2023,GP Belgica,historica,44,0,7.0,20,22
40.0,ALO,14,Aston Martin,5,111.279,False,32.36,48.715,30.204,SOFT,,,0.0,5.0,9,Finished,2023,GP Belgica,historica,44,0,7.0,20,22
41.0,ALO,14,Aston Martin,5,111.326,False,32.43,48.647,30.249,SOFT,,,0.0,5.0,9,Finished,2023,GP Belgica,historica,44,0,7.0,20,22
42.0,ALO,14,Aston Martin,5,110.938,True,32.393,48.452,30.093,SOFT,,,0.0,5.0,9,Finished,2023,GP Belgica,historica,44,0,7.0,20,22
43.0,ALO,14,Aston Martin,5,111.351,False,32.495,48.754,30.102,SOFT,,,0.0,5.0,9,Finished,2023,GP Belgica,historica,44,0,7.0,20,22
44.0,ALO,14,Aston Martin,5,111.552,False,32.284,48.775,30.493,SOFT,,,0.0,5.0,9,Finished,2023,GP Belgica,historica,44,0,7.0,20,22
1.0,RUS,63,Mercedes,12,120.809,False,0.0,52.141,30.584,MEDIUM,,,0.0,6.0,8,Finished,2023,GP Belgica,historica,44,0,7.0,20,22
2.0,RUS,63,Mercedes,11,115.207,True,32.287,52.545,30.375,MEDIUM,,,0.0,6.0,8,Finished,2023,GP Belgica,historica,44,0,7.0,20,22
3.0,RUS,63,Mercedes,11,114.15,True,31.853,51.852,30.445,MEDIUM,,,0.0,6.0,8,Finished,2023,GP Belgica,historica,44,0,7.0,20,22
4.0,RUS,63,Mercedes,11,115.162,False,32.167,52.178,30.817,MEDIUM,,,0.0,6.0,8,Finished,2023,GP Belgica,historica,44,0,7.0,20,22
5.0,RUS,63,Mercedes,10,115.531,False,31.892,52.726,30.913,MEDIUM,,,0.0,6.0,8,Finished,2023,GP Belgica,historica,44,0,7.0,20,22
6.0,RUS,63,Mercedes,9,116.057,False,32.033,53.332,30.692,MEDIUM,,,0.0,6.0,8,Finished,2023,GP Belgica,historica,44,0,7.0,20,22
7.0,RUS,63,Mercedes,8,113.791,True,32.545,50.738,30.508,MEDIUM,,,0.0,6.0,8,Finished,2023,GP Belgica,historica,44,0,7.0,20,22
8.0,RUS,63,Mercedes,8,113.789,True,32.461,50.918,30.41,MEDIUM,,,0.0,6.0,8,Finished,2023,GP Belgica,historica,44,0,7.0,20,22
9.0,RUS,63,Mercedes,8,113.972,False,32.544,50.798,30.63,MEDIUM,,,0.0,6.0,8,Finished,2023,GP Belgica,historica,44,0,7.0,20,22
10.0,RUS,63,Mercedes,7,114.1,False,32.837,50.646,30.617,MEDIUM,,,0.0,6.0,8,Finished,2023,GP Belgica,historica,44,0,7.0,20,22
11.0,RUS,63,Mercedes,6,114.008,False,32.886,50.438,30.684,MEDIUM,,,0.0,6.0,8,Finished,2023,GP Belgica,historica,44,0,7.0,20,22
12.0,RUS,63,Mercedes,6,113.983,False,32.757,50.551,30.675,MEDIUM,,,0.0,6.0,8,Finished,2023,GP Belgica,historica,44,0,7.0,20,22
